path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--41.xml	prot-1939--ak--41.xml	prot-1939--ak--41	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--17.xml	prot-1939--ak--17.xml	prot-1939--ak--17	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--23.xml	prot-1939--ak--23.xml	prot-1939--ak--23	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--20.xml	prot-1939--fk--20.xml	prot-1939--fk--20	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--1.xml	prot-1939--fk--1.xml	prot-1939--fk--1	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--30.xml	prot-1939-urtima-fk--30.xml	prot-1939-urtima-fk--30	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--30.xml	prot-1939-urtima-ak--30.xml	prot-1939-urtima-ak--30	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--26.xml	prot-1939-urtima-ak--26.xml	prot-1939-urtima-ak--26	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--19.xml	prot-1939-urtima-ak--19.xml	prot-1939-urtima-ak--19	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--9.xml	prot-1939--fk--9.xml	prot-1939--fk--9	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--12.xml	prot-1939--ak--12.xml	prot-1939--ak--12	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--3.xml	prot-1939--fk--3.xml	prot-1939--fk--3	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--12.xml	prot-1939-urtima-fk--12.xml	prot-1939-urtima-fk--12	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--24.xml	prot-1939--fk--24.xml	prot-1939--fk--24	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--7.xml	prot-1939--ak--7.xml	prot-1939--ak--7	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--5.xml	prot-1939--fk--5.xml	prot-1939--fk--5	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--25.xml	prot-1939-urtima-ak--25.xml	prot-1939-urtima-ak--25	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--36.xml	prot-1939--ak--36.xml	prot-1939--ak--36	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--12.xml	prot-1939-urtima-ak--12.xml	prot-1939-urtima-ak--12	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--17.xml	prot-1939--fk--17.xml	prot-1939--fk--17	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--23.xml	prot-1939-urtima-fk--23.xml	prot-1939-urtima-fk--23	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--15.xml	prot-1939--fk--15.xml	prot-1939--fk--15	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--21.xml	prot-1939-urtima-fk--21.xml	prot-1939-urtima-fk--21	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--6.xml	prot-1939-urtima-fk--6.xml	prot-1939-urtima-fk--6	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--22.xml	prot-1939--ak--22.xml	prot-1939--ak--22	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--13.xml	prot-1939-urtima-ak--13.xml	prot-1939-urtima-ak--13	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--38.xml	prot-1939--ak--38.xml	prot-1939--ak--38	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--24.xml	prot-1939--ak--24.xml	prot-1939--ak--24	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--1.xml	prot-1939-urtima-fk--1.xml	prot-1939-urtima-fk--1	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--4.xml	prot-1939--ak--4.xml	prot-1939--ak--4	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--28.xml	prot-1939--ak--28.xml	prot-1939--ak--28	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--37.xml	prot-1939--fk--37.xml	prot-1939--fk--37	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--19.xml	prot-1939-urtima-fk--19.xml	prot-1939-urtima-fk--19	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--26.xml	prot-1939--ak--26.xml	prot-1939--ak--26	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--29.xml	prot-1939-urtima-fk--29.xml	prot-1939-urtima-fk--29	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--34.xml	prot-1939--ak--34.xml	prot-1939--ak--34	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-fk--28.xml	prot-1939-urtima-fk--28.xml	prot-1939-urtima-fk--28	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--13.xml	prot-1939--ak--13.xml	prot-1939--ak--13	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--14.xml	prot-1939-urtima-ak--14.xml	prot-1939-urtima-ak--14	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--16.xml	prot-1939--fk--16.xml	prot-1939--fk--16	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--7.xml	prot-1939--fk--7.xml	prot-1939--fk--7	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--14.xml	prot-1939--ak--14.xml	prot-1939--ak--14	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--40.xml	prot-1939--ak--40.xml	prot-1939--ak--40	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--fk--30.xml	prot-1939--fk--30.xml	prot-1939--fk--30	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--33.xml	prot-1939--ak--33.xml	prot-1939--ak--33	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939--ak--32.xml	prot-1939--ak--32.xml	prot-1939--ak--32	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1939/prot-1939-urtima-ak--5.xml	prot-1939-urtima-ak--5.xml	prot-1939-urtima-ak--5	1939	1939
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--37.xml	prot-1922--fk--37.xml	prot-1922--fk--37	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--15.xml	prot-1922--fk--15.xml	prot-1922--fk--15	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--50.xml	prot-1922--ak--50.xml	prot-1922--ak--50	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--33.xml	prot-1922--ak--33.xml	prot-1922--ak--33	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--29.xml	prot-1922--ak--29.xml	prot-1922--ak--29	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--1.xml	prot-1922--ak--1.xml	prot-1922--ak--1	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--24.xml	prot-1922--fk--24.xml	prot-1922--fk--24	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--4.xml	prot-1922--fk--4.xml	prot-1922--fk--4	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--15.xml	prot-1922--ak--15.xml	prot-1922--ak--15	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--12.xml	prot-1922--fk--12.xml	prot-1922--fk--12	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--16.xml	prot-1922--ak--16.xml	prot-1922--ak--16	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--12.xml	prot-1922--ak--12.xml	prot-1922--ak--12	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--20.xml	prot-1922--fk--20.xml	prot-1922--fk--20	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--36.xml	prot-1922--ak--36.xml	prot-1922--ak--36	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--49.xml	prot-1922--ak--49.xml	prot-1922--ak--49	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--40.xml	prot-1922--fk--40.xml	prot-1922--fk--40	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--45.xml	prot-1922--ak--45.xml	prot-1922--ak--45	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--42.xml	prot-1922--ak--42.xml	prot-1922--ak--42	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--10.xml	prot-1922--fk--10.xml	prot-1922--fk--10	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--11.xml	prot-1922--ak--11.xml	prot-1922--ak--11	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--5.xml	prot-1922--ak--5.xml	prot-1922--ak--5	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--7.xml	prot-1922--fk--7.xml	prot-1922--fk--7	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--26.xml	prot-1922--fk--26.xml	prot-1922--fk--26	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--13.xml	prot-1922--fk--13.xml	prot-1922--fk--13	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--41.xml	prot-1922--fk--41.xml	prot-1922--fk--41	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--32.xml	prot-1922--ak--32.xml	prot-1922--ak--32	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--2.xml	prot-1922--fk--2.xml	prot-1922--fk--2	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--9.xml	prot-1922--fk--9.xml	prot-1922--fk--9	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--28.xml	prot-1922--ak--28.xml	prot-1922--ak--28	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--39.xml	prot-1922--ak--39.xml	prot-1922--ak--39	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--7.xml	prot-1922--ak--7.xml	prot-1922--ak--7	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--23.xml	prot-1922--ak--23.xml	prot-1922--ak--23	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--40.xml	prot-1922--ak--40.xml	prot-1922--ak--40	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--18.xml	prot-1922--ak--18.xml	prot-1922--ak--18	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--48.xml	prot-1922--ak--48.xml	prot-1922--ak--48	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--14.xml	prot-1922--ak--14.xml	prot-1922--ak--14	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--46.xml	prot-1922--ak--46.xml	prot-1922--ak--46	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--23.xml	prot-1922--fk--23.xml	prot-1922--fk--23	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--44.xml	prot-1922--ak--44.xml	prot-1922--ak--44	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--36.xml	prot-1922--fk--36.xml	prot-1922--fk--36	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--22.xml	prot-1922--fk--22.xml	prot-1922--fk--22	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--39.xml	prot-1922--fk--39.xml	prot-1922--fk--39	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--3.xml	prot-1922--ak--3.xml	prot-1922--ak--3	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--6.xml	prot-1922--fk--6.xml	prot-1922--fk--6	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--22.xml	prot-1922--ak--22.xml	prot-1922--ak--22	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--38.xml	prot-1922--fk--38.xml	prot-1922--fk--38	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--27.xml	prot-1922--ak--27.xml	prot-1922--ak--27	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--21.xml	prot-1922--fk--21.xml	prot-1922--fk--21	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--4.xml	prot-1922--ak--4.xml	prot-1922--ak--4	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--27.xml	prot-1922--fk--27.xml	prot-1922--fk--27	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--29.xml	prot-1922--fk--29.xml	prot-1922--fk--29	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--16.xml	prot-1922--fk--16.xml	prot-1922--fk--16	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--3.xml	prot-1922--fk--3.xml	prot-1922--fk--3	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--31.xml	prot-1922--fk--31.xml	prot-1922--fk--31	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--25.xml	prot-1922--fk--25.xml	prot-1922--fk--25	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--42.xml	prot-1922--fk--42.xml	prot-1922--fk--42	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--32.xml	prot-1922--fk--32.xml	prot-1922--fk--32	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--18.xml	prot-1922--fk--18.xml	prot-1922--fk--18	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--14.xml	prot-1922--fk--14.xml	prot-1922--fk--14	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--1.xml	prot-1922--fk--1.xml	prot-1922--fk--1	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--24.xml	prot-1922--ak--24.xml	prot-1922--ak--24	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--38.xml	prot-1922--ak--38.xml	prot-1922--ak--38	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--35.xml	prot-1922--ak--35.xml	prot-1922--ak--35	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--8.xml	prot-1922--fk--8.xml	prot-1922--fk--8	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--21.xml	prot-1922--ak--21.xml	prot-1922--ak--21	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--6.xml	prot-1922--ak--6.xml	prot-1922--ak--6	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--25.xml	prot-1922--ak--25.xml	prot-1922--ak--25	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--20.xml	prot-1922--ak--20.xml	prot-1922--ak--20	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--19.xml	prot-1922--fk--19.xml	prot-1922--fk--19	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--43.xml	prot-1922--ak--43.xml	prot-1922--ak--43	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--26.xml	prot-1922--ak--26.xml	prot-1922--ak--26	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--8.xml	prot-1922--ak--8.xml	prot-1922--ak--8	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--35.xml	prot-1922--fk--35.xml	prot-1922--fk--35	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--43.xml	prot-1922--fk--43.xml	prot-1922--fk--43	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--2.xml	prot-1922--ak--2.xml	prot-1922--ak--2	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--17.xml	prot-1922--fk--17.xml	prot-1922--fk--17	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--34.xml	prot-1922--ak--34.xml	prot-1922--ak--34	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--19.xml	prot-1922--ak--19.xml	prot-1922--ak--19	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--30.xml	prot-1922--ak--30.xml	prot-1922--ak--30	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--41.xml	prot-1922--ak--41.xml	prot-1922--ak--41	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--11.xml	prot-1922--fk--11.xml	prot-1922--fk--11	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--13.xml	prot-1922--ak--13.xml	prot-1922--ak--13	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--47.xml	prot-1922--ak--47.xml	prot-1922--ak--47	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--34.xml	prot-1922--fk--34.xml	prot-1922--fk--34	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--28.xml	prot-1922--fk--28.xml	prot-1922--fk--28	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--17.xml	prot-1922--ak--17.xml	prot-1922--ak--17	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--30.xml	prot-1922--fk--30.xml	prot-1922--fk--30	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--10.xml	prot-1922--ak--10.xml	prot-1922--ak--10	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--5.xml	prot-1922--fk--5.xml	prot-1922--fk--5	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--fk--33.xml	prot-1922--fk--33.xml	prot-1922--fk--33	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--9.xml	prot-1922--ak--9.xml	prot-1922--ak--9	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--37.xml	prot-1922--ak--37.xml	prot-1922--ak--37	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/1922/prot-1922--ak--31.xml	prot-1922--ak--31.xml	prot-1922--ak--31	1922	1922
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--10.xml	prot-201617--10.xml	prot-201617--10	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--99.xml	prot-201617--99.xml	prot-201617--99	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--74.xml	prot-201617--74.xml	prot-201617--74	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--59.xml	prot-201617--59.xml	prot-201617--59	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--12.xml	prot-201617--12.xml	prot-201617--12	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--8.xml	prot-201617--8.xml	prot-201617--8	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--108.xml	prot-201617--108.xml	prot-201617--108	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--90.xml	prot-201617--90.xml	prot-201617--90	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--37.xml	prot-201617--37.xml	prot-201617--37	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--120.xml	prot-201617--120.xml	prot-201617--120	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--89.xml	prot-201617--89.xml	prot-201617--89	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--9.xml	prot-201617--9.xml	prot-201617--9	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--57.xml	prot-201617--57.xml	prot-201617--57	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--115.xml	prot-201617--115.xml	prot-201617--115	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--14.xml	prot-201617--14.xml	prot-201617--14	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--35.xml	prot-201617--35.xml	prot-201617--35	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--82.xml	prot-201617--82.xml	prot-201617--82	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--40.xml	prot-201617--40.xml	prot-201617--40	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--47.xml	prot-201617--47.xml	prot-201617--47	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--129.xml	prot-201617--129.xml	prot-201617--129	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--1.xml	prot-201617--1.xml	prot-201617--1	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--11.xml	prot-201617--11.xml	prot-201617--11	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--51.xml	prot-201617--51.xml	prot-201617--51	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--132.xml	prot-201617--132.xml	prot-201617--132	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--134.xml	prot-201617--134.xml	prot-201617--134	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--54.xml	prot-201617--54.xml	prot-201617--54	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--124.xml	prot-201617--124.xml	prot-201617--124	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--121.xml	prot-201617--121.xml	prot-201617--121	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--95.xml	prot-201617--95.xml	prot-201617--95	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--73.xml	prot-201617--73.xml	prot-201617--73	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--93.xml	prot-201617--93.xml	prot-201617--93	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--45.xml	prot-201617--45.xml	prot-201617--45	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--61.xml	prot-201617--61.xml	prot-201617--61	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--84.xml	prot-201617--84.xml	prot-201617--84	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--127.xml	prot-201617--127.xml	prot-201617--127	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--76.xml	prot-201617--76.xml	prot-201617--76	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--56.xml	prot-201617--56.xml	prot-201617--56	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--72.xml	prot-201617--72.xml	prot-201617--72	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--79.xml	prot-201617--79.xml	prot-201617--79	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--94.xml	prot-201617--94.xml	prot-201617--94	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--85.xml	prot-201617--85.xml	prot-201617--85	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--36.xml	prot-201617--36.xml	prot-201617--36	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--66.xml	prot-201617--66.xml	prot-201617--66	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--91.xml	prot-201617--91.xml	prot-201617--91	201617	2016
