	document_id	lemma_id	pos_id
38033	39	538	10
38034	39	342	8
38035	39	190	10
38036	39	706	21
38037	39	5716	0
38038	39	2182	21
38039	39	5717	10
38040	39	358	10
38041	39	4553	10
38042	39	2243	10
38043	39	5718	10
38044	39	5719	8
38045	39	5720	10
38046	39	5721	21
38047	39	3834	0
38048	39	89	10
38049	39	181	21
38050	39	181	21
38051	39	2259	11
38052	39	5722	10
38053	40	0	10
38054	40	1	10
38055	40	529	19
38056	40	881	21
38057	40	845	21
38058	40	3	10
38059	40	609	21
38060	40	585	8
38061	40	253	10
38062	40	853	10
38063	40	183	21
38064	40	203	21
38065	40	272	8
38066	40	482	10
38067	40	314	21
38068	40	2955	21
38069	40	183	8
38070	40	216	10
38071	40	781	0
38072	40	62	21
38073	40	5723	0
38074	40	5724	21
38075	40	767	10
38076	40	167	10
38077	40	320	10
38078	40	490	10
38079	40	1557	21
38080	40	181	21
38081	40	95	15
38082	40	5	8
38083	40	5725	10
38084	40	201	21
38085	40	1764	0
38086	40	196	21
38087	40	2792	0
38088	40	3567	11
38089	40	5726	11
38090	40	1425	10
38091	40	158	21
38092	40	1169	21
38093	40	362	8
38094	40	285	10
38095	40	1301	10
38096	40	181	21
38097	40	10	10
38098	40	1804	0
38099	40	2777	10
38100	40	10	10
38101	40	13	21
38102	40	1412	10
38103	40	5727	10
38104	40	1820	10
38105	40	222	10
38106	40	224	0
38107	40	2395	21
38108	40	1420	21
38109	40	4655	10
38110	40	632	10
38111	40	4414	0
38112	40	627	21
38113	40	203	21
38114	40	1420	21
38115	40	1513	8
38116	40	4655	10
38117	40	40	0
38118	40	362	8
38119	40	674	10
38120	40	509	21
38121	40	725	10
38122	40	2497	8
38123	40	1159	10
38124	40	154	0
38125	40	1435	8
38126	40	1242	10
38127	40	2618	10
38128	40	518	21
38129	40	2212	21
38130	40	163	21
38131	40	5728	10
38132	40	297	21
38133	40	793	10
38134	40	314	21
38135	40	449	21
38136	40	163	21
38137	40	1795	10
38138	40	1796	10
38139	40	1321	21
38140	40	384	0
38141	40	799	8
38142	40	501	10
38143	40	679	21
38144	40	2157	10
38145	40	4400	10
38146	40	1157	10
38147	40	2912	10
38148	40	2562	10
38149	40	62	21
38150	40	202	0
38151	40	556	21
38152	40	509	21
38153	40	10	10
38154	40	445	21
38155	40	936	0
38156	40	2298	11
38157	40	552	10
38158	40	5729	10
38159	40	1764	0
38160	40	406	21
38161	40	2562	10
38162	40	3857	10
38163	40	215	8
38164	40	732	10
38165	40	331	10
38166	40	1128	10
38167	40	788	0
38168	40	1749	21
38169	40	637	8
38170	40	210	10
38171	40	164	21
38172	40	744	10
38173	40	1458	13
38174	40	5730	10
38175	40	996	21
38176	40	1127	10
38177	40	3910	0
38178	40	2130	8
38179	40	116	0
38180	40	5729	10
38181	40	406	21
38182	40	152	16
38183	40	440	10
38184	40	518	21
38185	40	623	21
38186	40	2535	10
38187	40	2562	10
38188	40	4111	21
38189	40	39	10
38190	40	314	21
38191	40	5352	21
38192	40	222	10
38193	40	276	10
38194	40	1198	0
38195	40	996	21
38196	40	5731	21
38197	40	2693	10
38198	40	387	10
38199	40	13	21
38200	40	1105	0
38201	40	129	21
38202	40	686	8
38203	40	5732	10
38204	40	1263	8
38205	40	315	21
38206	40	85	10
38207	40	5677	21
38208	40	203	21
38209	40	3718	8
38210	40	129	21
38211	40	836	0
38212	40	145	0
38213	40	585	8
38214	40	253	10
38215	40	183	21
38216	40	1687	10
38217	40	1163	0
38218	40	83	10
38219	40	3486	11
38220	40	1999	0
38221	40	5733	11
38222	40	757	10
38223	40	73	10
38224	40	62	21
38225	40	1169	21
38226	40	147	8
38227	40	2893	10
38228	40	223	21
38229	40	5594	21
38230	40	5734	11
38231	40	5735	10
38232	40	42	15
38233	40	1422	10
38234	40	222	10
38235	40	183	21
38236	40	387	10
38237	40	384	0
38238	40	3718	8
38239	40	52	19
38240	40	1159	10
38241	40	163	21
38242	40	1186	10
38243	40	1560	0
38244	40	518	21
38245	40	270	10
38246	40	154	0
38247	40	623	21
38248	40	2535	10
38249	40	316	10
38250	40	2562	10
38251	40	183	21
38252	40	1915	10
38253	40	1916	10
38254	40	42	15
38255	40	3801	8
38256	40	134	10
38257	40	5736	11
38258	40	4297	10
38259	40	5737	10
38260	40	4203	21
38261	40	166	21
38262	40	5738	10
38263	40	261	0
38264	40	290	8
38265	40	5739	10
38266	40	297	21
38267	40	436	21
38268	40	5279	8
38269	40	1912	10
38270	40	5740	10
38271	40	637	8
38272	40	210	10
38273	40	13	21
38274	40	2822	21
38275	40	1124	21
38276	40	73	10
38277	40	4695	21
38278	40	166	21
38279	40	1425	10
38280	40	5741	10
38281	40	710	10
38282	40	97	10
38283	40	1986	10
38284	40	3369	21
38285	40	290	8
38286	40	2098	10
38287	40	2025	10
38288	40	824	7
38289	40	1326	0
38290	40	714	10
38291	40	1382	8
38292	40	674	10
38293	40	828	0
38294	40	3539	21
38295	40	3351	8
38296	40	1931	10
38297	40	1257	21
38298	40	1425	10
38299	40	956	8
38300	40	43	21
38301	40	2401	10
38302	40	83	10
38303	40	1458	13
38304	40	5742	13
38305	40	2695	13
38306	40	259	21
38307	40	936	0
38308	40	5135	8
38309	40	5516	10
38310	40	163	21
38311	40	3213	21
38312	40	1412	10
38313	40	0	10
38314	40	2648	13
38315	40	2109	13
38316	40	2356	10
38317	40	0	10
38318	40	1	10
38319	40	62	21
38320	40	971	0
38321	40	556	21
38322	40	0	13
38323	40	4260	13
38324	40	5743	13
38325	40	2632	10
38326	40	305	21
38327	40	1067	10
38328	40	97	10
38329	40	1420	21
38330	40	260	0
38331	40	936	0
38332	40	290	8
38333	40	4655	10
38334	40	314	21
38335	40	1177	12
38336	41	0	10
38337	41	1	10
38338	41	4400	10
38339	41	203	21
38340	41	2057	0
38341	41	928	21
38342	41	511	10
38343	41	97	10
38344	41	586	18
38345	41	210	10
38346	41	577	21
38347	41	87	10
38348	41	1761	17
38349	41	371	21
38350	41	928	21
38351	41	511	10
38352	41	3539	21
38353	41	1804	0
38354	41	501	10
38355	41	384	0
38356	41	4621	8
38357	41	4400	10
38358	41	928	21
38359	41	511	10
38360	41	1907	10
38361	41	747	9
38362	41	13	21
38363	41	3	10
38364	41	272	8
38365	41	482	10
38366	41	72	8
38367	41	803	10
38368	41	87	10
38369	41	1761	17
38370	41	971	0
38371	41	1036	11
38372	41	891	0
38373	41	892	8
38374	41	3628	10
38375	41	4208	10
38376	41	256	21
38377	41	97	10
38378	41	3	10
38379	41	518	21
38380	41	5563	21
38381	41	386	0
38382	41	259	21
38383	41	881	21
38384	41	13	21
38385	41	136	0
38386	41	1058	10
38387	41	163	21
38388	41	5744	11
38389	41	203	21
38390	41	5200	21
38391	41	774	0
38392	41	97	10
38393	41	1729	8
38394	41	97	10
38395	41	95	15
38396	41	98	10
38397	41	222	10
38398	41	3629	11
38399	41	799	8
38400	41	64	10
38401	41	799	8
38402	41	699	10
38403	41	2130	8
38404	41	4621	8
38405	41	80	21
38406	41	505	0
38407	41	714	10
38408	41	681	21
38409	41	250	10
38410	41	803	10
38411	41	1804	0
38412	41	64	10
38413	41	3200	8
38414	41	387	10
38415	41	3539	21
38416	41	799	8
38417	41	501	10
38418	41	509	21
38419	41	1277	10
38420	41	3222	21
38421	41	1158	10
38422	41	2034	8
38423	41	64	10
38424	41	509	21
38425	41	1277	10
38426	41	1263	8
38427	41	13	21
38428	41	314	21
38429	41	389	21
38430	41	664	21
38431	41	892	8
38432	41	1314	10
38433	41	387	10
38434	41	5745	13
38435	41	699	10
38436	41	5746	8
38437	41	5747	21
38438	41	5748	10
38439	41	387	10
38440	41	5749	13
38441	41	699	10
38442	41	505	0
38443	41	5746	8
38444	41	1481	21
38445	41	975	10
38446	41	387	10
38447	41	553	21
38448	41	156	10
38449	41	315	21
38450	41	726	0
38451	41	5750	11
38452	41	881	21
38453	41	1277	10
38454	41	13	21
38455	41	183	21
38456	41	1356	10
38457	41	553	21
38458	41	156	10
38459	41	315	21
38460	41	116	0
38461	41	5750	11
38462	41	263	21
38463	41	5505	0
38464	41	1263	8
38465	41	1277	10
38466	41	778	21
38467	41	2349	10
38468	41	4400	10
38469	41	2554	21
38470	41	654	0
38471	41	13	21
38472	41	1001	8
38473	41	637	8
38474	41	1430	8
38475	41	2629	10
38476	41	389	21
38477	41	1127	10
38478	41	183	21
38479	41	3755	21
38480	41	535	10
38481	41	386	0
38482	41	730	21
38483	41	183	21
38484	41	194	8
38485	41	355	21
38486	41	387	10
38487	41	986	1
38488	41	535	10
38489	41	3755	21
38490	41	1263	8
38491	41	521	21
38492	41	4326	11
38493	41	4327	10
38494	41	62	21
38495	41	1139	21
38496	41	1127	10
38497	41	83	10
38498	41	4208	10
38499	41	396	10
38500	41	628	21
38501	41	89	0
38502	41	3093	10
38503	41	0	10
38504	41	3061	13
38505	41	5751	13
38506	41	203	21
38507	41	89	15
38508	41	5352	21
38509	41	1127	10
38510	41	253	10
38511	41	3032	21
38512	41	81	21
38513	41	482	10
38514	41	4309	10
38515	41	852	0
38516	41	1270	10
38517	41	62	21
38518	41	290	8
38519	41	1238	10
38520	41	751	8
38521	41	416	10
38522	41	208	0
38523	41	3755	21
38524	41	535	10
38525	41	4380	8
38526	41	1730	10
38527	41	252	21
38528	41	317	12
38529	41	4400	10
38530	41	62	21
38531	41	13	21
38532	41	968	11
38533	41	83	10
38534	41	1001	8
38535	41	2633	10
38536	41	521	21
38537	41	892	8
38538	41	1128	10
38539	41	628	21
38540	41	314	21
38541	41	305	21
38542	41	2586	10
38543	41	270	10
38544	41	0	10
38545	41	3061	13
38546	41	5751	13
38547	41	203	21
38548	41	4015	11
38549	41	1128	10
38550	41	1301	10
38551	41	314	21
38552	41	1167	21
38553	41	5752	12
38554	41	62	21
38555	41	556	21
38556	41	1702	0
38557	41	664	21
38558	41	5753	10
38559	41	5370	10
38560	41	5754	17
38561	41	413	17
38562	41	414	10
38563	41	1238	10
38564	41	2618	10
38565	41	147	8
38566	41	2618	10
38567	41	774	8
38568	41	1783	10
38569	41	1127	10
38570	41	3443	17
38571	41	5649	10
38572	41	1605	21
38573	41	273	17
38574	41	333	0
38575	41	106	17
38576	41	290	8
38577	41	1058	10
38578	41	509	21
38579	41	5755	10
38580	41	1783	10
38581	41	290	8
38582	41	3582	10
38583	41	5729	10
38584	41	358	10
38585	41	222	10
38586	41	259	21
38587	41	208	0
38588	41	624	0
38589	41	508	8
38590	41	203	21
38591	41	1127	10
38592	41	518	21
38593	41	1605	21
38594	41	110	2
38595	41	579	21
38596	41	5756	11
38597	41	72	8
38598	41	1238	10
38599	41	5742	13
38600	41	373	0
38601	41	5243	21
38602	41	509	21
38603	41	147	8
38604	41	1058	10
38605	41	183	21
38606	41	396	10
38607	41	5757	21
38608	41	2524	17
38609	41	2022	17
38610	41	2119	17
38611	41	5649	10
38612	41	1242	10
38613	41	259	21
38614	41	716	8
38615	41	492	10
38616	41	509	21
38617	41	147	8
38618	41	1058	10
38619	41	62	21
38620	41	521	21
38621	41	290	8
38622	41	1128	10
38623	41	2610	21
38624	41	4662	0
38625	41	152	16
38626	41	892	8
38627	41	1126	10
38628	41	183	21
38629	41	1356	10
38630	41	123	10
38631	41	1236	10
38632	41	1486	21
38633	41	5758	10
38634	41	149	10
38635	41	654	0
38636	41	681	21
38637	41	1257	21
38638	41	1126	10
38639	41	163	21
38640	41	689	12
38641	41	5758	10
38642	41	222	10
38643	41	181	21
38644	41	1856	21
38645	41	206	10
38646	41	204	10
38647	41	89	9
38648	41	5004	21
38649	41	409	10
38650	41	410	13
38651	41	4400	10
38652	41	183	21
38653	41	4283	21
38654	41	512	21
38655	41	315	21
38656	41	2111	10
38657	41	62	21
38658	41	203	21
38659	41	501	10
38660	41	5759	21
38661	41	971	0
38662	41	429	15
38663	41	4400	10
38664	41	0	10
38665	41	1060	13
38666	41	5760	13
38667	41	203	21
38668	41	496	21
38669	41	97	10
38670	41	3170	21
38671	41	671	11
38672	41	4319	10
38673	41	730	21
38674	41	256	21
38675	41	1039	12
38676	41	147	8
38677	41	1128	10
38678	41	998	12
38679	41	0	10
38680	41	3061	13
38681	41	5751	13
38682	41	628	21
38683	41	384	0
38684	41	3121	10
38685	41	662	10
38686	41	764	21
38687	41	1698	21
38688	41	2629	10
38689	41	4323	10
38690	41	176	15
38691	41	97	10
38692	41	2891	10
38693	41	204	10
38694	41	1169	21
38695	41	2893	10
38696	41	280	0
38697	41	505	0
38698	41	227	15
38699	41	97	10
38700	41	148	0
38701	41	881	21
38702	41	5761	10
38703	41	4187	10
38704	41	183	21
38705	41	389	21
38706	41	1238	10
38707	41	181	21
38708	41	230	0
38709	41	5762	8
38710	41	1004	0
38711	41	183	21
38712	41	996	21
38713	41	181	21
38714	41	293	10
38715	41	203	21
38716	41	1808	10
38717	41	1409	14
38718	41	62	21
38719	41	1058	10
38720	41	259	21
38721	41	276	10
38722	41	89	9
38723	41	509	21
38724	41	966	0
38725	41	89	10
38726	41	756	14
38727	41	856	14
38728	41	13	21
38729	41	521	21
38730	41	5763	10
38731	41	1238	10
38732	41	4350	10
38733	41	2020	10
38734	41	2824	10
38735	41	31	21
38736	41	5696	21
38737	41	281	12
38738	41	3075	10
38739	41	1232	0
38740	41	1208	0
38741	41	711	21
38742	41	204	0
38743	41	774	0
38744	41	597	21
38745	41	290	8
38746	41	598	10
38747	41	711	21
38748	41	89	19
38749	41	780	21
38750	41	147	8
38751	41	1238	10
38752	41	3101	17
38753	41	89	10
38754	41	922	17
38755	41	5649	10
38756	41	586	18
38757	41	163	21
38758	41	5764	0
38759	41	1854	21
38760	41	2629	10
38761	41	1238	10
38762	41	846	0
38763	41	31	21
38764	41	508	8
38765	41	1058	10
38766	41	253	10
38767	41	384	0
38768	41	2292	8
38769	41	1169	21
38770	41	194	8
38771	41	5469	10
38772	41	806	21
38773	41	4118	10
38774	41	1936	0
38775	41	646	21
38776	41	4118	10
38777	41	149	10
38778	41	5765	10
38779	41	253	10
38780	41	521	21
38781	41	1128	10
38782	41	922	17
38783	41	89	10
38784	41	1436	17
38785	41	5649	10
38786	41	315	21
38787	41	5766	21
38788	41	272	8
38789	41	663	10
38790	41	664	21
38791	41	389	21
38792	41	856	14
38793	41	203	21
38794	41	1808	10
38795	41	5767	11
38796	41	72	8
38797	41	64	10
38798	41	1156	0
38799	41	2292	8
38800	41	674	10
38801	41	5768	21
38802	41	686	8
38803	41	936	0
38804	41	1036	11
38805	41	97	10
38806	41	297	21
38807	41	210	10
38808	41	780	21
38809	41	2629	10
38810	41	5769	0
38811	41	183	21
38812	41	1177	12
38813	41	1238	10
38814	41	825	0
38815	41	5770	21
38816	41	975	10
38817	41	4400	10
38818	41	252	21
38819	41	227	12
38820	41	3703	8
38821	41	1238	10
38822	41	778	21
38823	41	204	0
38824	41	326	21
38825	41	1808	10
38826	41	1135	10
38827	41	203	21
38828	41	116	0
38829	41	1019	14
38830	41	780	21
38831	41	147	8
38832	41	1058	10
38833	41	202	0
38834	41	1036	11
38835	41	2203	21
38836	41	97	10
38837	41	89	10
38838	41	83	10
38839	41	2290	21
38840	41	10	10
38841	41	253	10
38842	41	355	21
38843	41	13	21
38844	41	198	10
38845	41	5771	0
38846	41	314	21
38847	41	4667	21
38848	41	253	10
38849	41	252	21
38850	41	799	8
38851	41	1109	10
38852	41	97	10
38853	41	5772	10
38854	41	5773	21
38855	41	2251	12
38856	41	62	21
38857	41	971	0
38858	41	174	21
38859	41	203	21
38860	41	1878	10
38861	41	373	0
38862	41	380	21
38863	41	361	21
38864	41	163	21
38865	41	3213	21
38866	41	1412	10
38867	41	1356	10
38868	42	0	10
38869	42	1	10
38870	42	355	21
38871	42	5774	10
38872	42	5775	10
38873	42	381	10
38874	42	730	21
38875	42	1808	10
38876	42	314	21
38877	42	174	21
38878	42	263	21
38879	42	516	0
38880	42	62	21
38881	42	256	21
38882	42	2251	12
38883	42	623	21
38884	42	355	21
38885	42	3186	8
38886	42	374	10
38887	42	2305	21
38888	42	1808	10
38889	42	97	10
38890	42	137	0
38891	42	1263	8
38892	42	2044	0
38893	42	5775	10
38894	42	203	21
38895	42	888	14
38896	42	203	21
38897	42	3927	0
38898	42	0	10
38899	42	5776	13
38900	42	4398	10
38901	42	694	8
38902	42	1115	10
38903	42	4124	21
38904	42	97	10
38905	42	257	8
38906	42	786	10
38907	42	3773	21
38908	42	5430	21
38909	42	694	8
38910	42	714	10
38911	42	1115	10
38912	42	97	10
38913	42	5119	0
38914	42	1078	8
38915	42	1564	0
38916	42	297	21
38917	42	384	0
38918	42	362	8
38919	42	704	10
38920	42	97	10
38921	42	4883	21
38922	42	785	0
38923	42	3	10
38924	42	55	0
38925	42	97	10
38926	42	5430	21
38927	42	694	8
38928	42	1115	10
38929	42	785	0
38930	42	308	21
38931	42	374	10
38932	42	379	21
38933	42	253	10
38934	42	210	10
38935	42	780	21
38936	42	5777	10
38937	42	3	10
38938	42	694	8
38939	42	1115	10
38940	42	170	15
38941	42	5334	10
38942	42	5778	17
38943	42	3257	10
38944	42	1557	21
38945	42	3750	13
38946	42	4400	10
38947	42	1557	21
38948	42	5779	13
38949	42	5780	13
38950	42	24	10
38951	42	1073	21
38952	42	198	10
38953	42	577	21
38954	42	97	10
38955	42	5781	21
38956	42	561	10
38957	42	1382	8
38958	42	2276	10
38959	42	1169	21
38960	42	661	8
38961	42	1301	10
38962	42	13	21
38963	42	253	10
38964	42	136	0
38965	42	1868	8
38966	42	5430	21
38967	42	694	8
38968	42	1115	10
38969	42	2604	9
38970	42	0	10
38971	42	3750	13
38972	42	0	10
38973	42	5779	13
38974	42	5780	13
38975	42	361	21
38976	42	825	0
38977	42	516	0
38978	42	674	10
38979	42	1073	21
38980	42	97	10
38981	42	110	2
38982	42	561	10
38983	42	673	15
38984	42	5608	13
38985	42	389	21
38986	42	1170	8
38987	42	5782	10
38988	42	72	8
38989	42	1895	0
38990	42	237	11
38991	42	756	14
38992	42	210	10
38993	42	373	0
38994	42	86	21
38995	42	85	10
38996	42	627	21
38997	42	213	21
38998	42	182	21
38999	42	1063	10
39000	42	597	21
39001	42	85	10
39002	42	2165	0
39003	42	1365	21
39004	42	5783	10
39005	42	87	10
39006	42	37	21
39007	42	5784	10
39008	42	5785	10
39009	42	4208	10
39010	42	293	21
39011	42	1081	12
39012	42	89	19
39013	42	5786	10
39014	42	5787	11
39015	42	681	21
39016	42	1499	0
39017	42	5243	21
39018	42	317	10
39019	42	5788	10
39020	42	664	21
39021	42	1173	17
39022	42	413	17
39023	42	5649	10
39024	42	2876	17
39025	42	414	10
39026	42	664	21
39027	42	5469	10
39028	42	389	21
39029	42	5789	10
39030	42	2876	17
39031	42	414	10
39032	42	1625	21
39033	42	641	0
39034	42	136	0
39035	42	83	10
39036	42	13	21
39037	42	97	10
39038	42	163	21
39039	42	5778	17
39040	42	664	21
39041	42	1242	10
39042	42	1384	0
39043	42	5790	8
39044	42	275	19
39045	42	561	10
39046	42	2071	21
39047	42	5791	10
39048	42	2743	21
39049	42	3710	21
39050	42	5792	10
39051	42	5793	13
39052	42	5794	17
39053	42	5795	21
39054	42	5539	10
39055	42	586	18
39056	42	381	10
39057	42	0	10
39058	42	5796	13
39059	42	5797	13
39060	42	2458	8
39061	42	5798	10
39062	42	5799	13
39063	42	2717	21
39064	42	2476	10
39065	42	153	10
39066	42	708	0
39067	42	5800	13
39068	42	203	21
39069	42	181	21
39070	42	123	10
39071	42	1020	8
39072	42	5801	10
39073	42	5802	8
39074	42	2113	10
39075	42	336	9
39076	42	2893	10
39077	42	197	8
39078	42	2618	10
39079	42	1321	21
39080	42	720	10
39081	42	654	0
39082	42	181	21
39083	42	72	8
39084	42	460	10
39085	42	925	10
39086	42	5248	10
39087	42	290	8
39088	42	1164	10
39089	42	5803	10
39090	42	1312	10
39091	42	4301	10
39092	42	4683	8
39093	42	2893	10
39094	42	64	10
39095	42	4647	21
39096	42	998	12
39097	42	204	8
39098	42	5804	10
39099	42	1322	0
39100	42	5805	0
39101	42	256	21
39102	42	1200	0
39103	42	5806	10
39104	42	2409	10
39105	42	1128	10
39106	42	5807	21
39107	42	5808	21
39108	42	751	8
39109	42	2618	10
39110	42	2163	21
39111	42	287	8
39112	42	897	0
39113	42	5809	10
39114	42	5810	10
39115	42	5811	0
39116	42	326	21
39117	42	5812	10
39118	42	1105	0
39119	42	148	0
39120	42	2134	0
39121	42	5813	8
39122	42	1224	10
39123	42	586	18
39124	42	4417	10
39125	42	155	15
39126	42	2618	10
39127	42	59	10
39128	42	180	21
39129	42	272	8
39130	42	1393	10
39131	42	314	21
39132	42	5698	21
39133	42	381	10
39134	42	920	21
39135	42	85	10
39136	42	174	21
39137	42	3	21
39138	42	760	10
39139	42	3511	11
39140	42	197	8
39141	42	2643	10
39142	42	290	8
39143	42	1545	10
39144	42	5550	10
39145	42	1169	21
39146	42	694	8
39147	42	5814	10
39148	42	2343	10
39149	42	5815	21
39150	42	5816	10
39151	42	760	10
39152	42	83	10
39153	42	223	21
39154	42	25	21
39155	42	23	10
39156	42	5817	10
39157	42	760	10
39158	42	5799	13
39159	42	27	21
39160	42	2458	8
39161	42	4400	10
39162	42	0	10
39163	42	5818	13
39164	42	223	21
39165	42	806	21
39166	42	463	10
39167	42	2401	10
39168	42	327	10
39169	42	557	0
39170	42	163	21
39171	42	1761	17
39172	42	198	10
39173	42	766	21
39174	42	4124	21
39175	42	1262	10
39176	42	3960	10
39177	42	914	17
39178	42	87	10
39179	42	362	8
39180	42	704	10
39181	42	3	10
39182	42	4348	10
39183	42	387	10
39184	42	199	10
39185	42	203	21
39186	42	0	10
39187	42	5819	13
39188	42	4348	10
39189	42	561	10
39190	42	389	21
39191	42	5275	10
39192	42	482	10
39193	42	5550	10
39194	42	389	21
39195	42	1128	10
39196	42	996	21
39197	42	774	0
39198	42	203	21
39199	42	509	21
39200	42	641	0
39201	42	85	10
39202	42	509	21
39203	42	1326	0
39204	42	85	10
39205	42	2163	21
39206	42	2618	10
39207	42	5808	21
39208	42	1242	10
39209	42	147	8
39210	42	624	0
39211	42	2046	8
39212	42	1128	10
39213	42	373	0
39214	42	5270	10
39215	42	1242	10
39216	42	2618	10
39217	42	183	21
39218	42	4441	21
39219	42	627	21
39220	42	146	0
39221	42	62	21
39222	42	1011	12
39223	42	153	10
39224	42	203	21
39225	42	154	0
39226	42	2629	10
39227	42	664	21
39228	42	1128	10
39229	42	849	10
39230	42	1128	10
39231	42	4362	10
39232	42	3280	21
39233	42	203	21
39234	42	637	8
39235	42	1128	10
39236	42	4370	10
39237	42	508	8
39238	42	627	21
39239	42	636	21
39240	42	674	10
39241	42	305	21
39242	42	1058	10
39243	42	2058	0
39244	42	1047	21
39245	42	747	9
39246	42	435	21
39247	42	1827	10
39248	42	2622	21
39249	42	726	0
39250	42	505	0
39251	42	535	10
39252	42	183	21
39253	42	42	15
39254	42	664	21
39255	42	152	16
39256	42	1128	10
39257	42	0	10
39258	42	1	10
39259	42	181	21
39260	42	1348	8
39261	42	2933	21
39262	42	97	10
39263	42	202	0
39264	42	5704	10
39265	42	744	10
39266	42	1458	10
39267	42	5820	10
39268	42	5814	10
39269	42	0	10
39270	42	3061	13
39271	42	5751	13
39272	42	86	21
39273	42	1710	17
39274	42	5493	10
39275	42	5660	10
39276	42	509	21
39277	42	637	8
39278	42	2824	11
39279	42	85	10
39280	42	86	21
39281	42	509	21
39282	42	2252	17
39283	42	1995	17
39284	42	2220	17
39285	42	5493	10
39286	42	4348	10
39287	42	1242	10
39288	42	2618	10
39289	42	4348	10
39290	42	62	21
39291	42	1967	21
39292	42	1698	21
39293	42	1128	10
39294	42	5821	10
39295	42	1182	10
39296	42	0	10
39297	42	1	10
39298	42	632	10
39299	42	1804	0
39300	42	459	14
39301	42	0	10
39302	42	5822	13
39303	42	2632	10
39304	42	1262	10
39305	43	0	10
39306	43	1	10
39307	43	1382	8
39308	43	803	10
39309	43	881	21
39310	43	137	0
39311	43	941	17
39312	43	1808	10
39313	43	1208	8
39314	43	99	21
39315	43	1939	0
39316	43	1067	10
39317	43	2537	21
39318	43	9	10
39319	43	338	11
39320	43	3498	10
39321	43	926	10
39322	43	509	21
39323	43	1412	10
39324	43	1410	21
39325	43	1411	10
39326	43	767	10
39327	43	490	10
39328	43	2647	21
39329	43	1412	10
39330	43	0	10
39331	43	1	10
39332	43	182	21
39333	43	183	21
39334	43	1410	21
39335	43	1411	10
39336	43	1412	10
39337	44	0	10
39338	44	1	10
39339	44	182	21
39340	44	183	21
39341	44	1410	21
39342	44	1411	10
39343	44	767	10
39344	44	2348	10
39345	44	0	10
39346	44	1	10
39347	44	182	21
39348	44	183	21
39349	44	1410	21
39350	44	1411	10
39351	44	767	10
39352	44	552	10
39353	44	381	10
39354	44	766	21
39355	44	1299	10
39356	44	2844	21
39357	44	767	10
39358	44	2348	10
39359	44	222	10
39360	44	432	21
39361	44	70	21
39362	44	2131	10
39363	44	897	0
39364	44	5823	10
39365	44	0	10
39366	44	1	10
39367	44	1907	10
39368	44	336	9
39369	44	5258	10
39370	44	4539	10
39371	44	490	10
39372	44	834	10
39373	44	3027	17
39374	44	442	21
39375	44	5824	10
39376	44	2182	21
39377	44	213	21
39378	44	5259	21
39379	44	1835	8
39380	44	704	10
39381	44	381	10
39382	44	499	10
39383	44	308	21
39384	44	0	10
39385	44	1	10
39386	44	3093	10
39387	44	4802	10
39388	44	0	10
39389	44	3612	13
39390	44	13	21
39391	44	5825	10
39392	44	371	21
39393	44	257	8
39394	44	87	10
39395	44	2325	10
39396	44	5826	10
39397	44	792	8
39398	44	3158	10
39399	44	23	10
39400	44	72	8
39401	44	285	10
39402	44	1335	21
39403	44	62	21
39404	44	203	21
39405	44	2883	0
39406	44	5827	0
39407	44	5828	8
39408	44	227	15
39409	44	1674	8
39410	44	23	10
39411	44	116	0
39412	44	2274	15
39413	44	552	10
39414	44	80	21
39415	44	3718	8
39416	44	1605	21
39417	44	2130	8
39418	44	83	10
39419	44	501	10
39420	44	2225	10
39421	44	1001	8
39422	44	681	21
39423	44	580	10
39424	44	154	0
39425	44	290	8
39426	44	2523	10
39427	44	623	21
39428	44	281	12
39429	44	552	10
39430	44	384	0
39431	44	196	21
39432	44	248	21
39433	44	1402	8
39434	44	984	10
39435	44	23	10
39436	44	5829	8
39437	44	285	10
39438	44	5830	11
39439	44	314	21
39440	44	31	21
39441	44	2286	21
39442	44	2172	8
39443	44	870	10
39444	44	23	10
39445	44	285	10
39446	44	3281	21
39447	44	72	8
39448	44	23	10
39449	44	201	21
39450	44	3281	21
39451	44	1902	0
39452	44	399	8
39453	44	1777	10
39454	44	647	10
39455	44	1902	0
39456	44	5831	11
39457	44	4263	10
39458	44	72	8
39459	44	674	10
39460	44	5506	8
39461	44	23	10
39462	44	201	21
39463	44	25	21
39464	44	2286	21
39465	44	870	10
39466	44	392	21
39467	44	552	10
39468	44	163	21
39469	44	159	21
39470	44	3075	10
39471	44	163	21
39472	44	183	21
39473	44	383	11
39474	44	2248	10
39475	44	62	21
39476	44	3897	10
39477	44	1102	15
39478	44	767	10
39479	44	2027	21
39480	44	4708	10
39481	44	1021	10
39482	44	1335	21
39483	44	792	8
39484	44	3158	10
39485	44	4586	21
39486	44	5777	10
39487	44	148	0
39488	44	201	21
39489	44	3073	21
39490	44	84	9
39491	44	136	0
39492	44	5832	11
39493	44	4327	10
39494	44	183	21
39495	44	681	21
39496	44	4682	10
39497	44	711	21
39498	44	62	21
39499	44	1677	0
39500	44	496	21
39501	44	711	21
39502	44	83	10
39503	44	183	21
39504	44	516	0
39505	44	167	10
39506	44	5833	21
39507	44	3	10
39508	44	23	10
39509	44	1382	8
39510	44	870	10
39511	44	5834	10
39512	44	740	8
39513	44	87	10
