	document_id	lemma_id	pos_id
35417	35	1578	10
35418	35	196	21
35419	35	1832	8
35420	35	4350	10
35421	35	581	21
35422	35	260	0
35423	35	18	10
35424	35	1270	10
35425	35	1832	8
35426	35	5547	10
35427	35	498	0
35428	35	1032	21
35429	35	1127	10
35430	35	155	15
35431	35	1382	8
35432	35	156	10
35433	36	0	10
35434	36	1	10
35435	36	1438	10
35436	36	258	10
35437	36	579	21
35438	36	198	10
35439	36	2707	10
35440	36	435	21
35441	36	1414	8
35442	36	97	10
35443	36	87	10
35444	36	88	17
35445	36	1719	14
35446	36	1694	21
35447	36	272	8
35448	36	482	10
35449	36	632	10
35450	36	579	21
35451	36	123	10
35452	36	97	10
35453	36	62	21
35454	36	512	21
35455	36	1967	21
35456	36	714	10
35457	36	1679	21
35458	36	1128	10
35459	36	314	21
35460	36	31	21
35461	36	389	21
35462	36	2893	10
35463	36	62	21
35464	36	368	0
35465	36	154	0
35466	36	512	21
35467	36	5548	21
35468	36	203	21
35469	36	650	10
35470	36	1532	17
35471	36	87	10
35472	36	404	10
35473	36	2502	11
35474	36	5549	10
35475	36	310	10
35476	36	20	21
35477	36	362	8
35478	36	1503	10
35479	36	336	15
35480	36	72	8
35481	36	199	10
35482	36	1700	21
35483	36	362	8
35484	36	803	10
35485	36	1058	10
35486	36	199	10
35487	36	297	21
35488	36	1912	10
35489	36	936	0
35490	36	498	0
35491	36	790	21
35492	36	233	21
35493	36	83	10
35494	36	1270	10
35495	36	62	21
35496	36	163	21
35497	36	1128	10
35498	36	5550	10
35499	36	13	21
35500	36	5551	10
35501	36	133	0
35502	36	1128	10
35503	36	199	10
35504	36	853	10
35505	36	3481	21
35506	36	208	0
35507	36	681	21
35508	36	1242	10
35509	36	290	8
35510	36	1545	10
35511	36	751	8
35512	36	1698	21
35513	36	4466	11
35514	36	714	10
35515	36	1182	10
35516	36	4466	11
35517	36	1577	10
35518	36	4327	21
35519	36	202	0
35520	36	482	10
35521	36	72	8
35522	36	757	10
35523	36	72	8
35524	36	167	10
35525	36	1221	10
35526	36	1242	10
35527	36	229	8
35528	36	806	21
35529	36	5552	10
35530	36	482	10
35531	36	2570	10
35532	36	167	10
35533	36	1262	10
35534	36	203	21
35535	36	2792	0
35536	36	362	8
35537	36	3076	10
35538	36	227	15
35539	36	1425	10
35540	36	146	0
35541	36	314	21
35542	36	31	21
35543	36	183	21
35544	36	1423	10
35545	36	1169	21
35546	36	1128	10
35547	36	579	21
35548	36	516	0
35549	36	336	15
35550	36	72	8
35551	36	199	10
35552	36	297	21
35553	36	1498	21
35554	36	686	8
35555	36	1332	21
35556	36	2562	10
35557	36	77	10
35558	36	183	21
35559	36	362	8
35560	36	2097	10
35561	36	5553	10
35562	36	5554	10
35563	36	3820	21
35564	36	2893	10
35565	36	899	0
35566	36	436	21
35567	36	1183	10
35568	36	1128	10
35569	36	645	2
35570	36	340	0
35571	36	482	10
35572	36	1224	10
35573	36	899	0
35574	36	300	21
35575	36	686	8
35576	36	1183	10
35577	36	69	0
35578	36	645	2
35579	36	828	0
35580	36	1430	8
35581	36	714	10
35582	36	62	21
35583	36	389	21
35584	36	1128	10
35585	36	956	8
35586	36	1240	21
35587	36	1242	10
35588	36	4045	9
35589	36	163	21
35590	36	199	10
35591	36	154	0
35592	36	183	21
35593	36	646	21
35594	36	261	0
35595	36	1020	8
35596	36	1183	10
35597	36	69	0
35598	36	213	21
35599	36	646	21
35600	36	229	8
35601	36	799	8
35602	36	511	10
35603	36	97	10
35604	36	204	10
35605	36	83	10
35606	36	511	10
35607	36	899	0
35608	36	1095	8
35609	36	3710	21
35610	36	2562	10
35611	36	77	10
35612	36	87	10
35613	36	88	17
35614	36	3213	21
35615	36	84	9
35616	36	499	10
35617	36	72	8
35618	36	381	10
35619	36	227	15
35620	36	97	10
35621	36	202	0
35622	36	233	21
35623	36	482	10
35624	36	13	21
35625	36	163	21
35626	36	72	8
35627	36	501	10
35628	36	1764	0
35629	36	585	8
35630	36	87	10
35631	36	380	21
35632	36	149	10
35633	36	2556	10
35634	36	521	21
35635	36	290	8
35636	36	1730	10
35637	36	686	8
35638	36	736	10
35639	36	13	21
35640	36	2556	10
35641	36	290	8
35642	36	1545	10
35643	36	373	0
35644	36	1221	10
35645	36	1128	10
35646	36	673	15
35647	36	5555	10
35648	36	257	8
35649	36	5393	10
35650	36	881	21
35651	36	1266	0
35652	36	1267	11
35653	36	5556	11
35654	36	2586	10
35655	36	1322	0
35656	36	1399	8
35657	36	5557	10
35658	36	31	21
35659	36	203	21
35660	36	704	10
35661	36	915	21
35662	36	535	10
35663	36	661	8
35664	36	1301	10
35665	36	290	8
35666	36	167	10
35667	36	627	21
35668	36	163	21
35669	36	3630	21
35670	36	2431	10
35671	36	154	0
35672	36	87	10
35673	36	4313	10
35674	36	5558	10
35675	36	362	8
35676	36	222	10
35677	36	681	21
35678	36	97	10
35679	36	202	0
35680	36	1234	21
35681	36	290	8
35682	36	276	10
35683	36	97	10
35684	36	509	21
35685	36	87	10
35686	36	256	21
35687	36	610	0
35688	36	681	21
35689	36	55	0
35690	36	2715	0
35691	36	1549	10
35692	36	13	21
35693	36	258	10
35694	36	4356	11
35695	36	2629	10
35696	36	1164	10
35697	36	2511	0
35698	36	290	8
35699	36	258	10
35700	36	610	0
35701	36	261	0
35702	36	147	8
35703	36	18	10
35704	36	899	0
35705	36	2629	10
35706	36	4356	11
35707	36	3462	0
35708	36	971	0
35709	36	4357	10
35710	36	1262	10
35711	36	1182	10
35712	36	5559	11
35713	36	1269	10
35714	36	627	21
35715	36	511	10
35716	36	225	21
35717	36	899	0
35718	36	238	11
35719	36	89	15
35720	36	97	10
35721	36	482	10
35722	36	786	10
35723	36	5560	8
35724	36	1814	21
35725	36	1094	0
35726	36	83	10
35727	36	1269	10
35728	36	1146	21
35729	36	4347	10
35730	36	97	10
35731	36	1658	21
35732	36	3308	8
35733	36	97	10
35734	36	5412	21
35735	36	1262	10
35736	36	368	0
35737	36	610	0
35738	36	183	21
35739	36	482	10
35740	36	5561	10
35741	36	1269	10
35742	36	2248	10
35743	36	95	15
35744	36	511	10
35745	36	463	10
35746	36	5562	21
35747	36	156	10
35748	36	1095	8
35749	36	64	10
35750	36	297	21
35751	36	88	17
35752	36	87	10
35753	36	1262	10
35754	36	2511	0
35755	36	3308	8
35756	36	1703	8
35757	36	5563	21
35758	36	1585	17
35759	36	453	10
35760	36	878	10
35761	36	1422	10
35762	36	87	10
35763	36	253	10
35764	36	256	21
35765	36	3	10
35766	36	1190	0
35767	36	183	21
35768	36	2372	11
35769	36	463	10
35770	36	1482	11
35771	36	511	10
35772	36	52	19
35773	36	3308	8
35774	36	1703	8
35775	36	409	10
35776	36	410	13
35777	36	1854	21
35778	36	1703	8
35779	36	580	10
35780	36	1073	21
35781	36	297	21
35782	36	2022	17
35783	36	87	10
35784	36	4764	0
35785	36	552	10
35786	36	154	0
35787	36	252	21
35788	36	1147	18
35789	36	1071	10
35790	36	2424	21
35791	36	97	10
35792	36	203	21
35793	36	516	0
35794	36	624	0
35795	36	779	8
35796	36	5564	21
35797	36	482	10
35798	36	1425	10
35799	36	149	10
35800	36	521	21
35801	36	1128	10
35802	36	1124	21
35803	36	482	10
35804	36	714	10
35805	36	72	8
35806	36	5535	10
35807	36	1105	0
35808	36	535	10
35809	36	203	21
35810	36	686	8
35811	36	707	10
35812	36	163	21
35813	36	807	8
35814	36	5565	10
35815	36	389	21
35816	36	1127	10
35817	36	3746	21
35818	36	260	0
35819	36	686	8
35820	36	516	0
35821	36	297	21
35822	36	807	8
35823	36	5565	10
35824	36	384	0
35825	36	1036	11
35826	36	290	8
35827	36	1545	10
35828	36	163	21
35829	36	890	15
35830	36	1590	21
35831	36	72	8
35832	36	5535	10
35833	36	1293	21
35834	36	1128	10
35835	36	314	21
35836	36	789	21
35837	36	233	21
35838	36	272	8
35839	36	482	10
35840	36	389	21
35841	36	1128	10
35842	36	521	21
35843	36	1127	10
35844	36	5566	10
35845	36	5567	10
35846	36	72	8
35847	36	755	10
35848	36	163	21
35849	36	5565	10
35850	36	807	8
35851	36	4951	10
35852	36	64	10
35853	36	25	21
35854	36	482	10
35855	36	23	10
35856	36	2511	0
35857	36	331	10
35858	36	42	15
35859	36	72	8
35860	36	5535	10
35861	36	899	0
35862	36	1105	0
35863	36	795	10
35864	36	1169	21
35865	36	5568	10
35866	36	5569	21
35867	36	202	0
35868	36	1430	8
35869	36	5570	10
35870	36	62	21
35871	36	389	21
35872	36	1128	10
35873	36	5571	21
35874	36	1058	10
35875	36	881	21
35876	36	147	8
35877	36	1128	10
35878	36	899	0
35879	36	664	21
35880	36	521	21
35881	36	290	8
35882	36	627	21
35883	36	482	10
35884	36	5565	10
35885	36	1128	10
35886	36	213	21
35887	36	183	21
35888	36	5572	10
35889	36	799	8
35890	36	786	10
35891	36	2028	0
35892	36	167	10
35893	36	203	21
35894	36	163	21
35895	36	72	8
35896	36	5535	10
35897	36	1128	10
35898	36	1234	21
35899	36	290	8
35900	36	276	10
35901	36	297	21
35902	36	166	21
35903	36	1128	10
35904	36	807	8
35905	36	4951	10
35906	36	5565	10
35907	36	2312	10
35908	36	199	10
35909	36	154	0
35910	36	203	21
35911	36	518	21
35912	36	3966	21
35913	36	606	14
35914	36	1058	10
35915	36	183	21
35916	36	1423	10
35917	36	1169	21
35918	36	1242	10
35919	36	529	19
35920	36	1409	14
35921	36	5573	21
35922	36	1127	10
35923	36	899	0
35924	36	362	8
35925	36	704	10
35926	36	1128	10
35927	36	1257	21
35928	36	4352	21
35929	36	1301	10
35930	36	1687	10
35931	36	674	10
35932	36	1549	10
35933	36	684	21
35934	36	482	10
35935	36	72	8
35936	36	511	10
35937	36	0	10
35938	36	5574	13
35939	36	380	21
35940	36	1830	10
35941	36	116	0
35942	36	203	21
35943	36	516	0
35944	36	361	21
35945	36	674	10
35946	36	1343	11
35947	36	3075	10
35948	36	260	0
35949	36	1314	10
35950	36	1058	10
35951	36	5001	21
35952	36	5575	10
35953	36	183	21
35954	36	1133	21
35955	36	4357	10
35956	36	1137	10
35957	36	1127	10
35958	36	674	10
35959	36	77	10
35960	36	1546	21
35961	36	936	0
35962	36	585	8
35963	36	87	10
35964	36	373	0
35965	36	1058	10
35966	36	615	8
35967	36	793	10
35968	36	512	21
35969	36	3755	21
35970	36	535	10
35971	36	4274	10
35972	36	3214	0
35973	36	183	21
35974	36	182	21
35975	36	5576	10
35976	36	1409	14
35977	36	825	0
35978	36	1001	8
35979	36	183	21
35980	36	1133	21
35981	36	1787	10
35982	36	692	10
35983	36	5544	21
35984	36	1127	10
35985	36	780	21
35986	36	143	8
35987	36	5577	10
35988	36	1486	21
35989	36	654	0
35990	36	1936	0
35991	36	183	21
35992	36	892	8
35993	36	1127	10
35994	36	674	10
35995	36	1727	11
35996	36	1058	10
35997	36	62	21
35998	36	389	21
35999	36	1127	10
36000	36	149	10
36001	36	183	21
36002	36	5578	10
36003	36	183	21
36004	36	3755	21
36005	36	535	10
36006	36	256	21
36007	36	5579	10
36008	36	686	8
36009	36	2798	10
36010	36	692	10
36011	36	183	21
36012	36	1350	10
36013	36	416	10
36014	36	627	21
36015	36	261	0
36016	36	1095	8
36017	36	674	10
36018	36	201	21
36019	36	516	0
36020	36	208	0
36021	36	517	21
36022	36	181	21
36023	36	686	8
36024	36	163	21
36025	36	5580	0
36026	36	5581	10
36027	36	55	0
36028	36	4065	21
36029	36	701	8
36030	36	692	10
36031	36	315	21
36032	36	316	10
36033	36	764	21
36034	36	62	21
36035	36	111	21
36036	36	1128	10
36037	36	1137	10
36038	36	1127	10
36039	36	1240	21
36040	36	627	21
36041	36	0	10
36042	36	5574	13
36043	36	203	21
36044	36	373	0
36045	36	4357	10
36046	36	1137	10
36047	36	1127	10
36048	36	516	0
36049	36	361	21
36050	36	774	0
36051	36	3947	8
36052	36	2168	10
36053	36	1137	10
36054	36	4357	10
36055	36	892	8
36056	36	482	10
36057	36	881	21
36058	36	1314	10
36059	36	785	8
36060	36	786	10
36061	36	1135	10
36062	36	210	10
36063	36	5197	10
36064	36	5544	21
36065	36	147	8
36066	36	1127	10
36067	36	149	10
36068	36	389	21
36069	36	1127	10
36070	36	846	0
36071	36	355	21
36072	36	1059	0
36073	36	323	21
36074	36	5582	10
36075	36	1137	10
36076	36	1127	10
36077	36	228	0
36078	36	323	21
36079	36	637	8
36080	36	210	10
36081	36	5583	11
36082	36	380	21
36083	36	149	10
36084	36	18	10
36085	36	4357	10
36086	36	183	21
36087	36	389	21
36088	36	1127	10
36089	36	1240	21
36090	36	1125	10
36091	36	1127	10
36092	36	509	21
36093	36	2119	17
36094	36	1243	10
36095	36	1182	10
36096	36	664	21
36097	36	1243	10
36098	36	623	21
36099	36	751	8
36100	36	3332	12
36101	36	1010	10
36102	36	273	17
36103	36	5584	21
36104	36	807	8
36105	36	2897	10
36106	36	1288	21
36107	36	1058	10
36108	36	72	8
36109	36	1147	18
36110	36	5585	10
36111	36	1583	9
36112	36	5586	10
36113	36	4357	10
36114	36	1137	10
36115	36	1127	10
36116	36	627	21
36117	36	714	10
36118	36	261	0
36119	36	1095	8
36120	36	201	21
36121	36	13	21
36122	36	5587	10
36123	36	1200	0
36124	36	1394	21
36125	36	4350	10
36126	36	4208	10
36127	36	681	21
36128	36	637	8
36129	36	85	10
36130	36	4357	10
36131	36	290	8
36132	36	1000	10
36133	36	340	0
36134	36	2212	21
36135	36	1832	8
36136	36	5547	10
36137	36	362	8
36138	36	704	10
36139	36	4673	0
36140	36	5179	10
36141	36	5588	11
36142	36	637	8
36143	36	83	10
36144	36	18	11
36145	36	5589	10
36146	36	203	21
36147	36	1127	10
36148	36	314	21
36149	36	1605	21
36150	36	42	15
36151	36	2035	10
36152	36	5589	10
36153	36	31	21
36154	36	256	21
36155	36	2328	21
36156	36	1332	21
36157	36	436	21
36158	36	4357	10
36159	36	1127	10
36160	36	210	10
36161	36	5590	10
36162	36	31	21
36163	36	326	21
36164	36	5589	10
36165	36	704	10
36166	36	628	21
36167	36	436	21
36168	36	998	12
36169	36	4357	10
36170	36	398	21
36171	36	2206	8
36172	36	5591	10
36173	36	2203	21
36174	36	203	21
36175	36	149	10
36176	36	445	21
36177	36	535	10
36178	36	447	10
36179	36	1058	10
36180	36	362	8
36181	36	704	10
36182	36	1340	21
36183	36	1532	17
36184	36	87	10
36185	36	404	10
36186	36	1912	10
36187	36	1128	10
36188	36	314	21
36189	36	256	21
36190	36	689	12
36191	36	250	10
36192	36	1567	21
36193	36	500	10
36194	36	586	18
36195	36	381	10
36196	36	730	21
36197	36	260	0
36198	36	1058	10
36199	36	212	10
36200	36	181	21
36201	36	1972	10
36202	36	99	21
36203	36	585	8
36204	36	87	10
36205	36	1442	0
36206	36	163	21
36207	36	686	8
36208	36	153	10
36209	36	297	21
36210	36	149	10
36211	36	62	21
36212	36	1058	10
36213	36	389	21
36214	36	1242	10
36215	36	636	21
36216	36	133	0
36217	36	3909	10
36218	36	4432	10
36219	36	766	21
36220	36	1532	17
36221	36	1092	21
36222	36	84	9
36223	36	5592	10
36224	36	4432	10
36225	36	603	11
36226	36	3015	10
36227	36	815	21
36228	36	175	10
36229	36	3518	21
36230	36	279	0
36231	36	4454	10
36232	36	825	0
36233	36	3114	10
36234	36	1128	10
36235	36	1334	21
36236	36	55	0
36237	36	72	8
36238	36	487	10
36239	36	373	0
36240	36	585	8
36241	36	87	10
36242	36	2102	8
36243	36	4432	10
36244	36	987	21
36245	36	994	10
36246	36	429	15
36247	36	1016	10
36248	36	2070	10
36249	36	335	10
36250	36	406	21
36251	36	1058	10
36252	36	183	21
36253	36	624	0
36254	36	290	8
36255	36	393	10
36256	36	4191	10
36257	36	5291	10
36258	36	226	10
36259	36	1262	10
36260	36	355	21
36261	36	726	0
36262	36	897	0
36263	36	1058	10
36264	36	1771	0
36265	36	183	21
36266	36	389	21
36267	36	1242	10
36268	36	718	10
36269	36	624	0
36270	36	3237	8
36271	36	149	10
36272	36	389	21
36273	36	1242	10
36274	36	815	21
36275	36	969	8
36276	36	1425	10
36277	36	183	21
36278	36	5593	10
36279	36	387	10
36280	36	996	21
36281	36	1127	10
36282	36	707	10
36283	36	18	10
36284	36	62	21
36285	36	5594	21
36286	36	1127	10
36287	36	1128	10
36288	36	5595	10
36289	36	2800	21
36290	36	389	21
36291	36	1242	10
36292	36	4220	15
36293	36	1438	10
36294	36	623	21
36295	36	281	12
36296	36	815	21
36297	36	3015	10
36298	36	560	10
36299	36	1147	18
36300	36	1071	10
36301	36	163	21
36302	36	501	10
36303	36	24	10
36304	36	2028	0
36305	36	509	21
36306	36	198	10
36307	36	560	10
36308	36	62	21
36309	36	3651	21
36310	36	552	10
36311	36	623	21
36312	36	281	12
36313	36	1380	10
36314	36	5471	21
36315	36	3	10
36316	36	326	21
36317	36	726	0
36318	36	314	21
36319	36	841	21
36320	36	2033	10
36321	36	1611	10
36322	36	83	10
36323	36	1380	10
36324	36	42	15
36325	36	387	10
36326	36	2709	21
36327	36	2033	10
36328	36	350	19
36329	36	1380	10
36330	36	2792	0
36331	36	511	10
36332	36	1115	10
36333	36	362	8
36334	36	704	10
36335	36	3049	11
36336	36	202	0
36337	36	5596	21
36338	36	3	10
36339	36	163	21
36340	36	598	10
36341	36	1253	8
36342	36	1049	10
36343	36	326	21
36344	36	97	10
36345	36	518	21
36346	36	1694	21
36347	36	22	21
36348	36	1262	10
36349	36	322	8
36350	36	2248	10
36351	36	3	10
36352	36	1698	21
36353	36	1242	10
36354	36	2618	10
36355	36	4466	11
36356	36	4467	10
36357	36	1155	10
36358	36	203	21
36359	36	1380	10
36360	36	2259	11
36361	36	501	10
36362	36	97	10
36363	36	272	8
36364	36	5597	10
36365	36	676	8
36366	36	3114	10
36367	36	2643	10
36368	36	1549	10
36369	36	611	10
36370	36	10	10
36371	36	326	21
36372	36	956	8
36373	36	1380	10
36374	36	511	10
36375	36	1095	8
36376	36	1694	21
36377	36	97	10
36378	36	1074	10
36379	36	1073	21
36380	36	573	11
36381	36	552	10
36382	36	1991	0
36383	36	5598	10
36384	36	97	10
36385	36	5599	13
36386	36	5600	10
36387	36	5601	10
36388	36	5602	10
36389	36	257	8
36390	36	5603	10
36391	36	5604	0
36392	36	5603	10
36393	36	5605	13
36394	36	699	10
36395	36	257	8
36396	36	2574	10
36397	36	2574	10
36398	36	2530	10
36399	36	509	21
36400	36	154	0
36401	36	2525	10
36402	36	1403	21
36403	36	552	10
36404	36	5606	10
36405	36	290	8
36406	36	1545	10
36407	36	3155	21
36408	36	290	8
36409	36	5607	10
36410	36	5608	13
36411	36	1403	21
36412	36	899	0
36413	36	157	8
36414	36	116	0
36415	36	2528	10
36416	36	1403	21
36417	36	482	10
36418	36	259	21
36419	36	936	0
36420	36	3286	8
36421	36	2529	10
36422	36	445	21
36423	36	5609	10
36424	36	199	10
36425	36	55	0
36426	36	157	8
36427	36	39	10
36428	36	355	21
36429	36	202	0
36430	36	290	8
36431	36	560	10
36432	36	3651	21
36433	36	2421	17
36434	36	2525	10
36435	36	897	0
36436	36	1264	17
36437	36	55	0
36438	36	1403	21
36439	36	275	19
36440	36	445	21
36441	36	5610	8
36442	36	552	10
36443	36	1147	18
36444	36	1071	10
36445	36	203	21
36446	36	936	0
36447	36	290	8
36448	36	560	10
36449	36	97	10
36450	36	1842	10
36451	36	202	0
36452	36	406	21
36453	36	482	10
36454	36	1412	10
36455	36	256	21
36456	36	1356	10
36457	36	1412	10
36458	36	1079	10
36459	36	1079	10
36460	36	256	21
36461	36	1081	12
36462	36	799	8
36463	36	1079	10
36464	36	1073	21
36465	36	482	10
36466	36	1747	10
36467	36	2410	10
36468	36	1356	10
36469	36	577	21
36470	36	198	10
36471	36	225	21
36472	36	0	10
36473	36	537	13
36474	36	1088	21
36475	36	280	0
36476	36	156	10
36477	36	163	21
36478	36	281	12
36479	36	554	10
36480	36	482	10
36481	36	156	10
36482	36	1414	8
36483	36	5611	10
36484	36	80	21
36485	36	463	10
36486	36	767	10
36487	36	1991	0
36488	36	1413	10
36489	36	373	0
36490	36	80	21
36491	36	936	0
36492	36	4061	0
36493	36	5612	11
36494	36	4805	10
36495	36	509	21
36496	36	167	10
36497	36	252	21
36498	36	1748	10
36499	36	803	10
36500	36	202	0
36501	36	1010	10
36502	36	250	10
36503	36	1737	21
36504	36	3	10
36505	36	1275	17
36506	36	1110	10
36507	36	326	21
36508	36	1224	10
36509	36	163	21
36510	36	1729	8
36511	36	984	10
36512	36	110	2
36513	36	387	10
36514	36	1309	21
36515	36	1301	10
36516	36	1189	10
36517	36	1309	21
36518	36	5613	10
36519	36	263	21
36520	36	1224	10
36521	36	368	0
36522	36	163	21
36523	36	1729	8
36524	36	984	10
36525	36	516	0
36526	36	971	0
36527	36	183	8
36528	36	335	10
36529	36	5613	10
36530	36	256	21
36531	36	5614	10
36532	36	509	21
36533	36	899	0
36534	36	1232	0
36535	36	167	10
36536	36	314	21
36537	36	252	21
36538	36	664	21
36539	36	5613	10
36540	36	1020	8
36541	36	1183	10
36542	36	2955	21
36543	36	1392	8
36544	36	1183	10
36545	36	1301	10
36546	36	368	0
36547	36	183	21
36548	36	1392	8
36549	36	5615	10
36550	36	516	0
36551	36	59	10
36552	36	505	0
36553	36	1105	0
36554	36	1382	8
36555	36	2635	10
36556	36	1058	10
36557	36	445	21
36558	36	1185	10
36559	36	664	21
36560	36	5613	10
36561	36	2028	0
36562	36	315	21
36563	36	1224	10
36564	36	42	15
36565	36	1438	10
36566	36	163	21
36567	36	1729	8
36568	36	487	10
36569	36	2674	21
36570	36	154	0
36571	36	0	10
36572	36	537	13
36573	36	166	21
36574	36	149	10
36575	36	1125	10
36576	36	664	21
36577	36	1126	10
36578	36	1126	10
36579	36	183	21
36580	36	664	21
36581	36	1125	10
36582	36	516	0
36583	36	202	0
36584	36	936	0
36585	36	290	8
36586	36	948	10
36587	36	1126	10
36588	36	256	21
36589	36	516	0
36590	36	59	10
36591	36	689	12
36592	36	5616	11
36593	36	203	21
36594	36	1125	10
36595	36	5617	21
36596	36	1126	10
36597	36	99	21
36598	36	362	8
36599	36	666	10
36600	36	256	21
36601	36	4731	10
36602	36	97	10
36603	36	4946	10
36604	36	727	21
36605	36	2588	21
36606	36	1126	10
36607	36	183	21
36608	36	664	21
36609	36	1125	10
36610	36	83	10
36611	36	260	0
36612	36	136	0
36613	36	2814	8
36614	36	256	21
36615	36	3044	10
36616	36	1073	21
36617	36	133	0
36618	36	272	8
36619	36	482	10
36620	36	136	0
36621	36	406	21
36622	36	62	21
36623	36	225	21
36624	36	482	10
36625	36	156	10
36626	36	926	10
36627	36	314	21
36628	36	1694	21
36629	36	1262	10
36630	36	610	0
36631	36	5618	21
36632	36	637	8
36633	36	85	10
36634	36	97	10
36635	36	509	21
36636	36	1128	10
36637	36	643	21
36638	36	1058	10
36639	36	692	10
36640	36	163	21
36641	36	643	21
36642	36	72	8
36643	36	5619	10
36644	36	1058	10
36645	36	183	21
36646	36	4357	10
36647	36	368	0
36648	36	163	21
36649	36	1729	8
36650	36	487	10
36651	36	872	21
36652	36	856	14
36653	36	704	10
36654	36	62	21
36655	36	512	21
36656	36	2095	21
36657	36	1972	10
36658	36	256	21
36659	36	689	12
36660	36	1532	17
36661	36	513	21
36662	36	5405	10
36663	36	1382	8
36664	36	1907	10
36665	36	1058	10
36666	36	482	10
36667	36	72	8
36668	36	5620	8
36669	36	5619	10
36670	36	704	10
36671	36	154	0
36672	36	62	21
36673	36	681	21
36674	36	1242	10
36675	36	1854	21
36676	36	1058	10
36677	36	1182	10
36678	36	513	21
36679	36	2312	10
36680	36	203	21
36681	36	3946	10
36682	36	1128	10
36683	36	42	15
36684	36	807	8
36685	36	1438	10
36686	36	95	15
36687	36	511	10
36688	36	290	8
36689	36	363	10
36690	36	1197	0
36691	36	183	21
36692	36	0	10
36693	36	1	10
36694	36	5621	0
36695	36	1198	0
36696	36	263	21
36697	36	0	10
36698	36	5574	13
36699	36	156	10
36700	36	516	0
36701	36	1304	12
36702	36	686	8
36703	36	1137	10
36704	36	1127	10
36705	36	22	21
36706	36	606	18
36707	36	83	10
36708	36	0	10
36709	36	5574	13
36710	36	406	21
36711	36	426	0
36712	36	106	17
36713	36	1127	10
36714	36	5622	11
36715	36	203	21
36716	36	1715	8
36717	36	336	15
36718	36	72	8
36719	36	199	10
36720	36	314	21
36721	36	5623	21
36722	36	203	21
36723	36	110	0
36724	36	899	0
36725	36	5624	10
36726	36	5625	21
36727	36	106	17
36728	36	1127	10
36729	36	314	21
36730	36	5626	10
36731	36	2292	8
36732	36	509	21
36733	36	426	0
36734	36	55	0
36735	36	506	8
36736	36	83	10
36737	36	163	21
36738	36	1270	10
36739	36	5570	10
36740	36	183	21
36741	36	815	21
36742	36	1011	12
36743	36	123	10
36744	36	1183	10
36745	36	436	21
36746	36	141	0
36747	36	1999	0
36748	36	730	21
36749	36	224	0
36750	36	881	21
36751	36	1262	10
36752	36	164	21
36753	36	637	8
36754	36	83	10
36755	36	5570	10
36756	36	976	21
36757	36	1215	6
36758	36	389	21
36759	36	872	21
36760	36	686	8
36761	36	1128	10
36762	36	5627	10
36763	36	788	0
36764	36	2112	10
36765	36	3817	19
36766	36	1420	21
36767	36	1399	8
36768	36	1115	10
36769	36	77	10
36770	36	0	10
36771	36	537	13
36772	36	3	21
36773	36	1242	10
36774	36	2915	10
36775	36	308	21
36776	36	951	17
36777	36	413	17
36778	36	414	10
36779	36	1127	10
36780	36	971	0
36781	36	5628	11
36782	36	1417	17
36783	36	413	17
36784	36	414	10
36785	36	387	10
36786	36	13	21
36787	36	83	10
36788	36	259	21
36789	36	260	0
36790	36	518	21
36791	36	252	21
36792	36	5629	10
36793	36	387	10
36794	36	899	0
36795	36	1340	21
36796	36	0	10
36797	36	537	13
36798	36	2035	10
36799	36	387	10
36800	36	971	0
36801	36	62	21
36802	36	166	21
36803	36	1417	17
36804	36	413	17
36805	36	414	10
36806	36	5621	0
36807	36	1263	8
36808	36	203	21
36809	36	3817	19
36810	36	951	17
36811	36	413	17
36812	36	414	10
36813	36	5630	8
36814	36	1183	10
36815	36	18	13
36816	36	899	0
36817	36	13	21
36818	36	1336	10
36819	36	252	21
36820	36	1320	10
36821	36	516	0
36822	36	256	21
36823	36	637	8
36824	36	1162	17
36825	36	414	10
36826	36	2713	21
36827	36	1320	10
36828	36	2687	0
36829	36	5630	8
36830	36	1183	10
36831	36	308	21
36832	36	183	21
36833	36	387	10
36834	36	646	21
36835	36	1324	10
36836	36	606	18
36837	36	83	10
36838	36	297	21
36839	36	757	10
36840	36	664	21
36841	36	1384	0
36842	36	161	8
36843	36	163	21
36844	36	387	10
36845	36	203	21
36846	36	62	21
36847	36	389	21
36848	36	1183	10
36849	36	1116	10
36850	36	95	15
36851	36	1264	17
36852	36	1110	10
36853	36	183	21
36854	36	899	0
36855	36	664	21
36856	36	72	8
36857	36	3517	0
36858	36	133	0
36859	36	203	21
36860	36	387	10
36861	36	664	21
36862	36	1127	10
36863	36	1479	8
36864	36	253	10
36865	36	1331	21
36866	36	72	8
36867	36	899	0
36868	36	183	21
36869	36	2088	10
36870	36	387	10
36871	36	1148	21
36872	36	1485	21
36873	36	4448	0
36874	36	752	8
36875	36	183	21
36876	36	387	10
36877	36	646	21
36878	36	1183	10
36879	36	653	21
36880	36	664	21
36881	36	0	10
36882	36	1	10
36883	36	338	8
36884	36	500	10
36885	36	203	21
36886	36	0	10
36887	36	537	13
36888	36	785	0
36889	36	161	8
36890	36	36	8
36891	36	664	21
36892	36	1384	0
36893	36	256	21
36894	36	146	0
36895	36	897	0
36896	36	1019	14
36897	36	183	21
36898	36	389	21
36899	36	1384	0
36900	36	62	21
36901	36	664	21
