u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-2589	3	Q1635136	i-KUWWzyEHYfudSsHsD632Vb
i-5c91bd499976c0d0-2590	3	Q1635136	i-KUWWzyEHYfudSsHsD632Vb
i-5c91bd499976c0d0-2591	3	Q1635136	i-KUWWzyEHYfudSsHsD632Vb
i-5c91bd499976c0d0-2592	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-Q9idaF3kooyjKMaTeHBmUB	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2593	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2594	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2595	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2596	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2597	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2598	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2599	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2600	3	Q5777951	i-DGWkCzNC3jYsha8qKW2std
i-5c91bd499976c0d0-2601	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2602	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2603	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2604	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2605	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2606	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2607	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2608	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2609	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2610	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2611	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-6ev9Mprkt4aPeVTg9fXPQz	3	Q4949792	i-4GaGpkbjb5z4EZaGVjQ7G4
i-5c91bd499976c0d0-2612	3	Q5777951	i-928KV79sGqRwkQgXvSMjcm
i-5c91bd499976c0d0-2613	3	Q5777951	i-928KV79sGqRwkQgXvSMjcm
i-5c91bd499976c0d0-2614	3	Q5777951	i-928KV79sGqRwkQgXvSMjcm
i-5c91bd499976c0d0-2615	3	Q5777951	i-928KV79sGqRwkQgXvSMjcm
i-5c91bd499976c0d0-2616	3	Q4949792	i-3aPKkJNWEcVvZGFYG1ff3A
i-5c91bd499976c0d0-2617	3	Q4949792	i-3aPKkJNWEcVvZGFYG1ff3A
i-5c91bd499976c0d0-2618	3	Q4949792	i-3aPKkJNWEcVvZGFYG1ff3A
i-5c91bd499976c0d0-2619	3	Q5817672	i-HeK7JxwYuxEJujf4FDqvDW
i-5c91bd499976c0d0-2620	3	Q5817672	i-HeK7JxwYuxEJujf4FDqvDW
i-5c91bd499976c0d0-2621	3	Q5817672	i-HeK7JxwYuxEJujf4FDqvDW
i-L7TNaqgYPd5vCVjfzW563X	3	Q5609574	i-7Fod4DZ3qpd6n5JEPHQpyo
i-5c91bd499976c0d0-2623	3	Q5804686	i-E4kNHh7x1Juy33EmQKYb8K
i-5c91bd499976c0d0-2624	3	Q5804686	i-E4kNHh7x1Juy33EmQKYb8K
i-5c91bd499976c0d0-2625	3	Q5804686	i-E4kNHh7x1Juy33EmQKYb8K
i-CoXwCZL3H99Akv39BYT9FC	3	Q5804686	i-E4kNHh7x1Juy33EmQKYb8K
i-5c91bd499976c0d0-2626	3	Q6175674	i-MzwGQpgzJg1hc6x1JCseDj
i-95v6hirm8jxzCVmqHETQjQ	3	Q5562029	i-24batYgdGS7EMj5AnwRNtS
i-a45d3c942288a2ec-0	4	unknown	missing
i-8KxdysAPbmnKQEV1rjAryt	4	unknown	missing
i-a45d3c942288a2ec-1	4	unknown	missing
i-a45d3c942288a2ec-2	4	unknown	missing
i-a45d3c942288a2ec-3	4	unknown	missing
i-a45d3c942288a2ec-5	4	unknown	missing
i-a45d3c942288a2ec-6	4	unknown	missing
i-a45d3c942288a2ec-7	4	unknown	missing
i-a45d3c942288a2ec-8	4	unknown	missing
i-a45d3c942288a2ec-9	4	unknown	missing
i-a45d3c942288a2ec-10	4	unknown	missing
i-a45d3c942288a2ec-11	4	unknown	missing
i-a45d3c942288a2ec-12	4	unknown	missing
i-a45d3c942288a2ec-13	4	unknown	missing
i-a45d3c942288a2ec-14	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-573UKU9e1MdDjS8LMXNXDX	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-15	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-16	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-17	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-18	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-19	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-20	4	Q291648	i-KijZxddfznB9Hax7rE2bWB
i-a45d3c942288a2ec-21	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-22	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-23	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-24	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-25	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-26	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-27	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-28	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-29	4	Q4946072	i-MTqstabAr3AEBNdUaP8ed4
i-a45d3c942288a2ec-30	4	Q291648	i-LdhjaxPYwrXqsgK6AC9EVK
i-a45d3c942288a2ec-31	4	Q291648	i-LdhjaxPYwrXqsgK6AC9EVK
i-a45d3c942288a2ec-32	4	Q291648	i-LdhjaxPYwrXqsgK6AC9EVK
i-a45d3c942288a2ec-33	4	Q291648	i-LdhjaxPYwrXqsgK6AC9EVK
i-a45d3c942288a2ec-34	4	Q291648	i-LdhjaxPYwrXqsgK6AC9EVK
i-a45d3c942288a2ec-35	4	Q4946072	i-Gxhr1QLYbsLUNN7Qe3cmqa
i-a45d3c942288a2ec-36	4	Q4946072	i-Gxhr1QLYbsLUNN7Qe3cmqa
i-a45d3c942288a2ec-37	4	Q291648	i-SWVy9aoq4mnuu1DVqFvRbX
i-a45d3c942288a2ec-38	4	Q291648	i-SWVy9aoq4mnuu1DVqFvRbX
i-a45d3c942288a2ec-39	4	Q4946072	i-4Xu8szde2oH49xKGj6f6Sx
i-a45d3c942288a2ec-40	4	Q4946072	i-4Xu8szde2oH49xKGj6f6Sx
i-a45d3c942288a2ec-41	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-42	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-43	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-45	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-46	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-47	4	Q291648	i-VJpicY4RU6zjn4qKuXkE4a
i-a45d3c942288a2ec-48	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-49	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-50	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-51	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-52	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-53	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-54	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-55	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-56	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-57	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-58	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-59	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-60	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-61	4	Q4975999	i-NwsBoSFHP8Y6kVEXTsQPk5
i-a45d3c942288a2ec-62	4	Q291648	i-UkdewAuy12Nz6q8Q37yAiF
i-a45d3c942288a2ec-63	4	Q291648	i-UkdewAuy12Nz6q8Q37yAiF
i-a45d3c942288a2ec-64	4	Q4975999	i-JGiYsyy4i9jHhX8pcyaUtS
i-a45d3c942288a2ec-65	4	Q4975999	i-JGiYsyy4i9jHhX8pcyaUtS
i-a45d3c942288a2ec-66	4	Q4975999	i-JGiYsyy4i9jHhX8pcyaUtS
i-a45d3c942288a2ec-67	4	Q4975999	i-JGiYsyy4i9jHhX8pcyaUtS
i-a45d3c942288a2ec-68	4	Q291648	i-HosEU1G5Rt3izqEAU9kFck
i-a45d3c942288a2ec-69	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-70	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-71	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-72	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-73	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-74	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-75	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-76	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-77	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-78	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-79	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-80	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-81	4	Q291648	i-RerkRifRYStEVzBED3pi35
i-a45d3c942288a2ec-82	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-83	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-84	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-85	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-Q2YpBYwhWERRpS7cozkeev	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-86	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-87	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-88	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-89	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-90	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-91	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-92	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-93	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-94	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-95	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-96	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-97	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-98	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-99	4	Q5556026	i-QUZGWsYgqDB3tH6KwS4jj6
i-a45d3c942288a2ec-100	4	Q291648	i-3VS6oqbTbqf4sH36gEerLG
i-a45d3c942288a2ec-101	4	Q291648	i-3VS6oqbTbqf4sH36gEerLG
i-a45d3c942288a2ec-102	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-103	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-104	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-105	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-106	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-107	4	Q5556026	i-3xzNJPQeLkrY4tccPc5sEi
i-a45d3c942288a2ec-108	4	Q291648	i-Me5Pcf9mzyV1PXhR7jUbtu
i-a45d3c942288a2ec-109	4	Q5556026	i-2nwPBf39MbEajQmnQ6Zqj9
i-a45d3c942288a2ec-110	4	Q5556026	i-2nwPBf39MbEajQmnQ6Zqj9
i-a45d3c942288a2ec-111	4	Q5556026	i-2nwPBf39MbEajQmnQ6Zqj9
i-a45d3c942288a2ec-112	4	Q5556026	i-2nwPBf39MbEajQmnQ6Zqj9
i-a45d3c942288a2ec-113	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-114	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-115	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-116	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-3MxWpKDJyQLAPsQGY9wsEA	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-117	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-118	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-2kCaLieBSnfCuN1reAQCts	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-119	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-120	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-121	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-122	4	Q4953085	i-WMGbncJKPsoDvUivbDaQ6w
i-a45d3c942288a2ec-123	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-124	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-125	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-126	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-127	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-128	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-129	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-130	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-131	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-132	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-133	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-134	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-135	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-136	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-137	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-D4nQcbbM1AbWyiQcGhBDd5	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-138	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-139	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-140	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-141	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-142	4	Q4990210	i-E5EYQ9cassaYt8yv4XHTm
i-a45d3c942288a2ec-143	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-144	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-145	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-146	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-147	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-148	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-149	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-150	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-151	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-152	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-153	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-154	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-155	4	Q4953085	i-HBEEKXTLmz8am3xXMW3teX
i-a45d3c942288a2ec-156	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-157	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-158	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-159	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-160	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-161	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-162	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-163	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-164	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-165	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-166	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-167	4	Q4990210	i-TCjnmXdRB5H8Q2uqAnkH9p
i-a45d3c942288a2ec-168	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-169	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-170	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-171	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-172	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-173	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-174	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-175	4	Q4953085	i-4FGdfCQ1opGCUJmvvuL8q7
i-a45d3c942288a2ec-176	4	Q4990210	i-BUYfn4CPSydFBWSXDCrxUa
i-a45d3c942288a2ec-177	4	Q4990210	i-BUYfn4CPSydFBWSXDCrxUa
i-a45d3c942288a2ec-178	4	Q4990210	i-BUYfn4CPSydFBWSXDCrxUa
i-a45d3c942288a2ec-179	4	Q4990210	i-BUYfn4CPSydFBWSXDCrxUa
i-a45d3c942288a2ec-180	4	Q4990210	i-BUYfn4CPSydFBWSXDCrxUa
i-a45d3c942288a2ec-181	4	Q4953085	i-CK1nkVdYMFZSzChQjdXT1o
i-a45d3c942288a2ec-182	4	Q4953085	i-CK1nkVdYMFZSzChQjdXT1o
i-a45d3c942288a2ec-183	4	Q4953085	i-CK1nkVdYMFZSzChQjdXT1o
i-a45d3c942288a2ec-184	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-185	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-186	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-187	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-188	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-189	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-190	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-191	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-192	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-193	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-LqCDd2W4sMFU3b3uZ4cnVD	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-194	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-195	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-196	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-197	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-198	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-199	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-200	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-201	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-202	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-203	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-204	4	Q6206776	i-2M6ejGpE2XVikj5n72HRxr
i-a45d3c942288a2ec-205	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-206	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-207	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-208	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-209	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-210	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-211	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-212	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-213	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-214	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-215	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-216	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-217	4	Q297850	i-GLnrJDCzEGwVJf4D9EPYV4
i-a45d3c942288a2ec-218	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-219	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-220	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-221	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-222	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-223	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-224	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-225	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-226	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-227	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-228	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-229	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-230	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-231	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-232	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-233	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-234	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-235	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-236	4	Q6206776	i-JSUBmK3jvbgfmvzUn8fPKZ
i-a45d3c942288a2ec-237	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-238	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-239	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-240	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-241	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-242	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-243	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-244	4	Q297850	i-vdQ5Cov57BLdJ5fQaKhPH
i-a45d3c942288a2ec-245	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-246	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-247	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-248	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
