	token	token_id
8309	verksamhetsmässigt	8309
8310	förslå	8310
8311	sparbeting	8311
8312	tuff	8312
8313	publicera	8313
8314	enkätundersökning	8314
8315	ombud	8315
8316	kongress	8316
8317	konstigt	8317
8318	genväg	8318
8319	tveklöst	8319
8320	oroad	8320
8321	svepande	8321
8322	obegränsad	8322
8323	besparingsmöjlighet	8323
8324	julafton	8324
8325	baskalkyl	8325
8326	volym	8326
8327	utvecklingsarbete	8327
8328	skolpeng	8328
8329	barnomsorgspeng	8329
8330	finansieringsmetod	8330
8331	pås-princip	8331
8332	myndigförklara	8332
8333	helgeandsholmen	8333
8334	kraftfull	8334
8335	uppburen	8335
8336	schmidt	8336
8337	speciallag	8337
8338	ramlag	8338
8339	formulera	8339
8340	problemsituation	8340
8341	bakifrån	8341
8342	motionsförslag	8342
8343	exportledd	8343
8344	skiljelinje	8344
8345	industrijobb	8345
8346	likviditetsmässighet	8346
8347	likviditetsmässig	8347
8348	utbetalningsrutin	8348
8349	möjligtvis	8349
8350	socialdemokratiskt	8350
8351	styrd	8351
8352	exportskäl	8352
8353	svepskäl	8353
8354	94	8354
8355	teckna	8355
8356	bisats	8356
8357	stol	8357
8358	vidimera	8358
8359	köl	8359
8360	finansdebatt	8360
8361	motto	8361
8362	seneftermiddag	8362
8363	cementera	8363
8364	oförskämt	8364
8365	förhalningstaktik	8365
8366	välståndsgrundande	8366
8367	dåraktig	8367
8368	mode	8368
8369	inlåsningseffekt	8369
8370	byggförbud	8370
8371	2-procentig	8371
8372	volymökning	8372
8373	barnomsorgslag	8373
8374	bibliotek	8374
8375	husläkare	8375
8376	näbbe	8376
8377	klo	8377
8378	1989	8378
8379	exportsida	8379
8380	häromveckan	8380
8381	slott	8381
8382	bredvid	8382
8383	ovanåker	8383
8384	rädsla	8384
8385	industrisysselsättning	8385
8386	industrination	8386
8387	industrikommun	8387
8388	erodera	8388
8389	malmös	8389
8390	radda	8390
8391	thoraxklinik	8391
8392	20-procentig	8392
8393	effektivitetshöjning	8393
8394	personalsammansättning	8394
8395	arbetstid	8395
8396	ersättningssystem	8396
8397	dagmar	8397
8398	50-projekt	8398
8399	135	8399
8400	plattform	8400
8401	kluven	8401
8402	magstark	8402
8403	tära	8403
8404	ledig	8404
8405	plädering	8405
8406	morgondag	8406
8407	paket	8407
8408	rot-program	8408
8409	årsbudget	8409
8410	orimligt	8410
8411	expansiv	8411
8412	satsning	8412
8413	propagera	8413
8414	trygghetssystem	8414
8415	arbetsmarknad	8415
8416	kommunanställd	8416
8417	reportage	8417
8418	bilverkstad	8418
8419	elände	8419
8420	tetig	8420
8421	göteborgsk	8421
8422	ordval	8422
8423	åderlåta	8423
8424	bistånd	8424
8425	övergripande	8425
8426	restriktivt	8426
8427	understatement	8427
8428	hear	8428
8429	rask	8429
8430	klubbslag	8430
8431	dränera	8431
8432	beredningsarbete	8432
8433	insikt	8433
8434	insändare	8434
8435	telefonsamtal	8435
8436	kommunpolitiker	8436
8437	kommuninvånare	8437
8438	demonstration	8438
8439	manifestation	8439
8440	kulturarbetare	8440
8441	kulturliv	8441
8442	stöddig	8442
8443	partiledare	8443
8444	enkät	8444
8445	deltagare	8445
8446	önskning	8446
8447	trubbig	8447
8448	valfrihetsrevolution	8448
8449	omstörtande	8449
8450	tiotusentals	8450
8451	dagis	8451
8452	fritis	8452
8453	bakvänd	8453
8454	ofrihet	8454
8455	dagisplats	8455
8456	hemhjälp	8456
8457	vårdplats	8457
8458	hurtfriskt	8458
8459	privatisering	8459
8460	arbetsgivare	8460
8461	arbetssituation	8461
8462	stipendium	8462
8463	kan-mässa	8463
8464	uppfinning	8464
8465	rådgivning	8465
8466	patientarbete	8466
8467	stipendiat	8467
8468	mana	8468
8469	klanka	8469
8470	primärkommun	8470
8471	votera	8471
8472	human	8472
8473	telefoni	8473
8474	lisbet	8474
8475	calner	8475
8476	dunkel	8476
8477	regeringsställning	8477
8478	torgföra	8478
8479	stoppaket	8479
8480	frihetsargument	8480
8481	öm	8481
8482	planta	8482
8483	utmynna	8483
8484	dunkelt	8484
8485	avreglera	8485
8486	konkurrenskommitté	8486
8487	delväg	8487
8488	konfunderad	8488
8489	översätta	8489
8490	göteborgska	8490
8491	tetigt	8491
8492	tidningsartikel	8492
8493	gråtmil	8493
8494	fördämning	8494
8495	rike	8495
8496	kombinera	8496
8497	generalisering	8497
8498	ström	8498
8499	rännil	8499
8500	vishet	8500
8501	frysalternativ	8501
8502	nytänkande	8502
8503	jämna	8503
8504	inkomstutjämning	8504
8505	detaljerad	8505
8506	skolbidrag	8506
8507	sektorsbidrag	8507
8508	omtalad	8508
8509	penningpås	8509
8510	självbestämmande	8510
8511	prioritering	8511
8512	spegla	8512
8513	meningsfylld	8513
8514	skift	8514
8515	strukturutjämning	8515
8516	glesbygdskommun	8516
8517	skärgårdskommun	8517
8518	ö	8518
8519	riksdagskatalog	8519
8520	kjell	8520
8521	kommunalekonomi	8521
8522	belyst	8522
8523	utskottetsmajoritet	8523
8524	september	8524
8525	slutföra	8525
8526	kompetent	8526
8527	uppemot	8527
8528	varierande	8528
8529	planeringsmöjlighet	8529
8530	introducera	8530
8531	skolstyrelse	8531
8532	kommunalma	8532
8533	skattekraft	8533
8534	kommuner	8534
8535	strukturavdrag	8535
8536	majoritetsförslag	8536
8537	strul	8537
8538	5,2	8538
8539	2,3	8539
8540	totalsumma	8540
8541	populärt	8541
8542	kallad	8542
8543	25-årig	8543
8544	dämpad	8544
8545	skatteutjämningskommitté	8545
8546	bevänt	8546
8547	glömska	8547
8548	undrande	8548
8549	1975	8549
8550	avräkning	8550
8551	avräkningssystem	8551
8552	utgiftsdrivande	8552
8553	80-tal	8553
8554	förskottssida	8554
8555	bekymmersfritt	8555
8556	maskera	8556
8557	begynnande	8557
8558	1976	8558
8559	storma	8559
8560	befogad	8560
8561	klarna	8561
8562	rörelsefrihet	8562
8563	framtidsbedömning	8563
8564	ansvarsmedveten	8564
8565	optimism	8565
8566	anpassningstid	8566
8567	statsbidragsomläggning	8567
8568	gynnad	8568
8569	deb	8569
8570	tackla	8570
8571	ointressant	8571
8572	kommunallag	8572
8573	minimikrav	8573
8574	budgetprocess	8574
8575	mellanläge	8575
8576	insyn	8576
8577	frånta	8577
8578	serviceliv	8578
8579	serviceutbud	8579
8580	besöka	8580
8581	lokalisera	8581
8582	servicehus	8582
8583	etermedia	8583
8584	kongressombud	8584
8585	kristdemokrat	8585
8586	stimulansbidrag	8586
8587	5,5	8587
8588	utgo	8588
8589	familjedaghem	8589
8590	tillsynsform	8590
8591	kostnadsbild	8591
8592	barntillsynsform	8592
8593	undervärdera	8593
8594	barnomsorgsavgift	8594
8595	2,2	8595
8596	arbetsgivareavgift	8596
8597	arbetskraftsutbud	8597
8598	råge	8598
8599	växelvis	8599
8600	förskoleår	8600
8601	vårdlön	8601
8602	samarbeta	8602
8603	vårdnadsbidrag	8603
8604	återupptagen	8604
8605	fiu29	8605
8606	harry	8606
8607	staaf	8607
8608	framtoning	8608
8609	lura	8609
8610	krass	8610
8611	innevånare	8611
8612	bärkraft	8612
8613	kds-representant	8613
8614	minoritetsinflytande	8614
8615	dimma	8615
8616	effektiviseringspotential	8616
8617	kulturverksamhet	8617
8618	kultursektor	8618
8619	effektiviseringsvinst	8619
8620	samordningsvinst	8620
8621	fritidssektor	8621
8622	tydligtvis	8622
8623	refererad	8623
8624	1982	8624
8625	budetunderskott	8625
8626	kassaflöde	8626
8627	åhörarläktare	8627
8628	åhörare	8628
8629	budgetreglering	8629
8630	ovan	8630
8631	rimligt	8631
8632	tillrättalagd	8632
8633	kommission	8633
8634	sladd	8634
8635	sammansatt	8635
8636	tvärt	8636
8637	praktikalitet	8637
8638	delaktig	8638
8639	lättvindigt	8639
8640	g	8640
8641	jenevall	8641
8642	bildlig	8642
8643	sommarfager	8643
8644	bortom	8644
8645	kurva	8645
8646	krön	8646
8647	sakdiskussion	8647
8648	mekanism	8648
8649	igång	8649
8650	oklarhet	8650
8651	inblandande	8651
8652	ingrediens	8652
8653	återupprätta	8653
8654	handlingsförlamning	8654
8655	riksmöte	8655
8656	blicka	8656
8657	präglad	8657
8658	regeringsutövning	8658
8659	kursförändring	8659
8660	tillbakablick	8660
8661	strategisk	8661
8662	självstyr	8662
8663	resursutnyttjande	8663
8664	systemomläggning	8664
8665	överhand	8665
8666	översynsarbete	8666
8667	expertkommitté	8667
8668	storstadsregion	8668
8669	bas	8669
8670	kvastå	8670
8671	principlös	8671
8672	godtycke	8672
8673	skatteomläggning	8673
8674	huvudstadsregion	8674
8675	inleverera	8675
8676	arbetsgivaravgift	8676
8677	utgångsläge	8677
8678	8,5	8678
8679	beredningsprocess	8679
8680	resursöverföring	8680
8681	tillväxtmål	8681
8682	motor	8682
8683	negligera	8683
8684	ifråga	8684
8685	glest	8685
8686	befolkad	8686
8687	invändningsfri	8687
8688	genererad	8688
8689	kommual	8689
8690	kapitalinkomst	8690
8691	huvuddel	8691
8692	kapitalskatteinkomst	8692
8693	individuellt	8693
8694	1,6	8694
8695	principlöshet	8695
8696	utjämna	8696
8697	skattekraftsgaranti	8697
8698	medelskattekraft	8698
8699	utjämningsnivå	8699
8700	skikt	8700
8701	riksgenomsnitt	8701
8702	regionalpolitisk	8702
8703	kostnadsskillnad	8703
8704	nedtoning	8704
8705	såga	8705
8706	remisshantering	8706
8707	tillkännage	8707
8708	regressionsanalys	8708
8709	samvariation	8709
8710	utvald	8710
8711	samvariera	8711
8712	ubåt	8712
8713	systembolag	8713
8714	skotsk	8714
8715	whisky	8715
8716	försvarskostnadsindex	8716
8717	kommunalhus	8717
8718	bukomfång	8718
8719	förklaringsvärde	8719
8720	kommuntyp	8720
8721	finland	8721
8722	norge	8722
8723	med_flera	8723
8724	tätortsgrad	8724
8725	väghållning	8725
8726	gatubelysning	8726
8727	avlopp	8727
8728	befolkningstäthet	8728
8729	tät	8729
8730	tätortsbefolkning	8730
8731	anonymitet	8731
8732	kontaktlöshet	8732
8733	isolering	8733
8734	forskningsteori	8734
8735	missbrukare	8735
8736	fritidssysselsättning	8736
8737	centralitet	8737
8738	kommersiell	8738
8739	pendlare	8739
8740	upphov	8740
8741	trafikapparat	8741
8742	stordriftsfördel	8742
8743	stordriftsnackdel	8743
8744	överhettad	8744
8745	kostnadsnivå	8745
8746	bortsett	8746
8747	kvinnlig	8747
8748	förvärvsfrekvens	8748
8749	järfälla	8749
8750	bisarr	8750
8751	åderlåtning	8751
8752	stick	8752
8753	stäv	8753
8754	felskattning	8754
8755	ångra	8755
8756	skön	8756
8757	välgörande	8757
8758	mikael	8758
8759	odenberg	8759
8760	replikera	8760
8761	svidande	8761
8762	regeringensskifte	8762
8763	nyckeltal	8763
8764	statistikslag	8764
8765	prognosslag	8765
8766	majoritetsproblem	8766
8767	storstadsområde	8767
8768	välkänd	8768
8769	underbeskattning	8769
8770	ledarsida	8770
8771	omröstning	8771
8772	förhindrad	8772
8773	dagen	8773
8774	nykomling	8774
8775	naiv	8775
8776	slopad	8776
8777	hood-skatt	8777
8778	styrningsmöjlighet	8778
8779	bengt	8779
8780	westerberg	8780
8781	kostnadsutjämning	8781
8782	is	8782
8783	tillväxtregion	8783
8784	storstadsfientlighet	8784
8785	svepa	8785
8786	storstadfientlighet	8786
8787	myt	8787
8788	diskussionslinje	8788
8789	ofullständighet	8789
8790	reflexmässig	8790
8791	undanhålla	8791
8792	njugg	8792
8793	mats	8793
8794	hulth	8794
8795	skryta	8795
8796	sysselsättningstillfälle	8796
8797	detaljstyrning	8797
8798	rejält	8798
8799	tilltufsad	8799
8800	2:80	8800
8801	landstingsuppgift	8801
8802	31:75	8802
8803	blinka	8803
8804	kommunfullmäktig	8804
8805	vånda	8805
8806	tillbyggnad	8806
8807	lasarett	8807
8808	välutrustad	8808
8809	väderleksförhållande	8809
8810	stänga	8810
8811	flygtrafik	8811
8812	hundratusental	8812
8813	turist	8813
8814	ben	8814
8815	blindtarmsinflammation	8815
8816	vurpa	8816
8817	motorcykel	8817
8818	avslutningsbrådska	8818
8819	gotlänning	8819
8820	lansera	8820
8821	ö-faktor	8821
8822	arbetsmarknadsområde	8822
8823	slagsida	8823
8824	lugnande	8824
8825	fager	8825
8826	hörhåll	8826
8827	hänsynstagande	8827
8828	glesbygdsstruktur	8828
8829	bida	8829
8830	skräddare	8830
8831	gotlandsvän	8831
8832	centerpartist	8832
8833	regionalpolitik	8833
8834	penningpåse	8834
8835	stödgivning	8835
8836	sammanfallande	8836
8837	ö-läge	8837
8838	belägga	8838
8839	drabbad	8839
8840	fastland	8840
8841	östersjöhav	8841
8842	grannkommun	8842
8843	ombesörja	8843
8844	fi75	8844
8845	precisera	8845
8846	bortfall	8846
8847	grundgaranti	8847
8848	snedeffekt	8848
8849	glesbygdsfaktor	8849
8850	särbehandling	8850
8851	gnällande	8851
8852	geografisk	8852
8853	levnadsnivå	8853
8854	öfaktor	8854
8855	extrem	8855
8856	framräknad	8856
8857	gunhild	8857
8858	bolander	8858
8859	lända	8859
8860	forskningsprojekt	8860
8861	skogsbond	8861
8862	försörja	8862
8863	fogdare	8863
8864	förtryck	8864
8865	sockenstämma	8865
8866	folkmöte	8866
8867	betydelsfull	8867
8868	dubbelbottnad	8868
8869	konfiskera	8869
8870	näringspolitik	8870
8871	upphandling	8871
8872	regeringsledamot	8872
8873	beskärma	8873
8874	gammaldags	8874
8875	patriark	8875
8876	äktenskap	8876
8877	hushållskassa	8877
8878	hustru	8878
8879	kalvstek	8879
8880	lördagsmiddag	8880
8881	dubbelmoral	8881
8882	volymtillväxt	8882
8883	konsumtionstillväxt	8883
8884	kungahus	8884
8885	orubbat	8885
8886	huggsexa	8886
8887	härifrån	8887
8888	stockholmare	8888
8889	kommunkassa	8889
8890	förringa	8890
8891	mäta	8891
8892	kommunalkonsumtion	8892
8893	storstadskostnad	8893
8894	+1	8894
8895	noll	8895
8896	+2	8896
8897	810	8897
8898	johnny	8898
8899	presentation	8899
8900	göteborgsmotion	8900
8901	svalna	8901
8902	medeltida	8902
8903	evig	8903
8904	generöst	8904
8905	inbetalning	8905
8906	balanspunkt	8906
8907	johan	8907
8908	lönnroth	8908
8909	omvårdnad	8909
8910	kommunalkvinna	8910
8911	månsken	8911
8912	norrtälje	8912
8913	öppettid	8913
8914	premiss	8914
8915	38	8915
8916	rune	8916
8917	zachrisson	8917
8918	offentligt	8918
8919	problematisk	8919
8920	progressivitet	8920
8921	näringsverksamhet	8921
8922	tvåårsperiod	8922
8923	varmt	8923
8924	bussbolag	8924
8925	busse	8925
8926	lund	8926
8927	stadsdel	8927
8928	riksdagsår	8928
8929	storstadskommun	8929
8930	tätbygd	8930
8931	grotesk	8931
8932	tillmätta	8932
8933	ansats	8933
8934	felaktighet	8934
8935	narkoman	8935
8936	prostituerad	8936
8937	hiv	8937
8938	härkomst	8938
8939	tolkservice	8939
8940	hemspråksundervisning	8940
8941	besökare	8941
8942	insjuknande	8942
8943	byggkostnadsindex	8943
8944	capita	8944
8945	socialhjälp	8945
8946	åldringsvård	8946
8947	undervisning	8947
8948	riksdagsperiod	8948
8949	schablo	8949
8950	sparavdrag	8950
8951	6,5	8951
8952	resursutrymme	8952
8953	jerzy	8953
8954	einhorn	8954
8955	riklig	8955
8956	intresseorganisation	8956
8957	ombudsman	8957
8958	pressekreterare	8958
8959	336	8959
8960	transferering	8960
8961	dagordning	8961
8962	grönköping	8962
8963	veckoblad	8963
8964	ädel-reform	8964
8965	cato	8965
8966	romarriket	8966
8967	kartago	8967
8968	dubbel	8968
8969	tredubbel	8969
8970	huvudmannaskap	8970
8971	optimal	8971
8972	långvård	8972
8973	ålderdomshem	8973
8974	återuppbygga	8974
8975	sollentuna	8975
8976	ålderdomshemsvård	8976
8977	vanvett	8977
8978	dubbelinkontinent	8978
8979	byggstopp	8979
8980	circulus	8980
8981	vitiosus	8981
8982	cirkel	8982
8983	gordisk	8983
8984	äldreservice	8984
8985	äldreomsorgssida	8985
8986	flöde	8986
8987	nackskinn	8987
8988	framåtanda	8988
8989	bua	8989
8990	kör	8990
8991	inbördes	8991
8992	tävlan	8992
8993	lugna	8993
8994	140	8994
8995	sparkrav	8995
8996	16,5	8996
8997	ekonomichef	8997
8998	inbesparing	8998
8999	86	8999
9000	borträkna	9000
9001	skatteväxling	9001
9002	rasa	9002
9003	jämra	9003
9004	jämmerlåt	9004
9005	31,75	9005
9006	blekna	9006
9007	studiebesök	9007
9008	smärtfritt	9008
9009	sorsele	9009
9010	olikhet	9010
9011	resurstillgång	9011
9012	slösaktig	9012
9013	ideell	9013
9014	osthyvel	9014
9015	varsel	9015
9016	avskeda	9016
9017	friställa	9017
9018	inland	9018
9019	anteckna	9019
9020	john	9020
9021	rya	9021
9022	167	9022
9023	frenesi	9023
9024	bearbetning	9024
9025	lurad	9025
9026	varsågod	9026
9027	lektion	9027
9028	frågande	9028
9029	ideologisk	9029
9030	dråpslag	9030
9031	häpna	9031
9032	följdverkning	9032
9033	europafråga	9033
9034	överblicka	9034
9035	förlåten	9035
9036	skälvande	9036
9037	framskjuten	9037
9038	utslagning	9038
9039	missta	9039
9040	mångårig	9040
9041	kapitalägare	9041
9042	skjutsa	9042
9043	lönekostnad	9043
9044	0,8	9044
9045	50-tal	9045
9046	helhetsgrepp	9046
9047	samhällssjukvård	9047
9048	regionsjukvård	9048
9049	tillträda	9049
9050	bruttonationalprodukt	9050
9051	effektiviserad	9051
9052	priviligerad	9052
9053	försäkringslösning	9053
9054	tredjedelssamhälle	9054
9055	utarma	9055
9056	uppriktig	9056
9057	stämning	9057
9058	sjukvårdssystem	9058
9059	skatteväg	9059
9060	privatiseringsresonemang	9060
9061	mätt	9061
9062	västtyskland	9062
9063	ambassad	9063
9064	bonn	9064
9065	tysk	9065
9066	ficka	9066
9067	vänster	9067
9068	kollektivt	9068
9069	solidariskt	9069
9070	omvärld	9070
9071	arbetstillfälle	9071
9072	småföretag	9072
9073	canada	9073
9074	finansieringsutredning	9074
9075	bnp	9075
9076	momshöjning	9076
9077	kyla	9077
9078	värdepappershandel	9078
9079	dubbelräkna	9079
9080	bibiliotek	9080
9081	marginalskatt	9081
9082	tillväxtpolitik	9082
9083	sed	9083
9084	pastor	9084
9085	kabinett	9085
9086	grön	9086
9087	skolminister	9087
9088	ärendedebatt	9088
9089	beatrice	9089
9090	utskottsarbete	9090
9091	irritation	9091
9092	trefrontskrig	9092
9093	artilleri	9093
9094	lärare	9094
9095	elevvård	9095
9096	skolskjutsverksamhet	9096
9097	uppräkning	9097
9098	dugga	9098
9099	tätt	9099
9100	demonstrera	9100
9101	frontlinje	9101
9102	skönja	9102
9103	arbetssätt	9103
9104	slagord	9104
9105	teoretisera	9105
9106	snuttifierad	9106
9107	ämnesinriktad	9107
9108	rön	9108
9109	inlärningsmekanism	9109
9110	grundskola	9110
9111	mötesplats	9111
9112	etnisk	9112
9113	tillhörighet	9113
9114	fattig	9114
9115	folkskola	9115
9116	fridtjuv	9116
9117	berg	9117
9118	ecklesiastikminister	9118
9119	ministär	9119
9120	samhällsklass	9120
9121	medborgerlig	9121
9122	ana	9122
9123	aktualitet	9123
9124	privatiseringsiv	9124
9125	förfuska	9125
9126	fastlagd	9126
9127	sällsynt	9127
9128	bemöda	9128
9129	grundskoletank	9129
9130	genomsnittskostnad	9130
9131	överkompensation	9131
9132	friskriva	9132
9133	och	9133
9134	skolväsende	9134
9135	skolpliktig	9135
9136	begåvningsprofil	9136
9137	resurskrävande	9137
9138	inlärningssvårighet	9138
9139	skolhälsovård	9139
9140	sven-åke	9140
9141	skolverksamhet	9141
9142	samarbetspartner	9142
9143	skolfråga	9143
9144	avgående	9144
9145	tillträdande	9145
9146	bildt	9146
9147	startstimulans	9147
9148	behovsdifferentierad	9148
9149	resursfördelning	9149
9150	idag	9150
9151	förenklad	9151
9152	resurstilldelning	9152
9153	kriterium	9153
9154	återgång	9154
9155	åminstone	9155
9156	kullerbytta	9156
9157	beskattningsrätt	9157
9158	grundlagsskyddad	9158
9159	naturligt	9159
9160	bedömningsfråga	9160
9161	elevavgift	9161
9162	bortfalla	9162
9163	sorteringsinstrument	9163
9164	segregerande	9164
9165	skolverk	9165
9166	utvärderingsverksamhet	9166
9167	behovsanalys	9167
9168	förtroendevald	9168
9169	!vi	9169
9170	95	9170
9171	kål	9171
9172	jantelag	9172
9173	symmetritänkande	9173
9174	trassla	9174
9175	utbildningsdepartement	9175
9176	henry	9176
9177	ford	9177
9178	färg	9178
9179	friskola	9179
9180	marx	9180
9181	myrdal	9181
9182	tacksamt	9182
9183	sjunga	9183
9184	lovsång	9184
9185	ingenjörskonst	9185
9186	hurra	9186
9187	ansvarslöshet	9187
9188	förrädare	9188
9189	skolgång	9189
9190	terminsavgift	9190
9191	montessoriskola	9191
9192	asocial	9192
9193	harmonisk	9193
9194	medmänniska	9194
9195	socialtjänst	9195
9196	skämmas	9196
9197	ironi	9197
9198	tvångströja	9198
9199	kravlös	9199
9200	slapphet	9200
9201	liknöjdhet	9201
9202	friskolevlev	9202
9203	reducera	9203
9204	diffus	9204
9205	bitvis	9205
9206	extraresurs	9206
9207	fördelningsprincip	9207
9208	basis	9208
9209	schablontilldelning	9209
9210	skräckexempel	9210
9211	hemstad	9211
9212	dubbelt	9212
9213	varandras	9213
9214	lärarhögskola	9214
9215	etablerad	9215
9216	hädiskt	9216
9217	avgiftsfråga	9217
9218	indikera	9218
9219	hjärnspök	9219
9220	jantelagsmentalitet	9220
9221	inblandning	9221
9222	hemmahörande	9222
9223	planekonomisk	9223
9224	extraundervisning	9224
9225	horribel	9225
9226	överförd	9226
9227	bemärkelse	9227
9228	volvo	9228
9229	mercedes	9229
9230	betongkasun	9230
9231	trädgård	9231
9232	förekomst	9232
9233	tillsynsuppgift	9233
9234	återkallande	9234
9235	förmodan	9235
9236	motåtgärd	9236
9237	profilskola	9237
9238	dignitet	9238
9239	anmärkningsvärt	9239
9240	diskriminerande	9240
9241	friskoleelev	9241
9242	logik	9242
9243	ohederlig	9243
9244	gedign	9244
9245	språkkunskap	9245
9246	specifikation	9246
9247	ankdam	9247
9248	tjattra	9248
9249	styvmoderligt	9249
9250	simma	9250
9251	anka	9251
9252	flytväst	9252
9253	simhud	9253
9254	tå	9254
9255	iso	9255
9256	9000	9256
9257	partist	9257
9258	fördomsfull	9258
9259	främlingsfientlighet	9259
9260	angenämt	9260
9261	generande	9261
9262	ub66	9262
9263	demokrati-motion	9263
9264	fyrpartimotion	9264
9265	omdömesgill	9265
9266	hugo	9266
9267	hegeland	9267
9268	aktningsvärd	9268
9269	ögonbryn	9269
9270	storsvensk	9270
9271	idyll	9271
9272	stolt	9272
9273	statsbidragstrukstruktion	9273
9274	detaljreglera	9274
9275	statsbidragsanvändning	9275
9276	bidragsanvändning	9276
9277	ditt	9277
9278	datt	9278
9279	måsta	9279
9280	differentiering	9280
9281	likvärdighetsprincip	9281
9282	tvivelaktig	9282
9283	alster	9283
9284	likafullt	9284
9285	stefan	9285
9286	kihlberg	9286
9287	åtskillnad	9287
9288	ofristående	9288
9289	fjättra	9289
9290	versa	9290
9291	skollokal	9291
9292	hänföra	9292
9293	lokalkostnad	9293
9294	inräkna	9294
9295	högstadieskola	9295
9296	skolorganisation	9296
9297	integrerad	9297
9298	sexåring	9298
9299	sexårskull	9299
9300	statsbidragseffekt	9300
9301	schablonsiserad	9301
9302	lärarlön	9302
9303	schabloniserad	9303
9304	vits	9304
9305	centralbyråkrat	9305
9306	kommunbyråkrat	9306
9307	säreget	9307
9308	centralisering	9308
9309	bresjnev	9309
9310	kosygin	9310
9311	avundsjuka	9311
9312	1985	9312
9313	olika	9313
9314	fålla	9314
9315	svordom	9315
9316	utbildningsfolk	9316
9317	läxa	9317
9318	bokstavskombination	9318
9319	räv	9319
9320	sväva	9320
9321	segregering	9321
9322	vidgås	9322
9323	nyhetsprogram	9323
9324	sutta	9324
9325	travesti	9325
9326	norsk	9326
9327	barnvisa	9327
9328	noen	9328
9329	brune	9329
9330	blå	9330
9331	fire	9331
9332	tvärs	9332
9333	forskjellig	9333
9334	alle	9334
9335	ränna	9335
9336	inni	9336
9337	like	9337
9338	utenpå	9338
9339	fn	9339
9340	klartext	9340
9341	skolsystem	9341
9342	konvention	9342
9343	krävande	9343
9344	ub62	9344
9345	holland	9345
9346	företrädesvis	9346
9347	genuin	9347
9348	engagemang	9348
9349	färdigbehandlad	9349
9350	maktskifte	9350
9351	fastslående	9351
9352	explosionsartad	9352
9353	kommunaltjänsteman	9353
9354	mössa	9354
9355	skolförvaltning	9355
9356	bostadssegregering	9356
9357	närbelägen	9357
9358	elevunderlag	9358
9359	svikta	9359
9360	plakat	9360
9361	skolområde	9361
9362	produktivitetsdelegation	9362
9363	lärartäthet	9363
9364	kunskapsnivå	9364
9365	konkurrensmedel	9365
9366	vitalisera	9366
9367	björn	9367
9368	samuelson	9368
9369	stadierelaterad	9369
9370	långsiktigt	9370
9371	tjock	9371
9372	underordnad	9372
9373	gällla	9373
9374	skolplikt	9374
9375	fullgörande	9375
9376	kap	9376
9377	§	9377
9378	anordnande	9378
9379	bistå	9379
9380	upprördhet	9380
9381	ubu22	9381
9382	chris	9382
9383	heister	9383
9384	utvecklingshandikapp	9384
9385	rösjöskola	9385
9386	föräldraförening	9386
9387	mellanstadieskola	9387
9388	edsberg	9388
9389	höghusområde	9389
9390	invandrartäthet	9390
9391	invandrarbakgrund	9391
9392	vansinne	9392
9393	speciallärare	9393
9394	svenska-två-lärare	9394
9395	städning	9395
9396	vaktmästare	9396
9397	läromedel	9397
9398	skolsköterska	9398
9399	talpedagog	9399
9400	bidragskonstruktion	9400
9401	kvalitativ	9401
9402	nedskärningspolitik	9402
9403	inberäknad	9403
9404	ivra	9404
9405	vägledande	9405
9406	skolpolitik	9406
9407	totalkostnad	9407
9408	njuggt	9408
9409	läsår	9409
9410	materialbidrag	9410
9411	skolmat	9411
9412	förtvivlad	9412
9413	statsbidragskonstruktion	9413
9414	förskoleverksamhet	9414
9415	fastighetsbolag	9415
9416	stadieindelning	9416
9417	årskurslös	9417
9418	stadielös	9418
9419	anställningstrygghet	9419
9420	glesbygdsskola	9420
9421	utpräglad	9421
9422	fascinerande	9422
9423	tillförsäkra	9423
9424	lugnt	9424
9425	centralt	9425
9426	utbildningsväsende	9426
9427	karakteristik	9427
9428	tillförsäkrad	9428
9429	huvudansvar	9429
9430	utbildningsverksamhet	9430
9431	centralstyrning	9431
9432	överlevnadsbidrag	9432
9433	förbehållen	9433
9434	behovsstyrning	9434
9435	tudelad	9435
9436	blomstertid	9436
9437	frihetsreform	9437
9438	skolpolitisk	9438
9439	profilerad	9439
9440	undervisningsform	9440
9441	måtta	9441
9442	kliv	9442
9443	miniminivå	9443
9444	golv	9444
9445	tillfalla	9445
9446	exemplarisk	9446
9447	klumpig	9447
9448	patos	9448
9449	tydliggöra	9449
9450	läroplan	9450
9451	utvärderingsprogram	9451
9452	inspektion	9452
9453	sannolikhet	9453
9454	mellanform	9454
9455	slipa	9455
9456	grundförslag	9456
9457	friskt	9457
9458	uppsjö	9458
9459	metodisk	9459
9460	profilering	9460
9461	stämpel	9461
9462	pedagogik	9462
9463	skalle	9463
9464	omfördela	9464
9465	rektorsområde	9465
9466	teoretiskt	9466
9467	vänsterpartist	9467
9468	beskattad	9468
9469	adekvat	9469
9470	valmöjlighet	9470
9471	informationsfråga	9471
9472	skolvärld	9472
9473	innovatör	9473
9474	insinuera	9474
9475	eländesbeskrivning	9475
9476	gräsligt	9476
9477	utomhus	9477
9478	sommartid	9478
9479	iskall	9479
9480	tolkning	9480
9481	skolpolitiker	9481
9482	accepterad	9482
9483	adam	9483
9484	smith	9484
9485	institute	9485
9486	åke	9486
9487	evinnerlig	9487
9488	betalande	9488
