chair_id,parliament_year,start,end,person_id
01b328c816df429a85939fa47b460f4b,1957,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ac9723011992478e94f55cc217227843,1957,,,i-UbdkaWThBLeb83tF5THaPC
25ac7b2a330942b2bd7ccc231323090a,1957,,,i-V2gYZ8XERX96ZTpdHjKDHk
322b08a0393e4eff9fd6b578cda4be93,1957,,,i-VD3ayfYPfGVgSzgaiMXnrs
93ceb51322ca4b2b9a356983bacc5dbe,1957,,,i-XMTSTL8n8H7DwXjCiELq1r
f75dd03a26474307b1068d13ac26b5ed,1957,,,i-XagQaE6Y2Zc9wu7WvmLcTC
887b3081e5fe4950802b1a9f6a662b68,1957,,,i-YSiiSuJqBLt4dhLxm7iu93
28eda3415b0348e0bf282cbf281f91c2,1957,,,i-riJfB4CgvG9jt4652TdCv
353bc6116c8342efbefd6128769d21a5,1958,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1958,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1958,,,i-3R5C8vQo1FXLQaqX7yYqq8
57f21e633c0d40be9086ff1984f0ea01,1958,,,i-4DAUFXnbqzCtaoFJumzEaf
067c8e2cc4d144daadcf9c7de91963b3,1958,,,i-4YQFYCZptEWZxiREjfJbJ6
1080dccba5ec42ba9dd1df5695229289,1958,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1958,,,i-6dbbwLmze8R4p7yWmcezLY
66d9790ec0bf46679b14339598b8014b,1958,,,i-6oh2fmMy6eW4v5gtufrZdh
f7452db98c6149afb35f86ac6bdd6993,1958,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1958,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1958,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1958,,,i-9jhvJdksrB87LGgUuY4HrE
db10d783c9e04d26a0b1731a5850bcd0,1958,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1958,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1958,,,i-BqDGKscaLhUZHhaFFmx5pf
28d32f3a8fca46a19cb9c2fdc83eca44,1958,,,i-C35yyip4t5V4hBSBwnGD7Z
cd69eac78c834852ae33fbd1f12ecc26,1958,,,i-CBtNTZGJtZPBBSm4FxdhSN
e875fd05a7f34f0f998b7deb44c2461e,1958,,,i-CiY7VNsAwtDMYeA3zzhgP2
735fd9258ccc4f8db523c7a062a13dac,1958,,,i-DMs16qwN3uGgTraB34UW2Z
5f44b4e19651490fbbb9e453c423a174,1958,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1958,,,i-F8bSD7JcePAy5c3DWYPLRs
fa2a0df7dc694febb5c023000d9c1745,1958,,,i-FooDdbstXg6Pqwp431p9Bu
2c750c6225c54efdafb934489a0114ce,1958,,,i-Fs9KpZYHZp1uu9ioJZkH5D
3fa919c76fe642f8bb34a3e8772b3fe4,1958,,,i-GKVS1EDVXVuggYqHoj3LVm
65dd49510d834205b66a642684c48bb4,1958,,,i-GM1k7EHRipg9AKbMRUTHAd
a5fcc6680f4148d788ce33ddff21d9e9,1958,,,i-HJkUbagoaGvf95jXdVvgSA
7c32d03937a3460e82939ee6d8cd0376,1958,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1958,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1958,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1958,,,i-LLnQ8RYVszR7dBi2EAHt1C
7ba97da37d0f403a9549dd233365e726,1958,,,i-LhYyN2c3mQaesyUNSPg5Uq
8566f75d252b4be8bf00f69d52464380,1958,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1958,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1958,,,i-N5DuX7A68dF9YwBSdFfwP1
b4a84e17dcb6467da2da8f58378f4c26,1958,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1958,,,i-PyiwQBpejCpREAaq6BBAgf
6651f12cbfb94a51bb623617ba898952,1958,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
280019568c4043aeb5d40c925e533f38,1958,,,i-QUvttyFs7dHYEJzxW6zyJH
ee0309e299f74959a14fbd04400231d1,1958,,,i-RgPXdGuWYKQ6GVW8emfxxz
01b328c816df429a85939fa47b460f4b,1958,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ae4bcc9a33c64550bb4397c8a6c85155,1958,,,i-UbdkaWThBLeb83tF5THaPC
25ac7b2a330942b2bd7ccc231323090a,1958,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1958,,,i-VD3ayfYPfGVgSzgaiMXnrs
009a4e39332248c6b9bdd160ab529963,1958,,,i-XMTSTL8n8H7DwXjCiELq1r
353bc6116c8342efbefd6128769d21a5,1959,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1959,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1959,,,i-3R5C8vQo1FXLQaqX7yYqq8
57f21e633c0d40be9086ff1984f0ea01,1959,,,i-4DAUFXnbqzCtaoFJumzEaf
067c8e2cc4d144daadcf9c7de91963b3,1959,,,i-4YQFYCZptEWZxiREjfJbJ6
3ccc2586561a4c15a8e6d18c5d1711d2,1959,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1959,,,i-6dbbwLmze8R4p7yWmcezLY
66d9790ec0bf46679b14339598b8014b,1959,,,i-6oh2fmMy6eW4v5gtufrZdh
f7452db98c6149afb35f86ac6bdd6993,1959,,,i-7AdEUptmDDBeNmgpp22aZb
d3fa3dcc165843c0b8a221dcfa671af6,1959,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1959,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1959,,,i-9jhvJdksrB87LGgUuY4HrE
db10d783c9e04d26a0b1731a5850bcd0,1959,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1959,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1959,,,i-BqDGKscaLhUZHhaFFmx5pf
28d32f3a8fca46a19cb9c2fdc83eca44,1959,,,i-C35yyip4t5V4hBSBwnGD7Z
cd69eac78c834852ae33fbd1f12ecc26,1959,,,i-CBtNTZGJtZPBBSm4FxdhSN
e875fd05a7f34f0f998b7deb44c2461e,1959,,,i-CiY7VNsAwtDMYeA3zzhgP2
735fd9258ccc4f8db523c7a062a13dac,1959,,,i-DMs16qwN3uGgTraB34UW2Z
5f44b4e19651490fbbb9e453c423a174,1959,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1959,,,i-F8bSD7JcePAy5c3DWYPLRs
2c750c6225c54efdafb934489a0114ce,1959,,,i-Fs9KpZYHZp1uu9ioJZkH5D
f086f1a2a5ff4a2e9540358b0dd28b1b,1959,,,i-GKVS1EDVXVuggYqHoj3LVm
65dd49510d834205b66a642684c48bb4,1959,,,i-GM1k7EHRipg9AKbMRUTHAd
a5fcc6680f4148d788ce33ddff21d9e9,1959,,,i-HJkUbagoaGvf95jXdVvgSA
e803d895de6144d6aa3d16a4f05151f0,1959,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1959,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1959,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1959,,,i-LLnQ8RYVszR7dBi2EAHt1C
7ba97da37d0f403a9549dd233365e726,1959,,,i-LhYyN2c3mQaesyUNSPg5Uq
8566f75d252b4be8bf00f69d52464380,1959,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1959,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1959,,,i-N5DuX7A68dF9YwBSdFfwP1
b4a84e17dcb6467da2da8f58378f4c26,1959,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1959,,,i-PyiwQBpejCpREAaq6BBAgf
6651f12cbfb94a51bb623617ba898952,1959,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
280019568c4043aeb5d40c925e533f38,1959,,,i-QUvttyFs7dHYEJzxW6zyJH
ee0309e299f74959a14fbd04400231d1,1959,,,i-RgPXdGuWYKQ6GVW8emfxxz
01b328c816df429a85939fa47b460f4b,1959,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ae4bcc9a33c64550bb4397c8a6c85155,1959,,,i-UbdkaWThBLeb83tF5THaPC
25ac7b2a330942b2bd7ccc231323090a,1959,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1959,,,i-VD3ayfYPfGVgSzgaiMXnrs
009a4e39332248c6b9bdd160ab529963,1959,,,i-XMTSTL8n8H7DwXjCiELq1r
353bc6116c8342efbefd6128769d21a5,1960,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1960,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1960,,,i-3R5C8vQo1FXLQaqX7yYqq8
57f21e633c0d40be9086ff1984f0ea01,1960,,,i-4DAUFXnbqzCtaoFJumzEaf
067c8e2cc4d144daadcf9c7de91963b3,1960,,,i-4YQFYCZptEWZxiREjfJbJ6
3ccc2586561a4c15a8e6d18c5d1711d2,1960,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1960,,,i-6dbbwLmze8R4p7yWmcezLY
66d9790ec0bf46679b14339598b8014b,1960,,,i-6oh2fmMy6eW4v5gtufrZdh
250f0adb19ec4ef2bc89ae16527e1a16,1960,,,i-7AdEUptmDDBeNmgpp22aZb
1eed904f753c414a9461fca78f16a77f,1960,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1960,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1960,,,i-9jhvJdksrB87LGgUuY4HrE
db10d783c9e04d26a0b1731a5850bcd0,1960,,,i-AC8RFPqgo4aFfG6KooA2u5
43b94974be9b456491b1d0ddc0797ac3,1960,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1960,,,i-BqDGKscaLhUZHhaFFmx5pf
28d32f3a8fca46a19cb9c2fdc83eca44,1960,,,i-C35yyip4t5V4hBSBwnGD7Z
f7452db98c6149afb35f86ac6bdd6993,1960,,,i-CBtNTZGJtZPBBSm4FxdhSN
e875fd05a7f34f0f998b7deb44c2461e,1960,,,i-CiY7VNsAwtDMYeA3zzhgP2
8ac69fe7ab0a4256a9b18cfa886f0451,1960,,,i-DMs16qwN3uGgTraB34UW2Z
5f44b4e19651490fbbb9e453c423a174,1960,,,i-EuDLsjc6kknhMzPB1UFjeq
a924d54489224b54b745687686ecfe93,1960,,,i-F8bSD7JcePAy5c3DWYPLRs
2c750c6225c54efdafb934489a0114ce,1960,,,i-Fs9KpZYHZp1uu9ioJZkH5D
f086f1a2a5ff4a2e9540358b0dd28b1b,1960,,,i-GKVS1EDVXVuggYqHoj3LVm
65dd49510d834205b66a642684c48bb4,1960,,,i-GM1k7EHRipg9AKbMRUTHAd
a5fcc6680f4148d788ce33ddff21d9e9,1960,,,i-HJkUbagoaGvf95jXdVvgSA
e803d895de6144d6aa3d16a4f05151f0,1960,,,i-JgRYTBR82A6fZXYWrDDTJv
1f09f70adeb34831a9f07f5e2fba8fe8,1960,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1960,,,i-LFaD1Z7d9YNRL6fxTwLYgr
03dc0a4737d243f5ab411e805404b41e,1960,,,i-LLnQ8RYVszR7dBi2EAHt1C
7ba97da37d0f403a9549dd233365e726,1960,,,i-LhYyN2c3mQaesyUNSPg5Uq
8566f75d252b4be8bf00f69d52464380,1960,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1960,,,i-Mw31BTf7uoxHTWx5X3k5QD
87ca3cdd14114a5580833f8de30d1201,1960,,,i-N5DuX7A68dF9YwBSdFfwP1
b4a84e17dcb6467da2da8f58378f4c26,1960,,,i-NBpwJayKpXu4u1Uu87zKT1
9df753bf576a41dc97fd2456cc90be45,1960,,,i-PyiwQBpejCpREAaq6BBAgf
6651f12cbfb94a51bb623617ba898952,1960,,,i-Q8GqdC3JjTLrmBKfpHpnPQ
809ba026824a4e2baf99e9dd13123ce6,1960,,,i-QUvttyFs7dHYEJzxW6zyJH
ee0309e299f74959a14fbd04400231d1,1960,,,i-RgPXdGuWYKQ6GVW8emfxxz
01b328c816df429a85939fa47b460f4b,1960,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
ae4bcc9a33c64550bb4397c8a6c85155,1960,,1960-05-18,i-UbdkaWThBLeb83tF5THaPC
25ac7b2a330942b2bd7ccc231323090a,1960,,,i-V2gYZ8XERX96ZTpdHjKDHk
28eda3415b0348e0bf282cbf281f91c2,1960,,,i-VD3ayfYPfGVgSzgaiMXnrs
009a4e39332248c6b9bdd160ab529963,1960,,,i-XMTSTL8n8H7DwXjCiELq1r
36a8351c9a1745abb1962efe75661ae7,1961,,,i-2HyRdnwNjJfPPeCiQ2cg17
23f307f84ba04035a911ef8cdd239e4c,1961,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1961,,,i-3R5C8vQo1FXLQaqX7yYqq8
fa20b849a4c3486eb1a82ff9f3cd3bbe,1961,,,i-4YQFYCZptEWZxiREjfJbJ6
7fb13465a31049db98e220797bce6bc0,1961,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1961,,,i-6dbbwLmze8R4p7yWmcezLY
ae93a24711c54cb8a7cf45a46623f5d7,1961,,,i-6oh2fmMy6eW4v5gtufrZdh
250f0adb19ec4ef2bc89ae16527e1a16,1961,,,i-7AdEUptmDDBeNmgpp22aZb
70de872c624d4e66bb6ba78e64078991,1961,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1961,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1961,,,i-9jhvJdksrB87LGgUuY4HrE
370b1e64f5fc428b95725008fbb1b58d,1961,,,i-AC8RFPqgo4aFfG6KooA2u5
e7908b017c364881b9686f476ac188d4,1961,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1961,,,i-BqDGKscaLhUZHhaFFmx5pf
dcb9d72478b048f2bea66b57475012da,1961,,,i-C35yyip4t5V4hBSBwnGD7Z
9df753bf576a41dc97fd2456cc90be45,1961,,,i-CiY7VNsAwtDMYeA3zzhgP2
8ac69fe7ab0a4256a9b18cfa886f0451,1961,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1961,,,i-EuDLsjc6kknhMzPB1UFjeq
104d568029634ce7a916debca63e27d6,1961,,,i-F8bSD7JcePAy5c3DWYPLRs
597b0acf345c4913aae7ceac7eb4920e,1961,,,i-Fs9KpZYHZp1uu9ioJZkH5D
52c552dad1b4403fafcc20e6c2b64e2c,1961,,,i-GCJVTREcJGRyYmFdeMbNaN
f086f1a2a5ff4a2e9540358b0dd28b1b,1961,,,i-GKVS1EDVXVuggYqHoj3LVm
ed7e768dd900416f848db73c18c0ff0d,1961,,,i-GM1k7EHRipg9AKbMRUTHAd
e803d895de6144d6aa3d16a4f05151f0,1961,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1961,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1961,,,i-LFaD1Z7d9YNRL6fxTwLYgr
5f93e987e5ac486f8e1202dd4b6ee68b,1961,,,i-LhYyN2c3mQaesyUNSPg5Uq
dccb259567fe4fb4887597894da8b1ca,1961,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1961,,,i-Mw31BTf7uoxHTWx5X3k5QD
b5a8ba313c464090b11b0ba78533470f,1961,,,i-PyiwQBpejCpREAaq6BBAgf
809ba026824a4e2baf99e9dd13123ce6,1961,,,i-QUvttyFs7dHYEJzxW6zyJH
7f37d24a26ce42c1be8da51838bada8a,1961,,,i-RgPXdGuWYKQ6GVW8emfxxz
9ab11ba1830a4d8e9d4b51ebfcd7b41f,1961,,,i-TpbmXU1qADouQvh7zWwskC
43b94974be9b456491b1d0ddc0797ac3,1961,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
009a4e39332248c6b9bdd160ab529963,1961,,,i-XMTSTL8n8H7DwXjCiELq1r
36a8351c9a1745abb1962efe75661ae7,1962,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1962,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1962,,,i-3R5C8vQo1FXLQaqX7yYqq8
6af1aed6e7974916bc3474ba4d1f2531,1962,,,i-4YQFYCZptEWZxiREjfJbJ6
fa2a0df7dc694febb5c023000d9c1745,1962,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1962,,,i-6dbbwLmze8R4p7yWmcezLY
ae93a24711c54cb8a7cf45a46623f5d7,1962,,,i-6oh2fmMy6eW4v5gtufrZdh
250f0adb19ec4ef2bc89ae16527e1a16,1962,,,i-7AdEUptmDDBeNmgpp22aZb
4cb5b85b1168430ba7aad771a92e7302,1962,,,i-7k8zFFY69k9DVxZJwLskxW
df5bbaa3a1d44bc68f84d4ee9ac0d1d8,1962,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1962,,,i-9jhvJdksrB87LGgUuY4HrE
370b1e64f5fc428b95725008fbb1b58d,1962,,,i-AC8RFPqgo4aFfG6KooA2u5
e7908b017c364881b9686f476ac188d4,1962,,,i-AD4PVxoWFJ5WK9APNtM5vP
0568b6fca64742c195dda03da095b418,1962,,,i-BqDGKscaLhUZHhaFFmx5pf
dcb9d72478b048f2bea66b57475012da,1962,,,i-C35yyip4t5V4hBSBwnGD7Z
5b3d086028c3405cbbdf92e4e077f607,1962,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1962,,,i-EuDLsjc6kknhMzPB1UFjeq
104d568029634ce7a916debca63e27d6,1962,,,i-F8bSD7JcePAy5c3DWYPLRs
597b0acf345c4913aae7ceac7eb4920e,1962,,,i-Fs9KpZYHZp1uu9ioJZkH5D
52c552dad1b4403fafcc20e6c2b64e2c,1962,,,i-GCJVTREcJGRyYmFdeMbNaN
3fa919c76fe642f8bb34a3e8772b3fe4,1962,,,i-GKVS1EDVXVuggYqHoj3LVm
ed7e768dd900416f848db73c18c0ff0d,1962,,,i-GM1k7EHRipg9AKbMRUTHAd
88666842a0654e98a6f7350fb7a82fbd,1962,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1962,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1962,,,i-LFaD1Z7d9YNRL6fxTwLYgr
7ba97da37d0f403a9549dd233365e726,1962,,,i-LhYyN2c3mQaesyUNSPg5Uq
dccb259567fe4fb4887597894da8b1ca,1962,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1962,,,i-Mw31BTf7uoxHTWx5X3k5QD
b5a8ba313c464090b11b0ba78533470f,1962,,,i-PyiwQBpejCpREAaq6BBAgf
809ba026824a4e2baf99e9dd13123ce6,1962,,,i-QUvttyFs7dHYEJzxW6zyJH
7f37d24a26ce42c1be8da51838bada8a,1962,,,i-RgPXdGuWYKQ6GVW8emfxxz
43b94974be9b456491b1d0ddc0797ac3,1962,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
009a4e39332248c6b9bdd160ab529963,1962,,,i-XMTSTL8n8H7DwXjCiELq1r
36a8351c9a1745abb1962efe75661ae7,1963,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1963,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1963,,,i-3R5C8vQo1FXLQaqX7yYqq8
6af1aed6e7974916bc3474ba4d1f2531,1963,,,i-4YQFYCZptEWZxiREjfJbJ6
fa2a0df7dc694febb5c023000d9c1745,1963,,,i-5QJsEUravEgVPFV6wHts4r
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1963,,,i-6dbbwLmze8R4p7yWmcezLY
66d9790ec0bf46679b14339598b8014b,1963,,,i-6oh2fmMy6eW4v5gtufrZdh
239046fd405f4f38be3c1f2ad84d9308,1963,,,i-7AdEUptmDDBeNmgpp22aZb
70de872c624d4e66bb6ba78e64078991,1963,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1963,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1963,,,i-9jhvJdksrB87LGgUuY4HrE
370b1e64f5fc428b95725008fbb1b58d,1963,,,i-AC8RFPqgo4aFfG6KooA2u5
0568b6fca64742c195dda03da095b418,1963,,,i-BqDGKscaLhUZHhaFFmx5pf
dcb9d72478b048f2bea66b57475012da,1963,,,i-C35yyip4t5V4hBSBwnGD7Z
9df753bf576a41dc97fd2456cc90be45,1963,,,i-CiY7VNsAwtDMYeA3zzhgP2
5b3d086028c3405cbbdf92e4e077f607,1963,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1963,,,i-EuDLsjc6kknhMzPB1UFjeq
104d568029634ce7a916debca63e27d6,1963,,,i-F8bSD7JcePAy5c3DWYPLRs
597b0acf345c4913aae7ceac7eb4920e,1963,,,i-Fs9KpZYHZp1uu9ioJZkH5D
fc8d7e80d9544b0095ce2539a5bc6580,1963,,,i-GCJVTREcJGRyYmFdeMbNaN
3fa919c76fe642f8bb34a3e8772b3fe4,1963,,,i-GKVS1EDVXVuggYqHoj3LVm
ed7e768dd900416f848db73c18c0ff0d,1963,,,i-GM1k7EHRipg9AKbMRUTHAd
88666842a0654e98a6f7350fb7a82fbd,1963,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1963,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1963,,,i-LFaD1Z7d9YNRL6fxTwLYgr
7ba97da37d0f403a9549dd233365e726,1963,,,i-LhYyN2c3mQaesyUNSPg5Uq
dccb259567fe4fb4887597894da8b1ca,1963,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1963,,,i-Mw31BTf7uoxHTWx5X3k5QD
b5a8ba313c464090b11b0ba78533470f,1963,,,i-PyiwQBpejCpREAaq6BBAgf
809ba026824a4e2baf99e9dd13123ce6,1963,,,i-QUvttyFs7dHYEJzxW6zyJH
7f37d24a26ce42c1be8da51838bada8a,1963,,,i-RgPXdGuWYKQ6GVW8emfxxz
a841ca1839f042e59cb95e2763df8a4a,1963,,,i-TpbmXU1qADouQvh7zWwskC
43b94974be9b456491b1d0ddc0797ac3,1963,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
009a4e39332248c6b9bdd160ab529963,1963,,,i-XMTSTL8n8H7DwXjCiELq1r
36a8351c9a1745abb1962efe75661ae7,1964,,,i-2HyRdnwNjJfPPeCiQ2cg17
7b84fd215fd947de88c7309cc5974eda,1964,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1964,,,i-3R5C8vQo1FXLQaqX7yYqq8
067c8e2cc4d144daadcf9c7de91963b3,1964,,,i-4YQFYCZptEWZxiREjfJbJ6
65ddad5b42c94cc5a0e6c9ac0e9a4ec2,1964,,,i-6dbbwLmze8R4p7yWmcezLY
66d9790ec0bf46679b14339598b8014b,1964,,,i-6oh2fmMy6eW4v5gtufrZdh
239046fd405f4f38be3c1f2ad84d9308,1964,,,i-7AdEUptmDDBeNmgpp22aZb
70de872c624d4e66bb6ba78e64078991,1964,,,i-7k8zFFY69k9DVxZJwLskxW
596b119385224717a866b8a0d141c6b4,1964,,,i-8xTNMP7CVTCRZUC85xfBv2
aa14158eaa1e4cc4a578dc43733f8fe2,1964,,,i-9jhvJdksrB87LGgUuY4HrE
370b1e64f5fc428b95725008fbb1b58d,1964,,,i-AC8RFPqgo4aFfG6KooA2u5
0568b6fca64742c195dda03da095b418,1964,,,i-BqDGKscaLhUZHhaFFmx5pf
dcb9d72478b048f2bea66b57475012da,1964,,,i-C35yyip4t5V4hBSBwnGD7Z
951a470dd5fc40c7a87bd1fc820d31a6,1964,,,i-DMs16qwN3uGgTraB34UW2Z
4a3f650357e04a279f0f4c5bcc91760c,1964,,,i-EuDLsjc6kknhMzPB1UFjeq
104d568029634ce7a916debca63e27d6,1964,,,i-F8bSD7JcePAy5c3DWYPLRs
597b0acf345c4913aae7ceac7eb4920e,1964,,,i-Fs9KpZYHZp1uu9ioJZkH5D
c30ed54feeaf4aebbea63f367f3370f7,1964,,,i-GCJVTREcJGRyYmFdeMbNaN
ed7e768dd900416f848db73c18c0ff0d,1964,,,i-GM1k7EHRipg9AKbMRUTHAd
88666842a0654e98a6f7350fb7a82fbd,1964,,,i-JgRYTBR82A6fZXYWrDDTJv
7f3d9d53828045a88e49343a51bce9f5,1964,,,i-KaEwnQ53dsfqZGV8fcpYbX
43972cf6981241cdac53a44e804983b9,1964,,,i-LFaD1Z7d9YNRL6fxTwLYgr
7ba97da37d0f403a9549dd233365e726,1964,,,i-LhYyN2c3mQaesyUNSPg5Uq
dccb259567fe4fb4887597894da8b1ca,1964,,,i-M5KFuw2v5B8wXgpDefGs2d
9294f2f939bb4815b2f76ceb8f955be5,1964,,,i-Mw31BTf7uoxHTWx5X3k5QD
b5a8ba313c464090b11b0ba78533470f,1964,,,i-PyiwQBpejCpREAaq6BBAgf
809ba026824a4e2baf99e9dd13123ce6,1964,,,i-QUvttyFs7dHYEJzxW6zyJH
7f37d24a26ce42c1be8da51838bada8a,1964,,,i-RgPXdGuWYKQ6GVW8emfxxz
43b94974be9b456491b1d0ddc0797ac3,1964,,,i-UDh9LhPS6Vd6F6rXG4Ub8N
009a4e39332248c6b9bdd160ab529963,1964,,,i-XMTSTL8n8H7DwXjCiELq1r
2a43fb90c8df40e5ab22588ba63def01,1965,,,i-2ze5QGGJAsCoqCn8nthhnj
f4d71327967a422b8d68d56615ec8034,1965,,,i-3R5C8vQo1FXLQaqX7yYqq8
8a6d05d7c44341d590e5eaf16c572422,1965,,,i-4YQFYCZptEWZxiREjfJbJ6
