	document_id	lemma_id	pos_id
35364	100	5448	21
35365	100	8	8
35366	100	868	10
35367	100	21	21
35368	100	4669	10
35369	100	4680	10
35370	100	2174	10
35371	100	5060	10
35372	100	996	10
35373	100	221	21
35374	100	1263	0
35375	100	580	10
35376	100	316	0
35377	100	5449	8
35378	100	67	21
35379	100	103	15
35380	100	5128	17
35381	100	4668	10
35382	100	5450	21
35383	100	54	10
35384	100	4680	10
35385	100	5102	10
35386	100	4688	10
35387	100	3572	21
35388	100	4697	10
35389	100	4640	21
35390	100	258	8
35391	100	333	10
35392	100	1823	10
35393	100	2174	10
35394	100	147	0
35395	100	5060	10
35396	100	53	21
35397	100	1707	10
35398	100	134	21
35399	100	360	12
35400	100	243	10
35401	100	5451	10
35402	100	1101	10
35403	100	304	0
35404	100	832	14
35405	100	5451	10
35406	100	233	21
35407	100	3572	21
35408	100	4697	10
35409	100	2160	21
35410	100	4168	10
35411	100	27	10
35412	100	5452	10
35413	100	5453	10
35414	100	4123	11
35415	100	333	10
35416	100	4037	21
35417	100	5102	10
35418	100	1823	10
35419	100	5454	10
35420	100	433	21
35421	100	854	1
35422	100	5455	8
35423	100	1305	10
35424	100	889	10
35425	100	4697	10
35426	100	67	21
35427	100	40	0
35428	100	347	0
35429	100	1117	10
35430	100	1707	10
35431	100	1170	0
35432	100	1667	21
35433	100	2174	10
35434	100	1117	10
35435	100	1390	17
35436	100	1280	17
35437	100	98	21
35438	100	928	10
35439	100	1199	10
35440	100	189	21
35441	100	117	21
35442	100	400	21
35443	100	1936	0
35444	100	60	21
35445	100	750	21
35446	100	4185	10
35447	100	5157	0
35448	100	5456	0
35449	100	4429	21
35450	100	866	12
35451	100	193	10
35452	100	4680	10
35453	100	5457	8
35454	100	4951	10
35455	100	117	21
35456	100	1199	10
35457	100	5458	10
35458	100	4185	10
35459	100	60	21
35460	100	1075	21
35461	100	4193	10
35462	100	1402	8
35463	100	1300	10
35464	100	1073	21
35465	100	53	21
35466	100	4185	10
35467	100	2272	8
35468	100	5459	17
35469	100	322	10
35470	100	60	21
35471	100	750	21
35472	100	243	10
35473	100	1274	17
35474	100	366	17
35475	100	322	10
35476	100	750	21
35477	100	4185	10
35478	100	2316	11
35479	100	2743	10
35480	100	53	21
35481	100	4	10
35482	100	487	13
35483	100	124	21
35484	100	5460	10
35485	100	5461	10
35486	100	1032	14
35487	100	59	21
35488	100	1408	10
35489	100	889	10
35490	100	5462	2
35491	100	889	10
35492	100	1771	21
35493	100	1023	21
35494	100	4688	10
35495	100	124	21
35496	100	307	0
35497	100	4	10
35498	100	487	13
35499	100	60	21
35500	100	1075	21
35501	100	4185	10
35502	100	1402	8
35503	100	1300	10
35504	100	555	21
35505	100	74	9
35506	100	4697	10
35507	100	334	0
35508	100	436	21
35509	100	117	21
35510	100	5369	10
35511	100	889	10
35512	100	1771	21
35513	100	194	16
35514	100	1884	10
35515	100	4910	10
35516	100	98	21
35517	100	4688	10
35518	100	483	0
35519	100	1281	10
35520	100	446	8
35521	100	63	10
35522	100	77	10
35523	100	67	21
35524	100	5463	21
35525	100	115	10
35526	100	4	10
35527	100	487	13
35528	100	233	21
35529	100	63	10
35530	100	63	10
35531	100	306	21
35532	100	1723	8
35533	100	102	10
35534	100	4	10
35535	100	487	13
35536	100	546	21
35537	100	151	12
35538	100	1199	10
35539	100	89	21
35540	100	425	8
35541	100	63	10
35542	100	5464	17
35543	100	3951	8
35544	100	5465	21
35545	100	418	10
35546	100	419	10
35547	100	546	21
35548	100	151	12
35549	100	102	10
35550	100	572	0
35551	100	4040	10
35552	100	3600	21
35553	100	630	17
35554	100	2409	17
35555	100	5466	10
35556	100	1214	21
35557	100	192	21
35558	100	5131	10
35559	100	3581	10
35560	100	494	0
35561	100	1614	8
35562	100	5467	10
35563	100	1707	10
35564	100	595	0
35565	100	124	21
35566	100	1691	10
35567	100	775	11
35568	100	747	21
35569	100	5404	8
35570	100	4718	10
35571	100	2270	21
35572	100	5468	10
35573	100	243	10
35574	100	1210	10
35575	100	98	21
35576	100	5469	10
35577	100	5470	10
35578	100	5470	10
35579	100	1823	10
35580	100	27	10
35581	100	2957	8
35582	100	126	10
35583	100	1008	14
35584	100	21	21
35585	100	4158	21
35586	100	4185	10
35587	100	4781	21
35588	100	1707	10
35589	100	180	15
35590	100	889	11
35591	100	4729	10
35592	100	4867	10
35593	100	21	21
35594	100	258	8
35595	100	5471	10
35596	100	842	0
35597	100	193	10
35598	100	60	21
35599	100	53	21
35600	100	5437	10
35601	100	4	10
35602	100	487	13
35603	100	1220	21
35604	100	233	21
35605	100	1707	10
35606	100	26	8
35607	100	3195	21
35608	100	4987	21
35609	100	470	10
35610	100	5472	10
35611	100	889	10
35612	100	9	8
35613	100	4696	10
35614	100	98	21
35615	100	1226	21
35616	100	5473	0
35617	100	2654	11
35618	100	1485	10
35619	100	433	21
35620	100	125	8
35621	100	5472	10
35622	100	192	21
35623	100	8	8
35624	100	200	10
35625	100	4781	21
35626	100	1707	10
35627	101	4	10
35628	101	19	10
35629	101	677	0
35630	101	98	21
35631	101	360	12
35632	101	332	21
35633	101	1647	21
35634	101	1319	10
35635	101	302	21
35636	101	713	21
35637	101	111	21
35638	101	5474	10
35639	101	4	10
35640	101	5475	13
35641	101	2364	13
35642	101	217	21
35643	101	4	10
35644	101	2364	13
35645	101	622	21
35646	101	1199	10
35647	101	280	21
35648	101	1525	21
35649	101	360	12
35650	101	837	8
35651	101	5476	10
35652	101	5477	10
35653	101	5302	10
35654	101	1707	10
35655	101	182	10
35656	101	746	10
35657	101	5478	21
35658	101	5479	10
35659	101	611	0
35660	101	3631	0
35661	101	1502	21
35662	101	4168	10
35663	101	60	21
35664	101	1525	21
35665	101	748	12
35666	101	1707	10
35667	101	4795	21
35668	101	9	8
35669	101	1691	10
35670	101	2288	10
35671	101	2270	21
35672	101	1441	10
35673	101	192	21
35674	101	5480	12
35675	101	5481	10
35676	101	4	10
35677	101	2364	13
35678	101	217	21
35679	101	5425	10
35680	101	4153	10
35681	101	750	21
35682	101	307	0
35683	101	61	0
35684	101	4185	10
35685	101	4474	0
35686	101	117	21
35687	101	4185	10
35688	101	623	15
35689	102	4	10
35690	102	19	10
35691	102	132	21
35692	102	5482	10
35693	102	3428	21
35694	102	5474	10
35695	102	233	21
35696	102	111	21
35697	102	307	0
35698	102	4	10
35699	102	4973	13
35700	102	4974	13
35701	102	105	10
35702	102	90	10
35703	102	1707	10
35704	102	3611	8
35705	102	233	21
35706	102	1090	8
35707	102	616	21
35708	102	1005	8
35709	102	1345	10
35710	102	21	21
35711	102	307	0
35712	102	39	21
35713	102	3449	21
35714	102	3296	10
35715	102	5474	10
35716	102	3112	0
35717	102	3613	8
35718	102	5037	10
35719	102	4	10
35720	102	4973	13
35721	102	4974	13
35722	102	27	10
35723	102	5425	10
35724	102	124	21
35725	102	458	10
35726	102	1707	10
35727	102	98	21
35728	102	2506	21
35729	102	4951	10
35730	102	364	0
35731	102	1691	10
35732	102	53	21
35733	102	51	21
35734	102	750	21
35735	102	825	9
35736	102	1300	10
35737	102	98	21
35738	102	124	21
35739	102	1284	12
35740	102	2755	0
35741	102	1691	10
35742	102	5483	11
35743	102	1025	0
35744	102	825	9
35745	102	428	21
35746	102	10	10
35747	102	4185	10
35748	102	1300	10
35749	102	1388	21
35750	102	769	8
35751	102	4153	10
35752	102	21	21
35753	102	1166	21
35754	102	4185	10
35755	102	5425	10
35756	102	5427	21
35757	102	5409	10
35758	102	1210	10
35759	103	4	10
35760	103	19	10
35761	103	1437	10
35762	103	4877	21
35763	103	1250	10
35764	103	189	21
35765	103	20	21
35766	103	2007	10
35767	103	21	21
35768	103	1760	21
35769	103	1250	10
35770	103	3121	21
35771	103	504	10
35772	103	5484	17
35773	103	646	17
35774	103	5485	17
35775	103	1952	10
35776	103	2456	21
35777	103	357	21
35778	103	5486	8
35779	103	1117	10
35780	103	674	0
35781	103	785	11
35782	103	5487	10
35783	103	27	10
35784	103	1063	10
35785	103	1390	17
35786	103	4668	10
35787	103	1952	10
35788	103	664	10
35789	103	194	16
35790	103	502	10
35791	103	80	21
35792	103	470	10
35793	103	456	10
35794	103	470	10
35795	103	190	21
35796	103	5488	8
35797	103	2046	10
35798	103	3316	21
35799	103	190	21
35800	103	1974	8
35801	103	1116	10
35802	103	217	21
35803	103	1	10
35804	103	1758	11
35805	103	2294	10
35806	103	39	21
35807	103	468	10
35808	103	299	10
35809	103	1783	21
35810	103	516	8
35811	103	3896	10
35812	103	3277	21
35813	103	315	8
35814	103	1305	10
35815	103	1290	21
35816	103	2046	10
35817	103	79	0
35818	103	306	21
35819	103	576	14
35820	103	1290	21
35821	103	1305	10
35822	103	3448	10
35823	103	1390	17
35824	103	1280	17
35825	103	21	21
35826	103	998	10
35827	103	999	13
35828	103	502	10
35829	103	192	21
35830	103	360	12
35831	103	1244	10
35832	103	1305	10
35833	103	756	21
35834	103	468	10
35835	103	299	10
35836	103	53	21
35837	103	631	0
35838	103	1954	21
35839	103	4691	17
35840	103	4668	10
35841	103	5489	9
35842	103	21	21
35843	103	307	0
35844	103	4680	10
35845	103	2984	21
35846	103	360	12
35847	103	4193	10
35848	103	1073	21
35849	103	828	1
35850	103	470	10
35851	103	53	21
35852	103	713	21
35853	103	277	10
35854	103	98	21
35855	103	2475	21
35856	103	1052	10
35857	103	8	8
35858	103	1450	10
35859	103	309	10
35860	103	431	21
35861	103	3639	10
35862	103	5490	10
35863	103	233	21
35864	103	1014	8
35865	103	664	10
35866	103	57	10
35867	103	59	21
35868	103	1250	10
35869	103	2440	21
35870	103	5375	1
35871	103	2751	10
35872	103	1377	21
35873	103	3306	21
35874	103	20	21
35875	103	4	10
35876	103	19	10
35877	103	21	21
35878	103	1667	21
35879	103	1668	10
35880	103	1250	10
35881	103	3031	11
35882	103	2	10
35883	103	646	17
35884	104	4	10
35885	104	19	10
35886	104	448	19
35887	104	612	21
35888	104	482	21
35889	104	27	10
35890	104	338	21
35891	104	358	8
35892	104	118	10
35893	104	573	10
35894	104	21	21
35895	104	53	21
35896	104	141	8
35897	104	470	10
35898	104	189	21
35899	104	2232	21
35900	104	21	8
35901	104	70	10
35902	104	334	0
35903	104	60	21
35904	104	5491	0
35905	104	5492	21
35906	104	309	10
35907	104	196	10
35908	104	211	10
35909	104	287	10
35910	104	1167	21
35911	104	466	21
35912	104	108	15
35913	104	31	8
35914	104	5493	10
35915	104	51	21
35916	104	1263	0
35917	104	39	21
35918	104	2509	0
35919	104	3114	11
35920	104	5494	11
35921	104	1302	10
35922	104	388	21
35923	104	4195	21
35924	104	258	8
35925	104	156	10
35926	104	4193	10
35927	104	299	10
35928	104	1314	0
35929	104	2458	10
35930	104	299	10
35931	104	233	21
35932	104	1250	10
35933	104	5495	10
35934	104	1332	10
35935	104	77	10
35936	104	79	0
35937	104	2008	21
35938	104	1134	21
35939	104	4546	10
35940	104	719	10
35941	104	3669	0
35942	104	713	21
35943	104	53	21
35944	104	1134	21
35945	104	1055	8
35946	104	4546	10
35947	104	611	0
35948	104	258	8
35949	104	580	10
35950	104	428	21
35951	104	806	10
35952	104	2437	8
35953	104	4771	10
35954	104	147	0
35955	104	2194	8
35956	104	4746	10
35957	104	10	10
35958	104	436	21
35959	104	1813	21
35960	104	98	21
35961	104	5496	10
35962	104	169	21
35963	104	356	10
35964	104	189	21
35965	104	616	21
35966	104	98	21
35967	104	1304	10
35968	104	1305	10
35969	104	1290	21
35970	104	304	0
35971	104	368	8
35972	104	370	10
35973	104	764	21
35974	104	1750	10
35975	104	4754	10
35976	104	2046	10
35977	104	4100	10
35978	104	2631	10
35979	104	60	21
35980	104	52	0
35981	104	505	21
35982	104	428	21
35983	104	299	10
35984	104	571	21
35985	104	674	0
35986	104	1903	11
35987	104	502	10
35988	104	5497	10
35989	104	1263	0
35990	104	280	21
35991	104	2631	10
35992	104	3319	10
35993	104	69	8
35994	104	813	10
35995	104	222	10
35996	104	4168	10
35997	104	347	0
35998	104	1247	21
35999	104	724	8
36000	104	63	10
36001	104	44	21
36002	104	15	10
36003	104	16	13
36004	104	5498	10
36005	104	864	21
36006	104	4185	10
36007	104	3425	0
36008	104	1723	8
36009	104	88	0
36010	104	5497	10
36011	104	280	21
36012	104	194	16
36013	104	1029	10
36014	104	436	21
36015	104	684	21
36016	104	5187	10
36017	104	2631	10
36018	104	3572	21
36019	104	29	10
36020	104	189	21
36021	104	4983	21
36022	104	77	10
36023	104	145	10
36024	104	3684	0
36025	104	864	21
36026	104	5499	21
36027	104	2717	10
36028	104	4680	10
36029	104	233	21
36030	104	5059	0
36031	104	73	21
36032	104	769	8
36033	104	5500	10
36034	104	1243	8
36035	104	190	21
36036	104	1199	10
36037	104	5443	21
36038	104	53	21
36039	104	2985	8
36040	104	73	21
36041	104	467	0
36042	104	1483	0
36043	104	358	8
36044	104	118	10
36045	104	21	21
36046	104	1077	10
36047	104	1936	0
36048	104	102	10
36049	104	2819	11
36050	104	1540	0
36051	104	5501	11
36052	104	833	10
36053	104	746	10
36054	104	60	21
36055	104	4195	21
36056	104	651	8
36057	104	4718	10
36058	104	78	21
36059	104	5304	21
36060	104	5502	11
36061	104	5503	10
36062	104	180	15
36063	104	2867	10
36064	104	77	10
36065	104	21	21
36066	104	4680	10
36067	104	304	0
36068	104	2985	8
36069	104	1806	19
36070	104	4771	10
36071	104	98	21
36072	104	1281	10
36073	104	1170	0
36074	104	436	21
36075	104	139	10
36076	104	147	0
36077	104	684	21
36078	104	5187	10
36079	104	191	10
36080	104	2631	10
36081	104	21	21
36082	104	1445	10
36083	104	1446	10
36084	104	180	15
36085	104	3260	8
36086	104	1193	10
36087	104	5504	11
36088	104	5389	10
36089	104	5505	10
36090	104	4353	21
36091	104	192	21
36092	104	5506	10
36093	104	130	0
36094	104	8	8
36095	104	5507	10
36096	104	169	21
36097	104	1796	21
36098	104	4810	8
36099	104	1441	10
36100	104	5508	10
36101	104	724	8
36102	104	63	10
36103	104	233	21
36104	104	4421	21
36105	104	3420	21
36106	104	746	10
36107	104	4783	21
36108	104	192	21
36109	104	1302	10
36110	104	5509	10
36111	104	354	10
36112	104	1707	10
36113	104	1527	10
36114	104	2690	21
36115	104	8	8
36116	104	1660	10
36117	104	1570	10
36118	104	408	7
36119	104	3766	0
36120	104	789	10
36121	104	1203	8
36122	104	580	10
36123	104	412	0
36124	104	3039	21
36125	104	2669	8
36126	104	1462	10
36127	104	1073	21
36128	104	1302	10
36129	104	696	8
36130	104	2270	21
36131	104	2014	10
36132	104	102	10
36133	104	16	13
36134	104	5510	13
36135	104	2348	13
36136	104	127	21
36137	104	674	0
36138	104	5511	8
36139	104	4859	10
36140	105	4	10
36141	105	19	10
36142	105	2879	10
36143	105	724	8
36144	105	63	10
36145	105	1190	10
36146	105	4539	21
36147	105	74	9
36148	105	4743	10
36149	105	4803	10
36150	105	331	9
36151	105	234	0
36152	105	854	1
36153	105	594	10
36154	105	1085	0
36155	105	1647	21
36156	105	98	21
36157	105	168	12
36158	105	280	21
36159	105	1133	0
36160	105	1480	0
36161	105	331	15
36162	105	599	21
36163	105	226	21
36164	105	227	10
36165	105	418	10
36166	105	2824	10
36167	105	1797	0
36168	105	21	21
36169	105	3296	10
36170	105	5512	11
36171	105	4	10
36172	105	19	10
36173	105	183	21
36174	105	663	10
36175	105	2065	0
36176	105	1116	10
36177	105	418	10
36178	105	2824	10
36179	105	21	21
36180	105	5513	21
36181	105	5514	10
36182	105	31	8
36183	105	4680	10
36184	105	118	10
36185	105	1026	21
36186	105	684	21
36187	105	1491	10
36188	105	842	0
36189	105	233	21
36190	105	836	11
36191	105	504	10
36192	105	575	15
36193	105	556	14
36194	105	88	0
36195	105	5515	21
36196	105	64	21
36197	105	8	8
36198	105	5516	10
36199	105	4839	11
36200	105	4840	10
36201	105	4818	10
36202	105	4746	10
36203	105	98	21
36204	105	430	8
36205	105	2193	10
36206	105	5517	10
36207	105	5518	10
36208	105	1969	10
36209	105	233	21
36210	105	114	8
36211	105	5519	10
36212	105	423	0
36213	105	2067	8
36214	105	541	21
36215	105	5520	10
36216	105	8	8
36217	105	470	10
36218	105	10	10
36219	105	5521	11
36220	105	4746	10
36221	105	5522	21
36222	105	583	10
36223	105	1210	10
36224	105	118	10
36225	105	1834	10
36226	105	376	0
36227	105	583	10
36228	105	5523	21
36229	105	4746	10
36230	105	9	8
36231	105	789	10
36232	105	233	21
36233	105	126	10
36234	105	852	10
36235	105	281	11
36236	105	4680	10
36237	105	1401	21
36238	105	4791	10
36239	105	1194	21
36240	105	785	11
36241	105	5524	10
36242	105	4746	10
36243	105	9	8
36244	105	4791	10
36245	105	193	10
36246	105	277	10
36247	105	392	17
36248	105	729	21
36249	105	5343	10
36250	105	889	10
36251	105	5525	17
36252	105	4718	10
36253	105	808	21
36254	105	737	10
36255	105	5526	17
36256	105	1447	10
36257	105	361	17
36258	105	277	10
36259	105	1823	10
36260	105	5527	10
36261	105	1835	21
36262	105	4691	17
36263	105	5528	17
36264	105	5529	10
36265	105	1389	11
36266	105	737	10
36267	105	646	17
36268	105	366	17
36269	105	5529	10
36270	105	361	17
36271	105	277	10
36272	105	5530	10
36273	105	688	21
36274	105	2739	17
36275	105	5531	17
36276	105	5529	10
36277	105	737	10
36278	105	630	17
36279	105	366	17
36280	105	5529	10
36281	105	361	17
36282	105	277	10
36283	105	1604	10
36284	105	5532	10
36285	105	4894	10
36286	105	4718	10
36287	105	1835	21
36288	105	392	17
36289	105	277	10
36290	105	193	10
36291	105	5533	17
36292	105	362	10
36293	105	322	10
36294	105	688	21
36295	105	737	10
36296	105	682	17
36297	105	362	10
36298	105	361	17
36299	105	277	10
36300	105	71	19
36301	105	132	21
36302	105	27	10
36303	105	5534	10
36304	105	785	11
36305	105	944	10
36306	105	621	0
36307	105	53	21
36308	105	4680	10
36309	105	189	21
36310	105	1166	21
36311	105	1823	10
36312	105	69	8
36313	105	118	10
36314	105	1823	10
36315	105	1467	0
36316	105	1797	0
36317	105	189	21
36318	105	1194	21
36319	105	9	8
36320	105	4791	10
36321	105	60	21
36322	105	304	0
36323	105	840	21
36324	105	4688	10
36325	105	4718	10
36326	105	4839	11
36327	105	4559	10
36328	105	1263	0
36329	105	129	21
36330	105	118	10
36331	105	1834	10
36332	105	8	8
36333	105	1705	10
36334	105	21	21
36335	105	5535	11
36336	105	1244	10
36337	105	27	10
36338	105	52	0
36339	105	62	0
36340	105	857	21
36341	105	5536	10
36342	105	5524	10
36343	105	5537	10
36344	105	1132	10
36345	105	760	21
36346	105	746	10
36347	105	429	0
36348	105	5302	10
36349	105	1213	10
36350	105	129	21
36351	105	2240	10
36352	105	225	0
36353	105	169	21
36354	105	4746	10
36355	105	4195	21
36356	105	9	8
36357	105	1691	10
36358	105	79	0
36359	105	124	21
36360	105	696	8
36361	105	984	10
36362	105	332	21
36363	105	1024	21
36364	105	147	0
36365	105	750	21
36366	105	1691	10
36367	105	129	21
36368	105	4418	0
36369	105	5536	10
36370	105	1553	12
36371	105	1553	0
36372	105	760	21
36373	105	129	21
36374	105	1307	21
36375	105	79	0
36376	105	3905	10
36377	105	4718	10
36378	105	4743	10
36379	105	60	21
36380	105	1505	21
36381	105	857	21
36382	105	737	10
36383	105	5538	10
36384	105	189	21
36385	105	129	21
36386	105	4746	10
36387	105	10	10
36388	105	4680	10
36389	105	684	21
36390	105	1931	10
36391	105	750	21
36392	105	9	8
36393	105	1691	10
36394	105	555	21
36395	105	62	0
36396	105	528	21
36397	105	165	10
36398	105	1456	0
36399	105	2631	10
36400	105	67	21
36401	105	666	21
36402	105	425	8
36403	105	5539	10
36404	105	961	21
36405	105	583	10
36406	105	360	0
36407	105	60	21
36408	105	5540	21
36409	105	4746	10
36410	105	10	10
36411	105	9	8
36412	105	4791	10
36413	105	4680	10
36414	105	2631	10
36415	105	354	10
36416	105	747	21
36417	105	74	9
36418	105	5521	11
36419	105	4746	10
36420	105	10	10
36421	105	393	21
36422	105	1707	10
36423	105	1095	11
36424	105	6	10
36425	105	4680	10
36426	105	1862	11
36427	105	118	10
36428	105	5541	21
36429	105	4894	10
36430	105	39	21
36431	105	165	10
36432	105	9	8
36433	105	4818	10
36434	105	4746	10
36435	105	10	10
36436	105	21	21
36437	105	3039	21
36438	105	2377	10
36439	105	1520	21
36440	105	1955	10
36441	105	60	21
36442	105	302	21
36443	105	233	21
36444	105	5542	10
36445	105	27	10
36446	105	84	8
36447	105	5543	10
36448	105	1707	10
36449	105	5544	10
36450	105	1023	21
36451	105	1007	10
36452	105	126	10
36453	105	62	0
36454	105	56	0
36455	105	1903	11
36456	105	1480	0
36457	105	879	10
36458	105	126	10
36459	105	251	21
36460	105	568	10
36461	105	4168	10
36462	105	5545	10
36463	105	71	19
36464	105	555	21
36465	105	1225	8
36466	105	5546	10
36467	105	580	10
36468	105	31	8
36469	105	4168	10
36470	105	5547	0
36471	105	716	21
36472	105	331	6
36473	105	53	21
36474	105	1272	0
36475	105	5548	21
36476	105	724	8
36477	105	4185	10
36478	105	31	8
36479	105	4168	10
36480	105	1896	8
36481	105	5549	10
36482	105	5550	0
36483	105	1800	21
36484	105	4168	10
36485	105	4386	10
36486	105	5551	10
36487	105	1263	0
36488	105	724	8
36489	105	4185	10
36490	105	5552	10
36491	105	1480	0
36492	105	530	21
36493	105	723	21
36494	105	5553	10
36495	105	4743	10
36496	105	1707	10
36497	105	74	9
36498	105	4781	21
36499	105	616	21
36500	105	2537	21
36501	105	530	21
36502	105	5554	21
36503	105	264	0
36504	105	839	0
36505	105	4951	10
36506	105	4718	10
36507	105	5555	21
36508	105	2757	10
36509	105	1189	10
36510	105	118	10
36511	105	1291	8
36512	105	2580	10
36513	105	88	0
36514	105	1691	10
36515	105	2493	21
36516	105	5556	10
36517	105	2757	10
36518	105	233	21
36519	105	221	21
36520	105	1691	10
36521	105	423	0
36522	105	5557	11
36523	105	595	0
36524	105	750	21
36525	105	4185	10
36526	105	147	0
36527	105	2008	21
36528	105	5558	10
36529	105	1158	10
36530	105	595	0
36531	105	129	21
36532	105	180	15
36533	105	4688	10
36534	105	98	21
36535	105	1281	10
36536	105	590	0
36537	105	1691	10
36538	105	3400	10
36539	105	1394	10
36540	105	334	0
36541	105	5559	10
36542	105	1614	8
36543	105	5560	21
36544	105	4185	10
36545	105	4187	21
36546	105	129	21
36547	105	5558	10
36548	105	5556	10
36549	105	4185	10
36550	105	604	21
36551	105	750	21
36552	105	1691	10
36553	105	555	21
36554	105	423	0
36555	105	307	0
36556	105	4951	10
36557	105	4185	10
36558	105	2272	8
36559	105	857	21
36560	105	4688	10
36561	105	1132	10
36562	105	524	0
36563	105	681	21
36564	105	5561	0
36565	105	466	21
36566	105	307	0
36567	105	147	0
36568	105	102	10
36569	105	5562	11
36570	105	5563	8
36571	105	1203	8
36572	105	374	10
36573	105	1691	10
36574	105	126	10
36575	105	4	10
36576	105	19	10
36577	105	839	0
36578	105	60	21
36579	105	4877	21
36580	105	281	11
36581	105	456	10
36582	105	5564	8
36583	105	4580	10
36584	105	4109	21
36585	105	4826	10
36586	105	2478	21
36587	105	1894	21
36588	105	1582	10
36589	105	952	21
36590	105	126	10
36591	105	74	9
36592	105	60	21
36593	105	414	21
36594	105	4168	10
36595	105	1441	10
36596	105	60	21
36597	105	1505	21
36598	105	5565	10
36599	105	4168	10
36600	105	5566	0
36601	105	509	0
36602	105	5567	11
36603	105	2631	10
36604	105	5568	11
36605	105	60	21
36606	105	2160	21
36607	105	866	12
36608	105	4153	10
36609	105	190	21
36610	105	4729	10
36611	105	4173	21
36612	105	2908	10
36613	105	60	21
36614	105	1505	21
36615	105	5565	10
36616	105	4168	10
36617	105	258	8
36618	105	477	10
36619	105	117	21
36620	105	1707	10
36621	105	354	10
36622	105	40	2
36623	105	1707	10
36624	105	4940	11
36625	105	458	10
36626	105	3195	21
36627	105	368	8
36628	105	401	0
36629	105	433	21
36630	105	785	11
36631	105	5569	10
36632	105	839	0
36633	105	5570	10
36634	105	1502	21
36635	105	5571	10
36636	105	2348	13
36637	105	5572	13
36638	105	4672	10
36639	105	4669	10
36640	105	1519	21
36641	105	3425	11
36642	105	458	10
36643	105	4611	19
36644	105	1707	10
36645	105	2263	10
36646	105	51	21
36647	105	338	21
36648	105	1707	10
36649	105	5539	10
36650	105	39	21
36651	105	5571	10
36652	105	2348	13
36653	105	21	21
36654	105	747	21
36655	105	4185	10
36656	105	27	10
36657	105	40	2
36658	105	599	21
36659	105	1525	21
36660	105	1284	12
36661	105	864	21
36662	105	4168	10
36663	105	347	0
36664	105	21	21
36665	105	747	21
36666	105	4185	10
36667	105	40	2
36668	105	4894	10
36669	105	4718	10
36670	105	39	21
36671	105	1974	8
36672	105	377	10
36673	105	4168	10
36674	105	4577	10
36675	105	5573	21
36676	105	2168	0
36677	105	115	10
36678	105	40	0
36679	105	5574	8
36680	105	40	2
36681	105	1974	8
36682	105	377	10
36683	105	169	21
36684	105	79	0
36685	105	1896	8
36686	105	5575	8
36687	105	31	8
36688	105	1702	10
36689	105	650	21
36690	105	2631	10
36691	105	5576	0
36692	105	1023	21
36693	105	3968	10
36694	105	1189	10
36695	105	9	8
36696	105	4818	10
36697	105	2603	10
36698	105	2288	10
36699	106	4	10
36700	106	19	10
36701	106	84	8
36702	106	4	10
36703	106	5577	13
36704	106	233	21
36705	106	3882	21
36706	106	2010	8
36707	106	258	8
36708	106	695	10
36709	106	264	0
36710	106	98	21
36711	106	258	8
36712	106	218	10
36713	106	169	21
36714	106	10	10
36715	106	5522	21
36716	106	583	10
36717	106	1210	10
36718	106	1088	21
36719	106	42	10
36720	106	118	10
36721	106	308	21
36722	106	301	10
36723	106	98	21
36724	106	360	12
36725	106	5578	10
36726	106	5579	10
36727	106	189	21
36728	106	616	21
36729	106	4688	10
36730	106	10	10
36731	106	4746	10
36732	106	102	10
36733	106	118	10
36734	106	4754	10
36735	106	750	21
36736	106	674	0
36737	106	724	8
36738	106	4193	10
36739	106	5578	10
36740	106	108	15
36741	106	42	10
36742	106	278	10
36743	106	79	0
36744	106	498	10
36745	106	6	10
36746	106	357	21
36747	106	114	8
36748	106	4746	10
36749	106	747	21
36750	106	5580	11
36751	106	356	10
36752	106	98	21
36753	106	10	10
36754	106	4312	10
36755	106	390	0
36756	106	3971	21
36757	106	1056	8
36758	106	277	10
36759	106	4746	10
36760	106	2736	21
36761	106	5581	10
36762	106	2254	15
36763	106	4680	10
36764	106	53	21
36765	106	4	10
36766	106	5577	13
36767	106	432	10
36768	106	189	21
36769	106	5270	21
36770	106	889	10
36771	106	1797	0
36772	106	917	21
36773	106	1691	10
36774	106	147	0
36775	106	102	10
36776	106	713	21
36777	106	4680	10
36778	106	351	10
36779	106	21	21
36780	106	747	21
36781	106	470	10
36782	106	4193	10
36783	106	26	8
36784	106	3013	21
36785	106	223	0
36786	106	126	10
36787	106	889	10
36788	106	189	21
36789	106	350	21
36790	106	4920	8
36791	106	1441	10
36792	106	51	21
36793	106	3720	21
36794	106	3721	10
36795	106	3390	19
36796	106	192	21
36797	106	200	10
36798	106	1486	10
36799	106	1487	0
36800	106	684	21
36801	106	258	8
36802	106	1132	10
36803	106	5529	10
36804	106	382	10
36805	106	1210	10
36806	106	189	21
36807	106	2160	21
36808	106	126	10
36809	106	124	21
36810	106	233	21
36811	106	40	2
36812	106	4177	0
36813	106	1614	8
36814	106	2493	21
36815	106	1573	0
36816	106	21	21
36817	106	657	21
36818	106	2254	15
36819	106	4680	10
36820	106	258	8
36821	106	3904	10
36822	106	21	21
36823	106	616	21
36824	106	1345	10
36825	106	189	21
36826	106	616	21
36827	106	4890	21
36828	106	4168	10
36829	106	2094	21
36830	106	466	21
36831	106	1988	12
36832	106	79	0
36833	106	3989	10
36834	106	4	10
36835	106	5582	13
