	document_id	lemma_id	pos_id
41185	136	290	8
41186	136	443	10
41187	136	252	21
41188	136	196	21
41189	136	5941	10
41190	136	585	21
41191	136	81	21
41192	136	4375	8
41193	136	4376	10
41194	136	567	8
41195	136	881	15
41196	136	1752	10
41197	136	585	21
41198	136	537	21
41199	136	520	12
41200	136	1503	21
41201	136	870	8
41202	136	2648	10
41203	136	84	2
41204	136	1582	0
41205	136	203	21
41206	136	891	8
41207	136	4208	10
41208	136	882	21
41209	136	2549	10
41210	137	0	10
41211	137	1	10
41212	137	0	10
41213	137	3013	13
41214	137	4297	21
41215	137	913	10
41216	137	517	21
41217	137	690	14
41218	137	163	21
41219	137	5976	10
41220	137	5773	10
41221	137	1198	0
41222	137	2311	21
41223	137	5771	10
41224	137	1331	21
41225	137	2929	0
41226	137	5766	0
41227	137	913	10
41228	137	5977	21
41229	137	291	10
41230	137	2216	21
41231	137	837	21
41232	137	717	0
41233	137	1272	11
41234	137	116	0
41235	137	181	21
41236	137	837	21
41237	137	0	10
41238	137	3013	13
41239	137	989	0
41240	137	961	21
41241	137	1219	9
41242	137	23	10
41243	137	780	10
41244	137	25	21
41245	137	1219	9
41246	137	4184	8
41247	137	1940	10
41248	137	333	0
41249	137	42	15
41250	137	4018	10
41251	137	5781	10
41252	137	5782	10
41253	137	486	10
41254	137	361	21
41255	137	84	9
41256	137	17	8
41257	137	5978	10
41258	137	1123	8
41259	137	4018	10
41260	137	4056	10
41261	137	486	10
41262	137	2067	10
41263	137	259	21
41264	137	181	21
41265	137	1799	8
41266	137	207	21
41267	137	520	12
41268	137	97	10
41269	137	1210	10
41270	137	1123	8
41271	137	4018	10
41272	137	689	21
41273	137	2351	21
41274	137	654	21
41275	137	1297	10
41276	137	0	10
41277	137	3013	13
41278	137	632	0
41279	137	3	10
41280	137	5761	8
41281	137	4626	10
41282	137	0	10
41283	137	3013	13
41284	137	689	21
41285	137	13	21
41286	137	4096	10
41287	137	507	10
41288	137	5761	8
41289	137	4626	10
41290	137	5979	21
41291	137	516	10
41292	137	110	2
41293	137	166	21
41294	137	4622	8
41295	137	327	10
41296	137	314	21
41297	137	5980	21
41298	137	5981	10
41299	137	259	21
41300	137	181	21
41301	137	577	8
41302	137	13	21
41303	137	1935	10
41304	137	5982	10
41305	137	5761	8
41306	137	154	0
41307	137	1474	10
41308	137	1231	10
41309	137	623	10
41310	137	5777	10
41311	137	1979	21
41312	137	5902	10
41313	137	406	15
41314	137	1935	10
41315	137	5982	10
41316	137	25	21
41317	137	23	10
41318	137	314	21
41319	137	166	21
41320	137	5902	10
41321	137	362	8
41322	137	459	10
41323	137	411	10
41324	137	913	10
41325	137	2216	21
41326	137	55	0
41327	137	188	8
41328	137	508	21
41329	137	910	21
41330	137	5914	21
41331	137	2648	10
41332	137	201	21
41333	137	849	8
41334	137	23	10
41335	137	5908	21
41336	137	1729	0
41337	137	362	8
41338	137	459	10
41339	137	913	10
41340	137	2216	21
41341	137	275	19
41342	137	2648	10
41343	137	1382	21
41344	137	1367	21
41345	137	2929	0
41346	137	5912	11
41347	137	2549	10
41348	138	0	10
41349	138	1	10
41350	138	0	10
41351	138	3013	13
41352	138	62	21
41353	138	203	21
41354	138	856	10
41355	138	218	21
41356	138	72	8
41357	138	64	10
41358	138	290	8
41359	138	5548	10
41360	138	147	8
41361	138	4423	10
41362	138	1407	10
41363	138	2216	21
41364	138	290	8
41365	138	411	10
41366	138	856	10
41367	138	183	21
41368	138	290	8
41369	138	5731	11
41370	138	1297	10
41371	138	62	21
41372	138	3	21
41373	138	2216	21
41374	138	412	21
41375	138	753	8
41376	138	1943	10
41377	138	709	14
41378	138	155	15
41379	138	5983	8
41380	138	156	10
41381	138	197	8
41382	138	1474	10
41383	138	5984	10
41384	138	549	21
41385	138	117	0
41386	138	479	10
41387	138	137	0
41388	138	2342	8
41389	138	183	21
41390	138	208	0
41391	138	1644	10
41392	138	855	21
41393	138	5773	10
41394	138	537	21
41395	138	520	12
41396	138	2344	10
41397	138	5985	10
41398	138	0	10
41399	138	3013	13
41400	138	326	21
41401	138	5959	10
41402	138	2549	10
41403	138	5986	10
41404	138	2005	10
41405	138	99	21
41406	138	2713	8
41407	138	2549	10
41408	138	5959	10
41409	138	2549	10
41410	138	73	10
41411	138	5987	21
41412	138	331	10
41413	138	2005	10
41414	138	1158	0
41415	138	1503	21
41416	138	163	21
41417	138	3175	21
41418	138	521	10
41419	138	163	21
41420	138	154	0
41421	138	1238	21
41422	138	2214	11
41423	138	5954	10
41424	138	326	21
41425	138	4018	10
41426	138	5781	10
41427	138	5782	10
41428	138	0	10
41429	138	1	10
41430	138	1170	8
41431	138	785	17
41432	138	258	10
41433	138	273	17
41434	138	274	10
41435	138	517	21
41436	138	1447	10
41437	138	3337	8
41438	138	5988	10
41439	138	3337	8
41440	138	1796	10
41441	138	252	21
41442	138	526	8
41443	138	270	10
41444	138	3176	0
41445	138	5989	8
41446	138	5296	10
41447	138	2711	21
41448	138	84	2
41449	138	362	8
41450	138	83	10
41451	138	13	21
41452	138	518	8
41453	138	253	10
41454	138	3	21
41455	138	943	21
41456	138	72	8
41457	138	913	10
41458	138	1309	8
41459	138	532	10
41460	138	4248	0
41461	138	5811	8
41462	138	362	8
41463	138	3337	8
41464	138	5296	10
41465	139	0	10
41466	139	1	10
41467	139	314	21
41468	139	158	21
41469	139	13	21
41470	139	995	10
41471	139	1132	8
41472	139	5990	10
41473	139	62	21
41474	139	167	10
41475	139	0	10
41476	139	5876	13
41477	139	3444	0
41478	139	1030	21
41479	139	203	21
41480	139	24	10
41481	139	565	21
41482	139	1203	21
41483	139	443	10
41484	139	111	21
41485	139	5942	10
41486	139	708	15
41487	139	2957	10
41488	139	24	10
41489	139	163	21
41490	139	528	10
41491	139	1348	8
41492	139	203	21
41493	139	1695	8
41494	139	13	21
41495	139	1451	10
41496	139	163	21
41497	139	3794	10
41498	139	198	10
41499	139	314	21
41500	139	3640	21
41501	139	24	10
41502	139	13	21
41503	139	1451	10
41504	139	24	10
41505	139	203	21
41506	139	1348	8
41507	139	1695	8
41508	139	13	21
41509	139	204	0
41510	139	5561	8
41511	139	2919	10
41512	139	0	10
41513	139	5876	13
41514	139	1493	21
41515	139	690	14
41516	139	62	21
41517	139	810	21
41518	139	276	10
41519	139	1706	21
41520	139	748	14
41521	139	4039	10
41522	139	664	21
41523	139	0	10
41524	139	3013	13
41525	139	5991	10
41526	139	2757	21
41527	139	1023	8
41528	139	395	10
41529	139	269	15
41530	139	362	8
41531	139	5992	10
41532	139	595	19
41533	139	0	10
41534	139	3013	13
41535	139	5123	10
41536	139	5993	10
41537	139	484	0
41538	139	5128	11
41539	139	276	10
41540	139	263	21
41541	139	314	21
41542	139	256	21
41543	139	3440	10
41544	140	0	10
41545	140	1	10
41546	140	1170	8
41547	140	201	21
41548	140	27	21
41549	140	204	0
41550	140	5994	8
41551	140	24	10
41552	140	5955	10
41553	140	111	21
41554	140	5954	10
41555	140	285	10
41556	140	5448	10
41557	140	5970	21
41558	140	72	8
41559	140	270	10
41560	140	565	21
41561	140	111	21
41562	140	5954	10
41563	140	269	15
41564	140	5992	10
41565	140	5798	10
41566	140	750	21
41567	140	751	0
41568	140	5995	10
41569	140	83	10
41570	140	261	0
41571	140	290	8
41572	140	1023	8
41573	140	1407	10
41574	140	1632	0
41575	140	1041	21
41576	140	484	0
41577	140	1917	10
41578	140	290	8
41579	140	167	10
41580	140	2744	21
41581	140	24	10
41582	140	5955	10
41583	140	111	21
41584	140	395	10
41585	140	2782	21
41586	140	5996	10
41587	140	5997	10
41588	140	1917	10
41589	140	753	8
41590	140	639	10
41591	140	1278	0
41592	140	203	21
41593	140	1917	10
41594	140	1722	10
41595	140	62	21
41596	140	810	21
41597	140	276	10
41598	140	690	14
41599	140	163	21
41600	140	528	10
41601	140	1223	10
41602	140	585	21
41603	140	81	21
41604	140	0	10
41605	140	5876	13
41606	140	384	11
41607	140	64	10
41608	140	203	21
41609	140	1917	10
41610	140	810	21
41611	140	276	10
41612	140	690	14
41613	140	62	21
41614	140	1917	10
41615	140	761	0
41616	140	5998	21
41617	140	4228	21
41618	140	679	10
41619	140	3517	10
41620	140	581	10
41621	140	475	0
41622	140	1917	10
41623	140	4659	10
41624	140	183	21
41625	140	484	0
41626	140	154	0
41627	140	1075	10
41628	140	4704	21
41629	140	5999	10
41630	140	330	21
41631	140	217	19
41632	140	263	21
41633	140	486	10
41634	140	256	21
41635	140	72	8
41636	140	1294	10
41637	140	24	10
41638	140	1917	10
41639	140	585	21
41640	140	484	0
41641	140	1081	21
41642	140	226	10
41643	140	116	0
41644	140	486	10
41645	140	4937	10
41646	140	0	10
41647	140	5899	13
41648	140	326	21
41649	140	1941	10
41650	140	62	21
41651	140	270	10
41652	140	957	21
41653	140	1722	10
41654	140	639	10
41655	140	6000	10
41656	140	578	21
41657	140	530	10
41658	140	1202	0
41659	140	1941	10
41660	140	2549	10
41661	140	42	15
41662	140	362	8
41663	140	6001	8
41664	140	3982	10
41665	140	6002	10
41666	140	639	10
41667	140	1511	21
41668	140	1917	10
41669	140	695	21
41670	140	1142	10
41671	140	2379	10
41672	140	2429	21
41673	141	0	10
41674	141	1	10
41675	141	5732	10
41676	141	256	21
41677	141	3095	21
41678	141	276	10
41679	141	1874	21
41680	141	1398	10
41681	141	6003	10
41682	141	1203	21
41683	141	539	10
41684	141	203	21
41685	141	13	21
41686	141	24	10
41687	141	203	21
41688	141	1348	8
41689	141	1695	8
41690	141	13	21
41691	141	314	21
41692	141	24	10
41693	141	208	0
41694	141	13	21
41695	141	213	21
41696	141	203	21
41697	141	136	0
41698	141	6004	21
41699	141	639	10
41700	141	62	21
41701	141	203	21
41702	141	1167	11
41703	141	0	10
41704	141	3013	13
41705	141	6005	8
41706	141	64	10
41707	141	1148	21
41708	141	1890	21
41709	141	1985	8
41710	141	789	10
41711	141	689	21
41712	141	6006	8
41713	141	4555	10
41714	141	207	21
41715	141	1722	10
41716	141	6007	11
41717	141	206	10
41718	142	0	10
41719	142	1	10
41720	142	0	10
41721	142	3013	13
41722	142	203	21
41723	142	1917	10
41724	142	891	8
41725	142	6008	10
41726	142	62	21
41727	142	2102	21
41728	142	666	21
41729	142	569	10
41730	142	475	0
41731	142	163	21
41732	142	5657	0
41733	142	4174	21
41734	142	227	12
41735	142	0	10
41736	142	3013	13
41737	142	72	8
41738	142	2697	10
41739	142	3346	10
41740	142	3444	0
41741	142	1572	0
41742	142	326	21
41743	142	1633	10
41744	142	1722	10
41745	142	253	10
41746	142	72	8
41747	142	163	21
41748	142	639	10
41749	142	1461	10
41750	142	3175	21
41751	142	6009	10
41752	142	391	10
41753	142	564	0
41754	142	2224	21
41755	142	229	8
41756	142	2562	8
41757	142	23	10
41758	142	201	21
41759	142	25	21
41760	142	314	21
41761	142	31	21
41762	142	838	21
41763	142	2534	10
41764	142	996	0
41765	142	3	21
41766	142	6010	10
41767	142	1595	21
41768	142	5	8
41769	142	780	10
41770	142	528	10
41771	142	605	8
41772	142	3611	21
41773	142	6011	11
41774	142	395	10
41775	142	567	8
41776	142	1893	21
41777	142	1633	10
41778	142	4174	21
41779	142	1368	0
41780	142	227	12
41781	142	2005	10
41782	142	13	21
41783	142	6012	10
41784	142	1309	8
41785	142	1409	10
41786	142	838	21
41787	142	710	8
41788	142	711	10
41789	142	605	8
41790	142	314	21
41791	142	31	21
41792	142	1706	21
41793	142	6013	8
41794	142	6014	10
41795	142	72	8
41796	142	1121	8
41797	142	276	10
41798	143	0	10
41799	143	1	10
41800	143	182	21
41801	143	183	21
41802	143	1760	21
41803	143	1761	10
41804	143	486	10
41805	143	2043	10
41806	143	1226	10
41807	143	176	15
41808	143	6015	10
41809	143	1078	21
41810	143	602	8
41811	143	571	10
41812	144	0	10
41813	144	1	10
41814	144	182	21
41815	144	183	21
41816	144	1760	21
41817	144	1761	10
41818	144	1355	10
41819	144	459	10
41820	145	0	10
41821	145	1	10
41822	145	2697	10
41823	145	1722	10
41824	145	486	10
41825	145	31	21
41826	145	2041	21
41827	145	2040	11
41828	145	639	10
41829	145	5727	10
41830	145	6016	10
41831	145	481	0
41832	145	510	0
41833	145	31	21
41834	145	502	21
41835	145	645	10
41836	145	790	10
41837	145	2113	10
41838	145	222	10
41839	145	6017	11
41840	145	641	10
41841	145	397	11
41842	145	417	10
41843	145	470	21
41844	145	528	10
41845	145	546	0
41846	145	95	15
41847	145	641	10
41848	145	314	21
41849	145	5886	8
41850	145	5116	10
41851	145	204	12
41852	145	397	11
41853	145	3261	10
41854	145	6018	10
41855	145	6019	10
41856	145	6020	21
41857	145	768	0
41858	145	6021	17
41859	145	391	10
41860	145	6022	21
41861	145	6023	10
41862	145	3981	10
41863	145	1566	8
41864	145	580	8
41865	145	2527	10
41866	145	411	10
41867	145	6020	21
41868	145	397	11
41869	145	3261	10
41870	145	4509	11
41871	145	516	10
41872	145	6024	21
41873	145	4827	10
41874	145	753	8
41875	145	1943	10
41876	145	6025	10
41877	145	2143	10
41878	145	6026	10
41879	145	6019	10
41880	145	314	21
41881	145	1644	10
41882	145	750	21
41883	145	806	21
41884	145	849	8
41885	145	6027	10
41886	145	774	0
41887	145	776	17
41888	145	390	17
41889	145	89	10
41890	145	912	17
41891	145	390	17
41892	145	391	10
41893	145	761	0
41894	145	1101	0
41895	145	5179	17
41896	145	390	17
41897	145	391	10
41898	145	171	15
41899	145	6028	8
41900	145	6029	10
41901	145	300	21
41902	145	1731	10
41903	145	750	21
41904	145	469	10
41905	145	6021	17
41906	145	391	10
41907	145	163	21
41908	145	3280	18
41909	145	1899	10
41910	145	936	8
41911	145	87	10
41912	145	5179	17
41913	145	390	17
41914	145	391	10
41915	145	4892	10
41916	145	626	10
41917	145	5941	10
41918	145	5660	11
41919	145	5771	10
41920	145	165	21
41921	145	3970	10
41922	145	6030	0
41923	145	4251	11
41924	145	330	21
41925	145	717	0
41926	145	397	11
41927	145	6031	10
41928	145	6032	10
41929	145	644	21
41930	145	6033	10
41931	145	761	0
41932	145	154	0
41933	145	585	21
41934	145	1033	21
41935	145	5727	10
41936	145	1443	8
41937	145	1266	10
41938	145	260	0
41939	145	146	0
41940	145	585	21
41941	145	328	21
41942	145	639	10
41943	145	924	21
41944	145	403	0
41945	145	1091	8
41946	145	1363	10
41947	145	502	21
41948	145	1091	8
41949	145	5773	10
41950	145	481	0
41951	145	1121	8
41952	145	2304	21
41953	145	2016	10
41954	145	5727	10
41955	145	6016	10
41956	145	507	10
41957	145	641	10
41958	145	2037	10
41959	145	193	21
41960	145	87	10
41961	145	198	10
41962	145	566	10
41963	145	481	0
41964	145	6034	21
41965	145	2525	10
41966	145	644	21
41967	145	440	10
41968	145	345	10
41969	145	623	10
41970	145	649	21
41971	145	6035	10
41972	145	155	15
41973	145	1291	11
41974	145	156	10
41975	145	196	21
41976	145	6036	8
41977	145	6037	0
41978	145	641	10
41979	145	4529	21
41980	145	526	8
41981	145	4419	11
41982	145	23	10
41983	145	95	15
41984	145	581	10
41985	145	1819	0
41986	145	1121	8
41987	145	5771	10
41988	145	64	10
41989	145	3542	21
41990	145	4060	21
41991	145	62	21
41992	145	1033	21
41993	145	605	8
41994	145	1452	8
41995	145	2672	10
41996	145	165	21
41997	145	654	21
41998	145	229	8
41999	145	4794	10
42000	145	1297	10
42001	145	895	8
42002	145	2549	10
42003	145	626	10
42004	145	1422	10
42005	145	2549	10
42006	145	99	21
42007	145	1582	0
42008	145	258	10
42009	145	167	10
42010	145	540	0
42011	145	6038	21
42012	145	6039	10
42013	146	0	10
42014	146	1	10
42015	146	1076	15
42016	146	716	10
42017	146	1180	0
42018	146	116	0
42019	146	641	10
42020	146	5620	10
42021	146	885	10
42022	146	4606	21
42023	146	507	10
42024	146	6040	10
42025	146	6041	10
42026	146	1140	21
42027	146	1647	21
42028	146	6016	10
42029	146	641	10
42030	146	1164	21
42031	146	6042	8
42032	146	360	10
42033	146	2414	10
42034	146	645	10
42035	146	80	21
42036	146	569	10
42037	146	2813	17
42038	146	404	10
42039	146	6043	21
42040	146	1816	11
42041	146	790	10
42042	146	2414	10
42043	146	645	10
42044	146	1991	11
42045	146	5967	10
42046	146	2042	10
42047	146	31	21
42048	146	6044	10
42049	146	6045	20
42050	146	759	0
42051	146	5771	10
42052	146	2351	21
42053	146	5866	11
42054	146	780	10
42055	146	362	8
42056	146	1266	10
42057	146	163	21
42058	146	1301	21
42059	146	516	10
42060	146	279	0
42061	146	6046	8
42062	146	6047	10
42063	146	6048	11
42064	146	538	8
42065	146	3261	10
42066	146	368	0
42067	146	163	21
42068	146	5976	10
42069	146	6049	10
42070	146	3970	10
42071	146	507	10
42072	146	1651	21
42073	146	1159	10
42074	146	422	21
42075	146	1670	21
42076	146	203	21
42077	146	969	10
42078	146	3	10
42079	146	759	0
42080	146	5771	10
42081	146	201	21
42082	146	252	21
42083	146	362	8
42084	146	922	10
42085	146	31	21
42086	146	1234	21
42087	146	1474	10
42088	146	800	0
42089	146	2725	8
42090	146	517	21
42091	146	1409	10
42092	146	6050	21
42093	146	386	8
42094	146	665	10
42095	146	2259	21
42096	146	5448	10
42097	146	6051	10
42098	146	362	8
42099	146	1266	10
42100	146	2549	10
42101	146	1917	10
42102	146	166	21
42103	146	361	21
42104	146	581	10
42105	146	153	10
42106	146	575	8
42107	146	956	0
42108	146	5771	10
42109	146	6052	21
42110	146	3263	21
42111	146	224	0
42112	146	528	10
42113	146	99	21
42114	146	6053	10
42115	146	404	10
42116	146	183	21
42117	146	252	21
42118	146	362	8
42119	146	922	10
42120	146	2347	0
42121	146	2414	10
42122	146	694	0
42123	146	152	16
42124	146	5229	10
42125	146	665	10
42126	146	116	0
42127	146	6054	21
42128	146	610	10
42129	146	1125	10
42130	146	1116	10
42131	146	87	10
42132	146	845	21
42133	146	641	10
42134	146	224	0
42135	146	6055	0
42136	146	1164	21
42137	146	2414	10
42138	146	645	10
42139	146	694	0
42140	146	31	21
42141	146	426	21
42142	146	790	10
42143	146	6056	21
42144	146	404	10
42145	146	548	17
42146	146	595	19
42147	146	203	21
42148	146	6057	21
42149	146	386	8
42150	146	665	10
42151	146	5941	10
42152	146	224	0
42153	146	315	21
42154	146	538	8
42155	146	790	10
42156	146	403	0
42157	146	2898	8
42158	146	6058	15
42159	146	6051	10
42160	146	515	8
42161	146	2549	10
42162	146	810	21
42163	146	540	0
42164	146	6040	10
42165	146	2549	10
42166	146	517	21
42167	146	6059	0
42168	146	6051	10
42169	146	5448	10
42170	146	1524	0
42171	146	237	11
42172	146	1026	0
42173	146	485	21
42174	146	31	21
42175	146	810	21
42176	146	116	0
42177	146	316	10
42178	146	530	10
42179	146	515	8
42180	146	2549	10
42181	146	641	10
42182	146	1325	21
42183	146	62	21
42184	146	642	21
42185	146	0	10
42186	146	5876	13
42187	146	152	16
42188	146	571	10
42189	146	1707	0
42190	146	326	21
42191	146	2103	10
42192	146	515	8
42193	146	2549	10
42194	146	4375	8
42195	146	4376	10
42196	146	1231	10
42197	146	6060	10
42198	146	6061	10
42199	146	4375	8
42200	146	4376	10
42201	146	62	21
42202	146	1647	21
42203	146	6062	11
42204	146	2549	10
42205	146	3783	8
42206	146	123	10
42207	146	358	10
42208	146	260	0
42209	146	13	21
42210	146	250	10
42211	146	595	19
42212	146	486	10
42213	146	1164	21
42214	146	641	10
42215	146	419	21
42216	146	183	8
42217	146	789	10
42218	146	0	10
42219	146	1	10
42220	146	1761	10
42221	146	1355	10
42222	146	0	10
42223	146	2937	13
42224	146	2938	11
42225	146	4387	11
42226	146	2414	10
42227	146	1435	10
42228	147	0	10
42229	147	1	10
42230	147	314	21
42231	147	2306	21
42232	147	9	10
42233	147	6063	10
42234	147	569	10
42235	147	1707	0
42236	147	252	21
42237	147	464	10
42238	147	419	10
42239	147	1761	10
42240	147	2414	10
42241	147	2040	11
42242	147	639	10
42243	147	256	21
42244	147	314	21
42245	147	6064	21
42246	147	1552	10
42247	147	4169	11
42248	147	4419	11
42249	147	23	10
42250	147	47	19
42251	147	412	21
42252	147	2549	10
42253	147	13	21
42254	147	6001	8
42255	147	270	10
42256	147	154	0
42257	147	62	21
42258	147	203	21
42259	147	65	8
42260	147	5053	10
42261	147	1722	10
42262	147	1325	21
42263	147	403	0
42264	147	198	10
42265	147	5149	10
42266	147	211	21
42267	147	581	10
42268	147	222	10
42269	147	163	21
42270	147	80	21
42271	147	494	10
42272	147	906	21
42273	147	72	8
42274	147	486	10
42275	147	2414	10
42276	147	183	21
42277	147	484	0
42278	147	208	0
42279	147	200	21
42280	147	6065	10
42281	147	467	10
42282	147	886	21
42283	147	494	10
42284	147	419	21
42285	147	1761	10
42286	147	6066	10
42287	147	639	10
42288	148	0	10
42289	148	1	10
42290	148	517	21
42291	148	578	21
42292	148	167	10
42293	148	960	10
42294	148	1722	10
42295	148	10	10
42296	148	397	11
42297	148	417	10
42298	148	486	10
42299	148	1435	10
42300	148	578	21
42301	148	484	0
42302	148	971	1
42303	148	2554	10
42304	148	270	10
42305	148	642	21
42306	148	641	10
42307	148	886	21
42308	148	0	10
42309	148	2415	13
42310	148	2903	10
42311	148	165	21
42312	148	110	0
42313	148	5032	8
42314	149	0	10
42315	149	1	10
42316	149	203	21
42317	149	641	10
42318	149	314	21
42319	149	80	21
42320	149	6067	10
42321	149	486	10
42322	149	494	10
42323	149	308	21
42324	149	198	10
42325	149	314	21
42326	149	207	21
42327	149	64	10
42328	149	578	21
42329	149	260	0
42330	149	136	0
42331	149	581	10
42332	149	1217	21
42333	150	0	10
42334	150	1	10
42335	150	1723	21
42336	150	2146	0
42337	150	492	8
42338	150	2207	10
42339	150	252	21
42340	150	215	8
42341	150	1422	10
42342	150	6068	8
42343	150	581	10
42344	150	383	21
42345	150	1355	10
42346	150	116	0
42347	150	196	21
42348	150	1355	10
42349	150	2226	10
42350	150	486	10
42351	150	4043	21
42352	150	1435	10
42353	150	2271	21
42354	150	1390	8
42355	150	345	10
42356	150	23	10
42357	150	4803	8
42358	150	6069	10
42359	150	62	21
42360	150	146	0
42361	150	6070	0
42362	150	203	21
42363	150	4958	11
42364	150	610	10
42365	150	252	21
42366	150	345	10
42367	150	23	10
42368	150	882	21
42369	150	6071	10
42370	150	62	21
42371	150	154	0
42372	150	146	0
42373	150	203	21
42374	150	440	10
42375	150	1141	21
42376	150	262	0
42377	150	2166	21
42378	150	639	10
42379	150	31	21
42380	150	806	21
42381	150	2364	0
42382	150	6071	10
42383	150	440	10
42384	150	6072	21
42385	150	611	21
42386	150	639	10
42387	150	6073	10
42388	150	1911	17
42389	150	5064	10
42390	150	6074	10
42391	150	610	10
42392	150	196	21
42393	150	1121	8
42394	150	252	21
42395	150	610	10
42396	150	4398	10
42397	150	6075	10
42398	150	840	21
42399	150	693	10
42400	150	6076	10
42401	150	154	0
42402	150	957	21
42403	150	1240	10
42404	150	4157	10
42405	150	882	21
42406	150	1653	12
42407	150	1653	0
42408	150	881	15
42409	150	1240	10
42410	150	6077	10
42411	150	6069	10
42412	150	882	21
42413	150	1058	10
42414	150	3446	21
42415	150	6078	11
42416	150	6079	11
42417	150	610	10
42418	150	203	21
42419	150	1240	10
42420	150	6080	10
42421	150	6069	10
42422	150	193	21
42423	150	264	10
42424	150	6036	8
42425	150	155	15
42426	150	1795	10
42427	150	156	10
42428	150	611	21
42429	150	110	0
42430	150	440	10
42431	150	6081	0
42432	150	585	21
42433	150	163	21
42434	150	1385	10
42435	150	6072	21
42436	150	906	21
42437	150	1398	10
42438	150	2258	10
42439	150	19	0
42440	150	526	8
42441	150	167	10
42442	150	4838	21
42443	150	2657	21
42444	150	6082	21
42445	150	166	21
42446	150	136	0
42447	150	2170	8
42448	150	327	10
42449	150	440	10
42450	150	13	21
42451	150	13	21
42452	150	6083	10
42453	150	5621	10
42454	150	6084	13
42455	150	5892	8
42456	150	639	10
42457	150	729	21
42458	150	40	0
42459	150	6073	10
42460	150	486	10
42461	150	2264	8
42462	150	305	21
42463	150	1076	15
42464	150	5664	0
42465	150	6085	10
42466	150	1618	8
42467	150	847	8
42468	150	2190	10
42469	150	163	21
42470	150	1073	0
42471	150	270	10
42472	150	314	21
42473	150	252	21
42474	150	3924	8
42475	150	1349	10
42476	150	99	21
42477	150	6073	10
42478	150	497	21
42479	150	1132	8
42480	150	0	10
42481	150	1	10
42482	150	2580	8
42483	150	3370	10
42484	150	225	21
42485	150	1091	8
42486	150	2989	10
42487	150	6086	21
42488	150	6077	10
42489	150	1348	8
42490	150	1027	10
42491	150	6077	10
42492	150	290	8
42493	150	81	21
42494	150	1220	8
42495	150	2989	10
42496	150	1091	8
42497	150	2989	10
42498	150	95	15
42499	150	64	10
42500	150	517	21
42501	150	136	0
42502	150	6087	11
42503	150	848	10
42504	150	6069	10
42505	150	689	21
42506	150	3089	21
42507	150	2831	10
42508	150	847	8
42509	150	526	8
42510	150	64	10
42511	150	6088	10
42512	150	166	21
42513	150	229	8
42514	150	1115	10
42515	150	1091	8
42516	150	2989	10
42517	150	6089	10
42518	150	847	8
42519	150	6090	10
42520	150	73	10
42521	150	164	21
42522	150	1805	10
42523	150	106	17
42524	150	6091	10
42525	150	6077	10
42526	150	164	21
42527	150	1232	10
42528	150	2989	10
42529	150	1091	8
42530	150	1805	10
42531	150	1552	10
42532	150	37	21
42533	150	6077	10
42534	150	1240	10
42535	150	1056	10
42536	150	1490	21
42537	150	1582	0
42538	150	953	11
42539	150	1318	8
42540	150	6073	10
42541	150	2282	21
42542	150	1217	21
42543	150	1552	10
42544	150	1483	13
42545	150	3280	18
42546	150	3281	10
42547	150	121	17
42548	150	2282	21
42549	150	1318	8
42550	150	6073	10
42551	150	314	21
42552	150	506	0
42553	150	256	21
42554	150	520	12
42555	150	3	10
42556	150	62	21
42557	150	279	0
42558	150	270	10
42559	150	0	10
42560	150	1	10
42561	150	182	21
42562	150	183	21
42563	150	1760	21
42564	150	1761	10
42565	150	1355	10
42566	150	4043	21
42567	150	1539	10
42568	150	3	10
42569	150	6073	10
42570	150	6092	10
42571	150	417	10
42572	150	386	10
42573	150	387	13
42574	150	639	10
42575	150	665	10
42576	150	386	10
42577	150	387	13
42578	150	2694	21
42579	150	2045	10
42580	150	314	21
42581	150	252	21
42582	150	332	11
42583	150	6093	8
42584	150	345	10
42585	150	106	17
42586	150	1355	10
42587	150	473	21
42588	150	610	10
42589	150	945	1
42590	150	167	10
42591	150	3374	21
42592	150	1179	8
42593	150	297	21
42594	150	6073	10
42595	150	2991	10
42596	150	773	17
42597	150	1248	17
42598	150	6094	10
42599	150	6095	10
42600	150	610	10
42601	150	639	10
42602	150	665	10
42603	150	486	10
42604	150	256	21
42605	150	72	8
42606	150	1294	10
42607	150	62	21
42608	150	1713	21
42609	150	2989	10
42610	150	1985	8
42611	150	2991	10
42612	150	6095	10
42613	150	4237	17
42614	150	6094	10
42615	150	72	8
42616	150	1355	10
42617	150	1432	21
42618	150	154	0
42619	150	386	10
42620	150	387	13
42621	150	639	10
42622	150	665	10
42623	150	297	21
42624	150	6096	10
42625	150	314	21
42626	150	6097	21
42627	150	3	10
42628	150	2727	10
42629	150	6098	10
42630	150	6099	10
42631	150	155	15
42632	150	156	10
42633	150	517	21
42634	150	761	0
42635	150	136	0
42636	150	2142	8
42637	150	345	10
42638	150	610	10
42639	150	666	21
42640	150	1737	8
42641	150	2094	21
42642	150	1355	10
42643	150	886	21
42644	150	942	9
42645	150	6100	10
42646	150	3370	10
42647	150	6099	10
42648	150	578	21
42649	150	6101	10
42650	150	881	15
42651	150	1398	10
42652	150	6102	10
42653	150	6103	0
42654	150	290	8
42655	150	0	10
42656	150	1	10
42657	150	2884	8
42658	150	709	14
42659	150	1033	21
42660	150	314	21
42661	150	2469	21
42662	150	2817	10
42663	150	6104	10
42664	150	838	21
